id,ACTION
3831,0.9838690809047943
3832,1
3833,0.9892251816199928
3834,0.9765338075872799
3835,0.8610107369510764
3836,1
3837,0.9998857142857143
3838,0.9998944444444445
3839,0.963527916891903
3840,1
3841,0.944276351179902
3842,0.9803222992996892
3843,0.7888284388501586
3844,1
3845,0.9975714285714286
3846,0.9966900708999187
3847,0.39076925404945245
3848,1
3849,0.990229054999525
3850,1
3851,0.9971867634655556
3852,1
3853,0.9918858719233736
3854,1
3855,0.9821849326930668
3856,0.9995063938618927
3857,1
3858,0.6935888457523972
3859,1
3860,1
3861,1
3862,0.42086727677246344
3863,1
3864,0.996
3865,0.9877262367882657
3866,0.998
3867,0.9586931624186487
3868,0.9997568922305764
3869,1
3870,0.99984
3871,0.99995
3872,1
3873,0.4953755673176071
3874,0.9953124785110248
3875,0.9964552861304723
3876,0.9978518518518519
3877,0.9899781399621597
3878,1
3879,1
3880,1
3881,1
3882,1
3883,1
3884,1
3885,0.9942566649357708
3886,0.999909090909091
3887,0.9996510344827586
3888,1
3889,1
3890,0.9845454613402757
3891,1
3892,1
3893,1
3894,1
3895,1
3896,0.999945945945946
3897,0.6832250328367557
3898,1
3899,1
3900,1
3901,1
3902,0.660656878186176
3903,0.9947192735788324
3904,0.9995428571428572
3905,1
3906,0.9999130434782608
3907,1
3908,1
3909,1
3910,1
3911,0.9954956630608279
3912,0.9891062362348122
3913,1
3914,0.9978400000000001
3915,1
3916,1
3917,1
3918,0.47251642627788304
3919,1
3920,1
3921,1
3922,1
3923,0.9988018925518924
3924,0.9899473684210526
3925,1
3926,1
3927,1
3928,1
3929,1
3930,1
3931,0.7229383394481772
3932,1
3933,0.994
3934,0.9973458621087145
3935,0.9676965980508909
3936,1
3937,1
3938,0.9611222067794275
3939,1
3940,0.6613750490356257
3941,1
3942,1
3943,1
3944,0.9961701583813504
3945,1
3946,1
3947,1
3948,0.9975877988677986
3949,1
3950,0.9586411474130507
3951,1
3952,1
3953,1
3954,1
3955,0.9959330225330226
3956,0.9978839839362641
3957,1
3958,1
3959,1
3960,0.9918103083594816
3961,0.998
3962,0.9885366737802849
3963,0.9998857142857143
3964,0.9998323529411766
3965,0.9999333333333332
3966,1
3967,0.7835477550851772
3968,0.8000000699662319
3969,0.9898582833240585
3970,0.9999487179487179
3971,1
3972,1
3973,1
3974,1
3975,1
3976,1
3977,1
3978,1
3979,0.9942196418796913
3980,1
3981,1
3982,0.9253874292933164
3983,0.9963956574482891
3984,1
3985,1
3986,0.9998888888888889
3987,0.9781365139568177
3988,1
3989,1
3990,0.9998730158730159
3991,0.927962815337136
3992,1
3993,0.8664525342124427
3994,0.3754861423870949
3995,0.7176909799324426
3996,0.9890127361856498
3997,1
3998,0.4359825064825699
3999,0.8153735097786254
4000,1
4001,1
4002,1
4003,0.9992599021063631
4004,1
4005,0.7890270681272206
4006,0.9984326459719262
4007,1
4008,0.8659836309075359
4009,0.998
4010,0.999939393939394
4011,0.686806754261633
4012,1
4013,1
4014,0.999875
4015,1
4016,0.9970790764790765
4017,1
4018,0.9871416361416362
4019,1
4020,0.9790930751231639
4021,0.9038848026904405
4022,0.9947496438746439
4023,0.9999090909090909
4024,1
4025,1
4026,1
4027,1
4028,1
4029,1
4030,0.9987828185328185
4031,0.9976724474758958
4032,1
4033,0.9295917817832614
4034,0.9942187619046945
4035,1
4036,0.7688101992342474
4037,0.9969322661858265
4038,0.963020900980737
4039,1
4040,0.996
4041,0.9219880233383748
4042,0.9984960212201591
4043,0.9977272727272728
4044,1
4045,0.9686518265454762
4046,0.8237609221711917
4047,0.9998518518518519
4048,0.9998666666666667
4049,0.998
4050,0.9939591238205637
4051,0.9966765212893919
4052,0.9881920039151848
4053,0.9899398006837213
4054,1
4055,1
4056,0.9881316724478464
4057,0.7618059706250263
4058,1
4059,1
4060,1
4061,1
4062,1
4063,1
4064,1
4065,0.9708339133848294
4066,1
4067,0.996
4068,0.9993231275303643
4069,1
4070,0.8165472814155394
4071,1
4072,0.998
4073,1
4074,0.3988873542145575
4075,1
4076,0.9853456584036383
4077,1
4078,1
4079,0.9998620689655172
4080,1
4081,0.9875037037037037
4082,0.9996666666666666
4083,0.999529316938485
4084,1
4085,1
4086,1
4087,0.9990264137618976
4088,1
4089,1
4090,0.9765270401989209
4091,0.6299364716434218
4092,0.996430223181942
4093,1
4094,0.9918830053906781
4095,0.9992000000000001
4096,1
4097,0.9377104866219554
4098,0.9997333333333334
4099,0.9990790764790765
4100,1
4101,0.9958562045209642
4102,0.9771811897313785
4103,0.6118621092501335
4104,1
4105,1
4106,0.9998823529411764
4107,1
4108,0.998
4109,0.9949209331518154
4110,1
4111,0.9338288321459439
4112,1
4113,0.917025587279624
4114,0.9816509145554194
4115,1
4116,0.9999411764705883
4117,1
4118,1
4119,1
4120,0.997939393939394
4121,0.9994307992202729
4122,0.9841218598640761
4123,0.9951086080977567
4124,0.987400652051705
4125,1
4126,1
4127,0.42083620286462825
4128,1
4129,0.9923541865694038
4130,0.999625
4131,1
4132,1
4133,1
4134,0.9999310344827586
4135,0.9138022264541894
4136,0.9995982149925223
4137,0.994970707070707
4138,0.9803153060794106
4139,1
4140,0.9346315563212036
4141,0.995341519730395
4142,0.9993180153180153
4143,1
4144,1
4145,0.592063418585405
4146,1
4147,0.9999375
4148,0.9971127647189049
4149,0.9997777777777779
4150,1
4151,1
4152,0.9994857142857143
4153,1
4154,1
4155,0.8814679725311784
4156,0.9985733781356501
4157,0.999606490872211
4158,0.9235279271739438
4159,0.6234887196310501
4160,1
4161,0.9994958333333334
4162,1
4163,1
4164,1
4165,0.8766132015726548
4166,0.09220358688905662
4167,1
4168,0.9965280764635603
4169,0.9797061054196023
4170,0.9972053394355453
4171,1
4172,1
4173,1
4174,0.995823076923077
4175,0.9741372640702592
4176,1
4177,1
4178,1
4179,1
4180,0.999657660193264
4181,0.9758495609113291
4182,1
4183,0.9298465377129581
4184,0.9968342428897269
4185,1
4186,1
4187,1
4188,1
4189,0.9896315534736922
4190,1
4191,0.20352511222550673
4192,0.9999473684210526
4193,0.9971354838709678
4194,0.9997333333333334
4195,0.9987816377171215
4196,0.9814655838792699
4197,0.9998571428571429
4198,1
4199,0.9996244444444444
4200,1
4201,1
4202,1
4203,1
4204,0.9957140730658532
4205,0.7284366554900314
4206,0.9978386123680241
4207,0.9921732536858853
4208,0.9999487179487179
4209,0.9998823529411764
4210,0.9899411764705883
4211,1
4212,0.9998787878787879
4213,1
4214,1
4215,0.9986130518434866
4216,1
4217,0.9996772247360483
4218,1
4219,1
4220,1
4221,1
4222,1
4223,0.5712955289725082
4224,0.9997359307359308
4225,0.4983076665443385
4226,0.9996923076923078
4227,0.19218411955378023
4228,1
4229,1
4230,1
4231,0.3656099429593588
4232,1
4233,1
4234,1
4235,1
4236,0.9973284280936455
4237,0.7941183728066366
4238,1
4239,0.9989823529411764
4240,0.9989583333333334
4241,1
4242,0.9999473684210526
4243,1
4244,0.9948671096714078
4245,1
4246,0.9999285714285715
4247,1
4248,0.9978833364207258
4249,1
4250,0.9997333333333334
4251,1
4252,0.6014019342233923
4253,1
4254,1
4255,0.9673398134849807
4256,1
4257,0.9969081189596065
4258,1
4259,0.9520801085970074
4260,1
4261,1
4262,0.9973444444444445
4263,0.999533175099795
4264,0.5408594989535946
4265,0.997802586267482
4266,1
4267,0.995694373921098
4268,1
4269,1
4270,0.9449229171363613
4271,1
4272,0.976881964270567
4273,0.9843245501643559
4274,1
4275,0.9296126583879232
4276,0.9993504549214227
4277,0.9920784789405809
4278,0.9692749372573181
4279,0.7295168726683289
4280,1
4281,0.953210350633878
4282,1
4283,0.9785049856421528
4284,0.9920718394780313
4285,0.9985396144002944
4286,0.9959557248307249
4287,0.972298365536341
4288,1
4289,1
4290,1
4291,1
4292,0.9997289438502673
4293,1
4294,0.7151374931002233
4295,0.9834744696326718
4296,0.9984358974358973
4297,0.9994568783068783
4298,1
4299,1
4300,1
4301,1
4302,1
4303,1
4304,0.9928962576878717
4305,1
4306,0.009822725529187145
4307,0.8192467835773138
4308,0.3055862930990515
4309,1
4310,0.9992048711473711
4311,1
4312,0.9995172413793103
4313,0.9940152461909284
4314,1
4315,1
4316,0.36090288802050313
4317,0.9995286041189931
4318,0.8539396660225903
4319,1
4320,0.9954897508107186
4321,1
4322,1
4323,0.9962468227424748
4324,0.9990833333333333
4325,1
4326,0.9954338393562078
4327,0.9525378554319276
4328,1
4329,1
4330,0.9999130434782608
4331,1
4332,0.9835169091181885
4333,1
4334,0.9999310344827586
4335,1
4336,1
4337,1
4338,0.993302981499681
4339,0.9958153846153847
4340,0.9966141058103093
4341,0.9992575250836121
4342,1
4343,0.9945173153942191
4344,0.996
4345,1
4346,1
4347,1
4348,1
4349,1
4350,0.6913663882039964
4351,0.9949334929123164
4352,0.9939384455634456
4353,0.99920409684840406
4354,1
4355,1
4356,1
4357,0.99995
4358,0.9496885063287948
4359,0.9995
4360,1
4361,1
4362,1
4363,1
4364,1
4365,0.997425127257077
4366,1
4367,0.706687034981292
4368,1
4369,0.9530759623524601
4370,1
4371,1
4372,1
4373,0.9955071251418
4374,1
4375,0.5286131029693169
4376,1
4377,1
4378,1
4379,1
4380,0.9736203162540256
4381,1
4382,1
4383,1
4384,0.9773749574698192
4385,1
4386,1
4387,0.9995
4388,0.9243465074448415
4389,0.9984
4390,0.35656787275109836
4391,0.7806151071982346
4392,1
4393,0.9278360564147523
4394,1
4395,0.9997341269841269
4396,0.9996457431457432
4397,1
4398,1
4399,1
4400,1
4401,0.7487522656654997
4402,1
4403,1
4404,0.9959413360713358
4405,0.9519511756632216
4406,1
4407,1
4408,1
4409,1
4410,0.9997944444444444
4411,1
4412,0.9926048879618432
4413,0.9799202942643361
4414,1
4415,0.975655753968254
4416,1
4417,1
4418,0.5991236253406911
4419,1
4420,0.9067831305648526
4421,1
4422,1
4423,1
4424,1
4425,0.6151095069702383
4426,1
4427,1
4428,0.990976917977971
4429,1
4430,0.8298302411235772
4431,1
4432,1
4433,0.9999487179487179
4434,1
4435,0.9995555555555555
4436,1
4437,0.8323415723299903
4438,1
4439,1
4440,1
4441,1
4442,1
4443,0.996
4444,0.9992542652069825
4445,1
4446,1
4447,0.998
4448,1
4449,1
4450,1
4451,1
4452,1
4453,0.9992179804715408
4454,1
4455,1
4456,0.9771093071726348
4457,1
4458,1
4459,1
4460,1
4461,0.9965648822103241
4462,0.9902527609446564
4463,1
4464,0.6542585494415463
4465,0.9997900000000001
4466,0.9994666666666667
4467,0.310982238427523
4468,1
4469,0.9836225914506813
4470,1
4471,1
4472,1
4473,0.9973677248677248
4474,1
4475,0.9994805718842562
4476,1
4477,1
4478,1
4479,0.929707456594371
4480,0.640675233245591
4481,0.9780662536426618
4482,1
4483,1
4484,1
4485,1
4486,0.9998575
4487,0.7203199658200307
4488,1
4489,0.7992732466138734
4490,1
4491,0.9973961272225031
4492,0.8278832112304662
4493,1
4494,0.9968513716455958
4495,0.9979584318736493
4496,0.9935962732919255
4497,0.7235853040712003
4498,0.9999000000000001
4499,1
4500,1
4501,1
4502,0.9960647998745992
4503,0.9621108080221766
4504,1
4505,1
4506,1
4507,1
4508,1
4509,1
4510,0.4880255290725191
4511,0.9968463768115942
4512,1
4513,1
4514,0.9915792084525695
4515,0.9999487179487179
4516,0.9900540108135872
4517,0.9984611263736263
4518,0.7211431192542916
4519,0.41919521744805244
4520,1
4521,1
4522,0.994989750103365
4523,1
4524,0.938847497447733
4525,0.998
4526,1
4527,0.4772865112515181
4528,1
4529,0.9972563243461158
4530,0.9995555555555555
4531,0.9803758283716354
4532,0.9800480865389829
4533,0.7567460487137927
4534,0.936279724779407
4535,1
4536,1
4537,1
4538,0.988855560512251
4539,0.9948304697554697
4540,0.9998823529411764
4541,1
4542,0.994300878997482
4543,1
4544,0.5696382781643439
4545,1
4546,0.9997647058823529
4547,0.999829721362229
4548,0.9953047284529936
4549,1
4550,0.6947473595789337
4551,1
4552,0.9609180625787526
4553,0.9999166666666668
4554,0.9998571428571429
4555,0.9997591973244147
4556,1
4557,0.9931366421089041
4558,0.9677099256231309
4559,1
4560,1
4561,0.30198953391064953
4562,0.7947686254362442
4563,1
4564,0.999535642135642
4565,1
4566,0.9995333333333333
4567,0.9952335255626985
4568,1
4569,0.9958620689655172
4570,0.9989435174889897
4571,1
4572,0.9841949693675501
4573,1
4574,1
4575,0.9957688940997618
4576,1
4577,0.8533418542586116
4578,1
4579,1
4580,0.9996589947089948
4581,1
4582,1
4583,0.9987909677419354
4584,1
4585,0.9993276923076924
4586,0.9970648315736552
4587,0.9977799657536646
4588,0.998
4589,1
4590,1
4591,0.997942857142857
4592,1
4593,0.9953106885374688
4594,0.997948717948718
4595,1
4596,0.9962474067120141
4597,0.9983593131226247
4598,1
4599,0.9722472018717776
4600,0.9655264401918469
4601,1
4602,0.9762391210571356
4603,1
4604,0.9999310344827586
4605,0.9998233618233618
4606,0.9704320863830613
4607,0.9986082417582418
4608,1
4609,1
4610,1
4611,0.06944248017205994
4612,0.999942857142857
4613,0.999948717948718
4614,0.9949723072530854
4615,0.9648437780948425
4616,1
4617,1
4618,0.9999259259259259
4619,0.9992463768115942
4620,1
4621,1
4622,0.9857103996188376
4623,0.9995977011494253
4624,0.9993714285714285
4625,0.9994388045540797
4626,1
4627,0.9976261904761905
4628,0.5928315489124285
4629,1
4630,1
4631,0.9995075187969925
4632,0.9710851133030934
4633,1
4634,1
4635,0.9983333333333333
4636,1
4637,1
4638,1
4639,0.9957794211231173
4640,1
4641,1
4642,0.9603675075914715
4643,0.9918794383565835
4644,0.9998857142857143
4645,1
4646,1
4647,1
4648,0.2530177929810118
4649,0.9995384615384616
4650,0.9791942947360517
4651,0.9100566376167677
4652,0.9906952605691967
4653,0.5353620092928573
4654,1
4655,1
4656,1
4657,1
4658,1
4659,0.9991333333333333
4660,1
4661,1
4662,0.9727510748095295
4663,0.7426693191279066
4664,0.9972618763447408
4665,1
4666,0.9998461538461538
4667,1
4668,1
4669,1
4670,1
4671,0.9993888888888889
4672,0.671337056382617
4673,1
4674,0.8718723356532021
4675,0.9261471136836963
4676,0.9974418025339254
4677,0.9997310344827586
4678,1
4679,1
4680,0.9997545045045045
4681,0.9998461538461538
4682,1
4683,1
4684,1
4685,1
4686,0.9261557687275284
4687,0.9344800388798421
4688,0.9997465886939572
4689,0.998
4690,0.999647903180411
4691,1
4692,1
4693,1
4694,0.9966481227106229
4695,0.9911757641361695
4696,1
4697,1
4698,0.9992354111405836
4699,1
4700,0.9824817314865592
4701,0.9118251347289108
4702,0.9995045045045045
4703,1
4704,0.9985368828483344
4705,0.9806454605847862
4706,0.9332834461725787
4707,1
4708,1
4709,0.9888187945504019
4710,1
4711,1
4712,0.9903067853807439
4713,1
4714,1
4715,1
4716,0.7313130775699396
4717,0.99975
4718,1
4719,1
4720,0.9246021209411514
4721,0.9888983657239779
4722,0.7101449374067798
4723,0.7038438777471431
4724,0.998
4725,1
4726,1
4727,0.924877042765017
4728,0.6957192489183762
4729,1
4730,1
4731,1
4732,0.9815357467099953
4733,1
4734,1
4735,1
4736,1
4737,0.9978422619047619
4738,1
4739,1
4740,0.9972255940855483
4741,0.5112164437610058
4742,0.9962255060728746
4743,0.994951917416911
4744,1
4745,0.9947228804252994
4746,1
4747,0.9590400355114431
4748,1
4749,1
4750,0.9993042668059909
4751,0.9718660550839443
4752,1
4753,0.5712563459084755
4754,0.9995300925925926
4755,0.998
4756,1
4757,0.6111128011215748
4758,0.9952975830225704
4759,1
4760,1
4761,1
4762,1
4763,0.9999473684210527
4764,0.9682460859730488
4765,1
4766,0.8360510577568352
4767,0.6181913968711666
4768,0.9996923076923077
4769,0.9997697368421053
4770,1
4771,0.999
4772,1
4773,0.9884887188638213
4774,0.9926238949899228
4775,0.9957333333333334
4776,0.9706835242558105
4777,1
4778,0.9999487179487179
4779,0.853016265890244
4780,0.9615908212807639
4781,0.9999375
4782,0.9937922441333246
4783,1
4784,0.9641055947942397
4785,1
4786,0.9985441150296628
4787,0.845095105256101
4788,0.999942857142857
4789,0.9998181818181817
4790,0.9998814298169136
4791,0.6438963106549189
4792,0.8919117131415941
4793,0.905133774370963
4794,0.987422495309415
4795,0.70048719930888
4796,0.9710371446614046
4797,1
4798,0.9992000000000001
4799,0.9308419356311699
4800,0.9958181818181818
4801,1
4802,1
4803,1
4804,0.9961235729388545
4805,0.9979170044295903
4806,1
4807,1
4808,1
4809,1
4810,1
4811,1
4812,0.9730994438002434
4813,0.9931237179487179
4814,0.5761469832694869
4815,1
4816,0.5680524003023593
4817,1
4818,0.9219371846505271
4819,0.9900807518921654
4820,0.9925084292928779
4821,0.9998666666666667
4822,0.9963113935858501
4823,0.9886930431886953
4824,0.9686410557019808
4825,0.9797970374895437
4826,0.9933326997709727
4827,0.8848463211554817
4828,0.9988844450696173
4829,1
4830,1
4831,1
4832,1
4833,1
4834,0.9891392364563264
4835,1
4836,0.998
4837,0.9950176937441644
4838,1
4839,1
4840,1
4841,0.998
4842,0.9998461538461538
4843,0.8297867834975443
4844,1
4845,0.9600558841711296
4846,0.9849855073640372
4847,1
4848,0.6945319168826619
4849,1
4850,0.9881102403192852
4851,1
4852,1
4853,1
4854,1
4855,1
4856,0.9909039255187188
4857,1
4858,1
4859,1
4860,1
4861,1
4862,1
4863,0.9970122041234469
4864,1
4865,0.998
4866,0.8919404605320559
4867,1
4868,1
4869,1
4870,0.9946198314862689
4871,1
4872,0.9979333333333332
4873,1
4874,1
4875,1
4876,0.0914034754099011
4877,0.9387062611421447
4878,1
4879,0.805927794834184
4880,1
4881,0.9986690491413956
4882,1
4883,0.9977961538461538
4884,1
4885,0.99595
4886,1
4887,1
4888,0.999380463980464
4889,1
4890,0.998
4891,1
4892,0.9894280912317461
4893,0.9959375
4894,0.9652732071108262
4895,1
4896,1
4897,0.9991820324283559
4898,0.9994694960212201
4899,0.9999259259259259
4900,0.9999487179487179
4901,0.8480201873799507
4902,0.9999375
4903,1
4904,1
4905,0.9925539919548086
4906,0.9762478166178796
4907,1
4908,0.9870080555913479
4909,0.9821073475574992
4910,1
4911,1
4912,0.9966275707151566
4913,0.9903832705162428
4914,0.9559373157097123
4915,0.994219453702306
4916,1
4917,1
4918,0.9988709554334554
4919,1
4920,0.9999354838709676
4921,0.8456565132000342
4922,0.9996108085462926
4923,0.9652557974456696
4924,1
4925,0.961778785433896
4926,0.883148134545981
4927,0.9944900284900285
4928,1
4929,0.9870989901564794
4930,1
4931,1
4932,1
4933,1
4934,1
4935,0.99995
4936,1
4937,1
4938,0.9952648486087452
4939,1
4940,0.99985
4941,1
4942,0.9914512841087221
4943,1
4944,0.9997391304347826
4945,1
4946,0.9975944444444445
4947,0.9896878602173491
4948,0.9998461538461538
4949,0.9975825737023235
4950,0.9729922769417492
4951,0.9996090225563908
4952,1
4953,1
4954,0.9802238090735897
4955,1
4956,1
4957,1
4958,0.9946081986186823
4959,1
4960,0.9663796741001622
4961,0.9944644908986408
4962,1
4963,0.9888040293896131
4964,0.9997391304347826
4965,1
4966,1
4967,0.9979548914853265
4968,1
4969,0.4939274865185891
4970,0.9997370689655172
4971,1
4972,0.6529193825257594
4973,0.9979285714285715
4974,1
4975,1
4976,0.9991136363636364
4977,0.9912387500602304
4978,1
4979,1
4980,1
4981,1
4982,1
4983,0.9109481654064896
4984,0.8799894906123789
4985,0.9996
4986,0.9733966745175298
4987,0.6078915622520118
4988,0.999942857142857
4989,0.6221471638777485
4990,0.9977745098039216
4991,0.6341839712826426
4992,0.9998174358974359
4993,1
4994,0.9999473684210526
4995,1
4996,0.9979199999999999
4997,1
4998,0.4589811454557125
4999,0.9981638631231373
5000,0.29397979180397
5001,0.9881480278980964
5002,0.995379292929293
5003,1
5004,0.9905675505298908
5005,0.9853355170042634
5006,1
5007,1
5008,1
5009,0.9997879948914432
5010,1
5011,0.9999487179487179
5012,1
5013,0.9350153614841298
5014,0.994533186962676
5015,0.9446278158715746
5016,0.9972053394355453
5017,0.9997391304347826
5018,1
5019,1
5020,1
5021,0.9987999999999999
5022,0.9995555555555555
5023,0.9819477581910138
5024,1
5025,1
5026,0.9930951077239991
5027,1
5028,0.9925293587615955
5029,1
5030,0.9763652367129436
5031,0.9997222222222223
5032,0.9450469308815768
5033,0.9991323529411764
5034,0.8719888135053847
5035,0.995398867352072
5036,0.9982689104443943
5037,1
5038,1
5039,0.995193247101107
5040,0.42667119947725607
5041,1
5042,0.05037697162429129
5043,1
5044,1
5045,0.9998111111111111
5046,0.9990223435901959
5047,0.999
5048,1
5049,1
5050,0.9103232879374852
5051,0.98576418378438
5052,0.9897198349616221
5053,1
5054,1
5055,0.9670894905250829
5056,0.40509895247108335
5057,1
5058,1
5059,0.9978823529411764
5060,1
5061,1
5062,1
5063,0.995973948377143
5064,0.9904252130443308
5065,1
5066,1
5067,1
5068,0.9913669515669514
5069,0.9733599665728999
5070,1
5071,1
5072,1
5073,1
5074,0.17439524385301625
5075,0.9996
5076,1
5077,1
5078,1
5079,1
5080,1
5081,0.9975555555555555
5082,1
5083,0.9997333333333334
5084,1
5085,0.9982933802676451
5086,1
5087,0.9968823529411764
5088,1
5089,0.998183085541909
5090,0.998
5091,0.4316311792841447
5092,0.9945387290813762
5093,1
5094,0.842758359640578
5095,0.9999130434782608
5096,0.9596723614820031
5097,0.9997999999999999
5098,1
5099,0.9914302208731881
5100,1
5101,1
5102,0.9999259259259259
5103,0.150305241282022
5104,0.9996679738562092
5105,0.9997712418300654
5106,0.9383962310453301
5107,0.985636507690511
5108,0.997937040943233
5109,0.9835159317714942
5110,1
5111,0.9435119759383882
5112,1
5113,1
5114,0.9413984690882132
5115,0.9999473684210526
5116,1
5117,0.9976272629926881
5118,1
5119,0.9576234180254901
5120,0.9966666666666666
5121,0.996
5122,0.972135175282234
5123,0.9797215873515288
5124,0.9923304341006431
5125,1
5126,1
5127,1
5128,1
5129,1
5130,1
5131,1
5132,0.9734383451808445
5133,0.9985916780587833
5134,1
5135,1
5136,0.9618863637857025
5137,0.5458301509697413
5138,1
5139,1
5140,0.9969941696632886
5141,1
5142,1
5143,0.36783327488910467
5144,1
5145,0.4042598565120746
5146,0.9995310344827586
5147,0.8972443461631068
5148,1
5149,0.9971713014367921
5150,1
5151,0.9988659983291561
5152,0.9991967592592592
5153,1
5154,1
5155,1
5156,0.9267827003039787
5157,0.9365684122288056
5158,0.9980112477505516
5159,1
5160,0.9938571428571429
5161,1
5162,1
5163,1
5164,0.7912661046529711
5165,0.9965376344086021
5166,1
5167,1
5168,1
5169,0.9357673729370544
5170,1
5171,0.9989121161676718
5172,1
5173,0.9921114495990432
5174,1
5175,1
5176,0.9999130434782608
5177,1
5178,0.9870072703371247
5179,1
5180,1
5181,1
5182,0.8224243399679608
5183,1
5184,1
5185,1
5186,1
5187,0.9997800586510264
5188,1
5189,0.9583352438621989
5190,0.6480828289910695
5191,0.9977333333333334
5192,1
5193,1
5194,0.9978388888888889
5195,0.8528826861798764
5196,1
5197,1
5198,0.74608094057763
5199,1
5200,0.998
5201,1
5202,1
5203,1
5204,1
5205,0.9957209761071613
5206,0.9986145098039217
5207,0.998
5208,1
5209,1
5210,0.9900093567420527
5211,0.8323418459410975
5212,0.9913157473370309
5213,0.9882872194566369
5214,1
5215,1
5216,1
5217,0.9790731334425106
5218,0.99879637681159406
5219,1
5220,0.9444449997158403
5221,0.8896342289883526
5222,0.5594417066025765
5223,1
5224,1
5225,0.9975897435897436
5226,0.9976
5227,0.9998888888888889
5228,1
5229,0.9997894736842106
5230,0.997868717948718
5231,0.8043444925435203
5232,0.9996666666666666
5233,0.9998461538461538
5234,1
5235,1
5236,1
5237,1
5238,0.9012187188763435
5239,0.993678342788869
5240,0.9999487179487179
5241,0.9994285714285714
5242,1
5243,0.998
5244,0.9999199999999999
5245,1
5246,1
5247,0.9735523918369319
5248,1
5249,1
5250,0.9874757349289858
5251,0.4825445927413857
5252,1
5253,1
5254,0.994673091386112
5255,0.9987703703703703
5256,1
5257,0.9995013195013195
5258,0.9343783777129822
5259,0.9672467747128096
5260,1
5261,0.9949904151885267
5262,1
5263,0.9992564102564103
5264,0.9838169349441933
5265,0.9907601978683742
5266,0.9813166117568447
5267,1
5268,0.998
5269,0.4175004737655308
5270,0.998
5271,0.9680924384900349
5272,0.9596877204787289
5273,0.9960429093929093
5274,1
5275,0.999868817204301
5276,0.9996842105263158
5277,0.7236782625255083
5278,1
5279,1
5280,1
5281,0.9994387084241924
5282,0.9998944444444445
5283,0.9308749404026184
5284,0.9956217702716541
5285,0.9234536799137394
5286,0.9296928054319197
5287,0.290525778232091
5288,0.9985284280936454
5289,1
5290,0.9997699999999999
5291,1
5292,0.998
5293,1
5294,1
5295,0.9998518518518519
5296,1
5297,0.9945340378291784
5298,0.9653823677473662
5299,0.9996
5300,0.9994400000000001
5301,0.9961778575395299
5302,0.9945260869565217
5303,0.9805188997243418
5304,1
5305,0.8864681678608973
5306,1
5307,1
5308,1
5309,0.90821950332972
5310,1
5311,0.9977074202425926
5312,0.9999333333333332
5313,1
5314,0.9978378378378379
5315,1
5316,1
5317,0.9976340500439561
5318,1
5319,0.8983951553964208
5320,1
5321,0.9802238090735897
5322,1
5323,1
5324,0.9732255162905086
5325,0.9447848630171054
5326,0.4724913794561893
5327,0.9846428539296962
5328,0.9924212166351759
5329,0.9992354111405836
5330,1
5331,1
5332,0.9875671496850659
5333,1
5334,1
5335,1
5336,0.996195216699892
5337,0.6277400962559413
5338,1
5339,0.9993714285714285
5340,0.9999444444444444
5341,0.9997708333333334
5342,0.9697058823529412
5343,1
5344,0.6736271121592792
5345,0.998096623093682
5346,0.9975555555555555
5347,1
5348,1
5349,0.8300716920572362
5350,0.9994176563474476
5351,0.9887594977096693
5352,1
5353,0.9947463640219684
5354,1
5355,0.9999
5356,1
5357,0.9996140350877192
5358,0.9847549695244973
5359,0.9999333333333332
5360,0.9972222222222221
5361,0.9991523836378675
5362,1
5363,0.999875
5364,0.9939816422105587
5365,1
5366,1
5367,1
5368,0.8316843830376809
5369,0.9999354838709676
5370,0.999945945945946
5371,1
5372,0.99979302832244
5373,1
5374,1
5375,0.9732881665273505
5376,0.9994307992202729
5377,0.7705976168866797
5378,0.9997380457380457
5379,0.9997333333333334
5380,1
5381,0.9997855477855478
5382,0.9997501358856198
5383,1
5384,0.998
5385,1
5386,0.9566604005584319
5387,0.9984257822248828
5388,0.9672458209273043
5389,1
5390,0.9036058874701943
5391,1
5392,1
5393,1
5394,1
5395,1
5396,0.99995
5397,0.8623591988947154
5398,1
5399,0.999939393939394
5400,0.9998888888888889
5401,0.9987936507936508
5402,1
5403,0.9957724358974359
5404,1
5405,0.997904761904762
5406,1
5407,1
5408,1
5409,0.9615602613536802
5410,1
5411,0.3929026730194603
5412,1
5413,0.9784591235254048
5414,1
5415,0.9858095238095238
5416,1
5417,1
5418,1
5419,0.9996685714285715
5420,0.9778430454121586
5421,1
5422,0.11599065790336875
5423,1
5424,0.9728198965040997
5425,1
5426,0.4939216434694043
5427,1
5428,0.9908724773188216
5429,0.9961213797842771
5430,0.5216390609579142
5431,0.991495601490183
5432,0.9469890201003179
5433,0.9970465949820789
5434,0.04143697225578283
5435,1
5436,1
5437,0.9988563643099247
5438,1
5439,0.9730731194549084
5440,0.9582544456115287
5441,1
5442,0.9928368438286859
5443,0.993607224958949
5444,1
5445,0.9991980742369758
5446,1
5447,0.9977133102967609
5448,1
5449,0.9829948981052267
5450,1
5451,0.9997970770917062
5452,0.9683928807619516
5453,1
5454,1
5455,0.9998823529411764
5456,0.9544692639913546
5457,0.9979487179487179
5458,0.9985
5459,0.9940432933594261
5460,1
5461,0.997904761904762
5462,0.9969041864666865
5463,1
5464,0.7592734428269484
5465,1
5466,0.9999487179487179
5467,1
5468,1
