id,ACTION
2902,0.9849261973107241
2903,0.6271225703579896
2904,0.9534973243106655
2905,0.9635514500991657
2906,0.9641640926808497
2907,0.9335455328864024
2908,0.6269881650644689
2909,0.9820438244766228
2910,0.9371691583903855
2911,0.97401638660257706
2912,0.06134755478445779
2913,0.9325750276252374
2914,0.7711545563035306
2915,0.6926362153530466
2916,0.953713692089112
2917,0.4505887858380287
2918,0.9372383142972547
2919,0.5997641713520449
2920,0.970129845953005
2921,0.973064795215966
2922,0.5229419863640953
2923,0.8641875183987532
2924,0.009129643383784383
2925,0.7125376728258742
2926,0.4326036899894084
2927,0.6028357485380629
2928,0.97785054661914
2929,0.9745080306357413
2930,0.006436713559640955
2931,0.9016102989401106
2932,0.7007189988062266
2933,0.9390652140315298
2934,0.9545736221746005
2935,0.9739237274770627
2936,0.9842972975362743
2937,0.7714820379321118
2938,0.9368193240598077
2939,0.8878759677164746
2940,0.8772527014533101
2941,0.9799711390207855
2942,0.24356702358280613
2943,0.9604785898057787
2944,0.9238120398626115
2945,0.09914236407785286
2946,0.605218283546034
2947,0.8656374372752236
2948,0.29755199983927366
2949,0.9697160806044683
2950,0.9154786128287443
2951,0.9238448120168039
2952,0.948973208557697
2953,0.7765271112283957
2954,0.9422740606201889
2955,0.6723224794638842
2956,0.9248114837389027
2957,0.9704088592035524
2958,0.9117135341960353
2959,0.936059388548744
2960,0.9104491128954383
2961,0.9338061270153452
2962,0.8808256141251876
2963,0.5090017591763539
2964,0.9839764977410841
2965,0.5706953914136167
2966,0.8939606784166293
2967,0.9709286193394103
2968,0.9486455358633712
2969,0.1995863775061867
2970,0.8921163721659351
2971,0.9714830712655321
2972,0.8304585777615411
2973,0.46193123985212314
2974,0.9708840191719245
2975,0.9468663553752188
2976,0.922102832797451
2977,0.18123545841614175
2978,0.8166999490275156
2979,0.9623155027117476
2980,0.8701986548703247
2981,0.959408110534785
2982,0.784219992716409
2983,0.8666148036895662
2984,0.9351911906521124
2985,0.9789409899962321
2986,0.969415147488195
2987,0.7756236311480789
2988,0.8891516392137578
2989,0.8908603324581288
2990,0.6682285639931581
2991,0.9693109604323122
2992,0.3492759712412747
2993,0.9502691843977656
2994,0.3321883761889714
2995,0.9544127662046481
2996,0.7752223580924408
2997,0.9623417441028955
2998,0.4368706140704093
2999,0.3003763500974417
3000,0.5933505964380226
3001,0.829383906462416
3002,0.988503862874715
3003,0.5411916254244745
3004,0.9733921008075326
3005,0.9559230698607769
3006,0.8792098866072074
3007,0.20913102513114634
3008,0.19430514369639648
3009,0.9692401020391915
3010,0.9218324886715412
3011,0.36799261306363584
3012,0.9490240919474416
3013,0.8595273872470823
3014,0.9356475745408385
3015,0.8537454917511111
3016,0.7735837360152041
3017,0.9525633901472621
3018,0.884198650981137
3019,0.6271225703579896
3020,0.9818754670749033
3021,0.8246386419982774
3022,0.9741016546712328
3023,0.9728009648314309
3024,0.6847127963755961
3025,0.18572894393014378
3026,0.8519706751497008
3027,0.9392901362531341
3028,0.8976810780246582
3029,0.969884446472854
3030,0.992393660624271
3031,0.9549353007535966
3032,0.766122090614184
3033,0.9516845293998802
3034,0.47588894723581127
3035,0.12880908038020594
3036,0.9399474982575495
3037,0.9785346171897964
3038,0.9873397819932993
3039,0.3459220356468145
3040,0.9816517497144701
3041,0.9827642982559741
3042,0.9388669088689102
3043,0.9945456548718002
3044,0.2486424966924285
3045,0.914624529586523
3046,0.9516298523381039
3047,0.47175450052144524
3048,0.902933275147705
3049,0.9814358662793848
3050,0.9521955282677947
3051,0.9836190723071742
3052,0.9242692055789138
3053,0.8814826502072208
3054,0.9225812425099014
3055,0.9874394634926578
3056,0.9512730776921869
3057,0.2779128464841284
3058,0.951422258951423
3059,0.8926697397999732
3060,0.8021569863723552
3061,0.8001263329726644
3062,0.9232890646773798
3063,0.9916377130571608
3064,0.7647483809008595
3065,0.9343418615973156
3066,0.9681366297693547
3067,0.9543068703766329
3068,0.8193634406898627
3069,0.9722386817014199
3070,0.628770003818386
3071,0.6239146567889428
3072,0.6598639712305784
3073,0.9492390630194467
3074,0.9493437296641934
3075,0.844540140921285
3076,0.8615278965006916
3077,0.8209331233491284
3078,0.7259683950503502
3079,0.7658792197887273
3080,0.9735983513173324
3081,0.9814830417103196
3082,0.518371449236037
3083,0.9559197318913241
3084,0.47423303687666896
3085,0.86002216171974
3086,0.5682019812294106
3087,0.8595759467135828
3088,0.9382628728635135
3089,0.4665919203857845
3090,0.9586247438041133
3091,0.9861510179136048
3092,0.9758186957293522
3093,0.850723008227692
3094,0.9402209217333504
3095,0.1770676047758305
3096,0.3990584421679884
3097,0.9239037011949158
3098,0.9851850382602243
3099,0.8676358899986465
3100,0.8943933471136264
3101,0.8853536133649629
3102,0.9653727005553702
3103,0.6360273868816991
3104,0.9914424979989505
3105,0.9735492980726177
3106,0.6719857196915845
3107,0.5072515387864991
3108,0.437956395523962
3109,0.8567573366140854
3110,0.9643945242406523
3111,0.7839551159703304
3112,0.8666645225278361
3113,0.9791350567704057
3114,0.692750865533409
3115,0.8927186770362834
3116,0.9532089636307356
3117,0.7915110357542091
3118,0.7752223580924408
3119,0.9247067759531279
3120,0.7951854970967656
3121,0.9742403145719656
3122,0.9724605698712006
3123,0.7632730064432405
3124,0.9057932815228473
3125,0.829764678096763
3126,0.642125054230523
3127,0.6628521275430728
3128,0.9137562428182862
3129,0.9614739388616599
3130,0.9822295582469459
3131,0.7809605367916465
3132,0.22458506489939165
3133,0.9613639491666488
3134,0.9029906203444238
3135,0.952501711454982
3136,0.869845394275274
3137,0.9435670675114933
3138,0.8871133881005162
3139,0.9784415618811654
3140,0.9865432538781012
3141,0.7918743525258123
3142,0.9400228648466356
3143,0.5710182113424196
3144,0.9346731417743878
3145,0.951493053052362
3146,0.8773454718267585
3147,0.7959075314382695
3148,0.5793641136157457
3149,0.9142151443702957
3150,0.40101319277219416
3151,0.8611308223285234
3152,0.14422014619969353
3153,0.5475805004200032
3154,0.9564210118636408
3155,0.9716601975764155
3156,0.8371744338925245
3157,0.9730357959779832
3158,0.7309273837180976
3159,0.31613856977701277
3160,0.9899724621232179
3161,0.9913303212738065
3162,0.8660178412129288
3163,0.18793093769802058
3164,0.9161236091831603
3165,0.2171849307624992
3166,0.9629541490742598
3167,0.959563412286485
3168,0.6133299774968471
3169,0.9282204607664053
3170,0.7879333185721865
3171,0.8642183962302006
3172,0.9505705003245001
3173,0.9181145344790456
3174,0.9872960961187344
3175,0.9546296408460637
3176,0.9896374497275254
3177,0.75504961465046
3178,0.9856735846674788
3179,0.892340352275788
3180,0.9849648491863736
3181,0.9707223427977993
3182,0.805435837643242
3183,0.10371004076909045
3184,0.9486165364251012
3185,0.7303589452082929
3186,0.9127957285193506
3187,0.5923973657693186
3188,0.9605391517627019
3189,0.969866517210957
3190,0.7322553080575348
3191,0.9722584053541038
3192,0.9581656069044102
3193,0.9542628311441455
3194,0.7777893267315986
3195,0.9731059989547755
3196,0.9689873503926977
3197,0.970043805846827
3198,0.8327423648748855
3199,0.8807775505575958
3200,0.9658065279960605
3201,0.9711643044722355
3202,0.809516364207839
3203,0.8388743366793148
3204,0.9709543114677007
3205,0.9505814143335485
3206,0.9777359080993204
3207,0.9314142636340323
3208,0.95183751705867925
3209,0.9395212252901562
3210,0.7660811582338086
3211,0.5214189984005604
3212,0.8589489049764658
3213,0.4827610489163919
3214,0.4698590398587491
3215,0.9499212219027107
3216,0.9769706227819857
3217,0.9470918887027916
3218,0.9790676538212024
3219,0.9506756954054573
3220,0.9784441789175881
3221,0.969977549611491
3222,0.9022524221323063
3223,0.8380657637355778
3224,0.9518921048062903
3225,0.7090717341084936
3226,0.9539691945604896
3227,0.9612885002546313
3228,0.574951296869121
3229,0.8097867222423991
3230,0.9611377525512624
3231,0.9378168622420457
3232,0.9202303539160412
3233,0.9808201057175171
3234,0.9611501043410852
3235,0.987883754749767
3236,0.9764525393261805
3237,0.9867060268166089
3238,0.8500014760096594
3239,0.9581696141753593
3240,0.9852645460678412
3241,0.44099794871759884
3242,0.40276591337974116
3243,0.9137435691146348
3244,0.9175263691951941
3245,0.9149308181393946
3246,0.4078978184390509
3247,0.9798762893835727
3248,0.9416836662203606
3249,0.8043260515274859
3250,0.33511974359674807
3251,0.8925555541464254
3252,0.9137795953720917
3253,0.977080340006339
3254,0.7771548469241824
3255,0.9557442383022511
3256,0.5985716605801832
3257,0.9610952209388369
3258,0.9782261733418133
3259,0.6955937751800045
3260,0.934742550025986
3261,0.9312025976598599
3262,0.928010634915376
3263,0.9305647309694914
3264,0.9710981266629203
3265,0.9561501307445052
3266,0.8475838865311116
3267,0.9789746654512587
3268,0.5755545512348503
3269,0.9682990634939841
3270,0.5858029634741796
3271,0.9482120581582482
3272,0.9747961246152455
3273,0.2524682664876519
3274,0.9276554599492789
3275,0.4926587838387164
3276,0.8150170053051132
3277,0.8251983456929669
3278,0.9237552921602756
3279,0.14886751966326353
3280,0.9753162893354693
3281,0.6661800495544165
3282,0.9141057373133276
3283,0.9474948714526743
3284,0.9301380094887256
3285,0.8395088521425033
3286,0.9475887151808443
3287,0.47513126050367543
3288,0.9936152844260918
3289,0.9744114450883611
3290,0.9616571904150979
3291,0.956402981569326
3292,0.9748908546788874
3293,0.9143397430432922
3294,0.12369414904501236
3295,0.9727636313148301
3296,0.9765610027467355
3297,0.023288660589635288
3298,0.8381332285789597
3299,0.9577513982636254
3300,0.6405817981859039
3301,0.4138682400363334
3302,0.5052327576909245
3303,0.937219433590414
3304,0.9460737889231682
3305,0.46172766828758793
3306,0.9400723184372742
3307,0.7476288643112956
3308,0.1346737131734657
3309,0.43694843061581284
3310,0.9471164741220162
3311,0.42668254976625736
3312,0.8022412800267746
3313,0.9607443084843852
3314,0.7928351538579065
3315,0.9587039846649614
3316,0.9536087275244384
3317,0.5904263180052789
3318,0.963776207033685
3319,0.9627380297115269
3320,0.06740798281455708
3321,0.5053208621718146
3322,0.7416070721838776
3323,0.9768808033701903
3324,0.8254643184135524
3325,0.9051122123888962
3326,0.8118462317674666
3327,0.9831436220798065
3328,0.9412787751837752
3329,0.9374433802881522
3330,0.8260136157638112
3331,0.9271561067084028
3332,0.042897801564522685
3333,0.7177194520599515
3334,0.5421462304132622
3335,0.5409507368603775
3336,0.15825583528426979
3337,0.9434230091972782
3338,0.8100197150697226
3339,0.9616836072523778
3340,0.9756178281625969
3341,0.9812753664012708
3342,0.9735532658802792
3343,0.9616843536649448
3344,0.9519216809789596
3345,0.980896533823877
3346,0.8740296479555115
3347,0.9123422114100496
3348,0.9261478874714499
3349,0.9150297011876449
3350,0.9096943398270402
3351,0.9195530704593202
3352,0.8357587024774888
3353,0.9342312221486649
3354,0.9590540280965446
3355,0.6833017563871381
3356,0.9632614195962026
3357,0.9580214252323205
3358,0.20982043125006383
3359,0.9753739624802207
3360,0.9376617386806224
3361,0.959473763252589
3362,0.6270705409193267
3363,0.9742685112628677
3364,0.6317341935408307
3365,0.5928142092352645
3366,0.9837096152189856
3367,0.9697945603280688
3368,0.9585626233932144
3369,0.2870871649738235
3370,0.9580788148707691
3371,0.8779058751749886
3372,0.48086529915097853
3373,0.9525942217203245
3374,0.7913071708463062
3375,0.9714522572345254
3376,0.934283869724207
3377,0.5458310688926753
3378,0.9381214248736759
3379,0.9838557766528633
3380,0.804427483267704
3381,0.9217641423531006
3382,0.953130023249999
3383,0.7451198074515417
3384,0.9298556527530734
3385,0.9468648632403339
3386,0.7984038460303341
3387,0.7106645763060649
3388,0.983536168722888
3389,0.3492759712412747
3390,0.7451463569635443
3391,0.489117900852794
3392,0.9456741797669104
3393,0.93081153624981
3394,0.9676570441299895
3395,0.9042417198273944
3396,0.4021846609277714
3397,0.25718100297652996
3398,0.7787593656642646
3399,0.6502510498020452
3400,0.6337320866246378
3401,0.9189237436061002
3402,0.9588035806454439
3403,0.9540766939456647
3404,0.8918014482392745
3405,0.752685619065518
3406,0.9142488472305168
3407,0.9212743405721513
3408,0.870596519011899
3409,0.9473921933963907
3410,0.7963585255182746
3411,0.7582778338829006
3412,0.9504570693416412
3413,0.17188701721718816
3414,0.8829998644141508
3415,0.9812556894884682
3416,0.8907620370111192
3417,0.8025052643247558
3418,0.7976762186930453
3419,0.9634906029239484
3420,0.9390669668751764
3421,0.9600276819753402
3422,0.8285423027514938
3423,0.770671422568245
3424,0.9772214877151262
3425,0.11031070786906168
3426,0.9469786070771646
3427,0.8659692894369787
3428,0.8856012724388628
3429,0.8723229057950898
3430,0.7881143683841456
3431,0.9594017976764426
3432,0.8810203937918782
3433,0.9515592863960509
3434,0.32698525132104134
3435,0.8895725803214412
3436,0.23600166182785332
3437,0.8785795849169916
3438,0.9581143191581064
3439,0.8529509561761245
3440,0.23214587212793006
3441,0.8532889268394106
3442,0.9405212537929936
3443,0.9930215946583697
3444,0.9599847971654101
3445,0.9690418159008798
3446,0.7974208855099983
3447,0.836530197361217
3448,0.8889776159784356
3449,0.9788489480612198
3450,0.9604372151463463
3451,0.9501588882818015
3452,0.8765101990313764
3453,0.7868284717107232
3454,0.7732689677595451
3455,0.8272296564029694
3456,0.6202099564738203
3457,0.939285207793665
3458,0.9373660744767591
3459,0.24104043870950442
3460,0.9619273355971749
3461,0.25900266677107125
3462,0.881580151182358
3463,0.9574827686879065
3464,0.9718064765499836
3465,0.94904690677619985
3466,0.9435614909988713
3467,0.9548804598250761
3468,0.8107169008710936
3469,0.9647722004246297
3470,0.9322729094387135
3471,0.8879106331939863
3472,0.9700991073934113
3473,0.0881679194825131
3474,0.8915347719156842
3475,0.9697647865769156
3476,0.9627081287748714
3477,0.020378823306196038
3478,0.4499050007123469
3479,0.8918496232994737
3480,0.9162628711303
3481,0.9594352827841574
3482,0.7711491813002755
3483,0.9283685256633667
3484,0.9587709090908895
3485,0.9343707162256141
3486,0.7531374352631275
3487,0.20158625131452637
3488,0.8775590471097147
3489,0.9066577370550106
3490,0.9657703617856784
3491,0.9628747688880227
3492,0.9864326876107966
3493,0.8021497525070895
3494,0.9468223022408948
3495,0.9756878456321807
3496,0.9411932529786278
3497,0.9694473986068255
3498,0.6323485262579464
3499,0.9292731655295502
3500,0.8884521013116263
3501,0.9652473690230091
3502,0.9375110259977911
3503,0.9692385592329036
3504,0.6464878457726474
3505,0.6471077865714101
3506,0.18682339424771527
3507,0.5673455335739925
3508,0.947086343421232
3509,0.9895532443138527
3510,0.7074048709880517
3511,0.9393794475166988
3512,0.5106198821864465
3513,0.8821897010812639
3514,0.8502594710644509
3515,0.9028069700813024
3516,0.22060214137884535
3517,0.92428248992018
3518,0.7093487326275756
3519,0.6271225703579896
3520,0.7129076531490339
3521,0.9626309140990857
3522,0.9803738292620306
3523,0.9541621701047549
3524,0.0442679747361143
3525,0.6347354375565362
3526,0.6594065432955765
3527,0.9684131439613458
3528,0.6659064262996537
3529,0.980675808589085
3530,0.9640533207646078
3531,0.6266978751836997
3532,0.9730199610981938
3533,0.980799823886519
3534,0.9065414090574229
3535,0.9645425125104247
3536,0.9716923488695294
3537,0.9612073815432767
3538,0.9621332761666567
3539,0.973269534693227
3540,0.18336419751441563
3541,0.7183847625802074
3542,0.9921616334411795
3543,0.6611455592711801
3544,0.9711543356576569
3545,0.975462819326118
3546,0.9653035112451224
3547,0.5440440205570733
3548,0.9900193514162339
3549,0.12502345876163637
3550,0.8565750474759318
3551,0.9232394405197297
3552,0.39246942842648164
3553,0.16642539974660725
3554,0.9684025777233036
3555,0.9558981088852859
3556,0.9426497923574235
3557,0.0927620345873496
3558,0.7346052016311954
3559,0.9757732387722698
3560,0.95467266775269
3561,0.9358916574138765
3562,0.6001601300933421
3563,0.9354420432677689
3564,0.7588451245898155
3565,0.9377330472416724
3566,0.9771620831252628
3567,0.7234020330656794
3568,0.9497587973013417
3569,0.926066026983103
3570,0.9194243982996693
3571,0.9646492149113769
3572,0.8731803565883853
3573,0.9607281260857166
3574,0.9820447742664863
3575,0.8638615331155547
3576,0.9418295688069788
3577,0.8757207896324768
3578,0.9552945963251535
3579,0.9330284342796231
3580,0.35191243647565895
3581,0.9816311304528959
3582,0.975067622037797
3583,0.9360501672306697
3584,0.953566068108134
3585,0.953078803799037
3586,0.961064750329819
3587,0.4077355979650134
3588,0.16662503656477282
3589,0.91044928418959
3590,0.9377179586758352
3591,0.9813783196964504
3592,0.7807640808120249
3593,0.8599903306264955
3594,0.9336445226792738
3595,0.6796410953772073
3596,0.944482856839086
3597,0.436732441758164
3598,0.28458367510877347
3599,0.7685515618577359
3600,0.7413801570742582
3601,0.9767673099519144
3602,0.9631184889455142
3603,0.9705702149630523
3604,0.14714291816535435
3605,0.9874947343442426
3606,0.9792938450938016
3607,0.8115133444730904
3608,0.9665676022884279
3609,0.9727271530206418
3610,0.3466781067142212
3611,0.9635930797278046
3612,0.38303131574170013
3613,0.8959754764418377
3614,0.9773404418309901
3615,0.9057403015387554
3616,0.9832585927316201
3617,0.6614648576197673
3618,0.9004211031168089
3619,0.9542082093961257
3620,0.5103873733065
3621,0.8847399290125256
3622,0.9469317462494694
3623,0.9340782458880516
3624,0.8393812753200863
3625,0.9678129846869966
3626,0.9049916460787097
3627,0.8151033756391727
3628,0.9405662381427226
3629,0.9416942124132671
3630,0.8907960056239689
3631,0.8017364008343174
3632,0.9688248511880635
3633,0.9322149181412078
3634,0.9796502545711512
3635,0.8513826103029892
3636,0.7974983669769108
3637,0.11169454076388809
3638,0.9834869168558843
3639,0.8105837990564169
3640,0.772254450791888
3641,0.9884813341070275
3642,0.7937888839925689
3643,0.899372422170763
3644,0.9480294285819452
3645,0.6513143627957882
3646,0.992131757833036
3647,0.9045642509056026
3648,0.9686788802075914
3649,0.9762682841490569
3650,0.9339562031492352
3651,0.8981508443037968
3652,0.958328684468075
3653,0.66857010863513
3654,0.960547490542819
3655,0.9655433409926486
3656,0.9106188855037816
3657,0.9674671414824642
3658,0.8003963864404571
3659,0.4304433981196043
3660,0.9645358962342407
3661,0.9025432609155882
3662,0.9439827025573045
3663,0.8570138624244684
3664,0.9715956872922674
3665,0.10938165325596926
3666,0.9661909891423786
3667,0.7657306654881347
3668,0.7045737421574587
3669,0.27757900909607913
3670,0.9436816867578183
3671,0.5965676333398119
3672,0.9342043452727987
3673,0.9593931268545262
3674,0.8800878829375756
3675,0.9835246848265152
3676,0.9643171678321855
3677,0.5201828989429811
3678,0.9252719113648621
3679,0.8632699244851624
3680,0.9619526738428348
3681,0.4887173453995716
3682,0.9595480902080088
3683,0.8276663334556721
3684,0.902728295216701
3685,0.9875021747243593
3686,0.9578666859070313
3687,0.9766248344579405
3688,0.9706870919309681
3689,0.9819030316534786
3690,0.8018642762977017
3691,0.7320911882988755
3692,0.9638112448549297
3693,0.7191349250333059
3694,0.9884476151075449
3695,0.9628529993757791
3696,0.4999307365102314
3697,0.7734563392946046
3698,0.9474096331769065
3699,0.8033344509548607
3700,0.8195302057202545
3701,0.9027774682354043
3702,0.8508584262463681
3703,0.7954638596526562
3704,0.9497571401658222
3705,0.8705971351885027
3706,0.9067966313548592
3707,0.6867079140626544
3708,0.9648658190018577
3709,0.26379607584160686
3710,0.8779519896489921
3711,0.6353586656794515
3712,0.8680645329385784
3713,0.8021623243845771
3714,0.9755027944579021
3715,0.9287475928387506
3716,0.9560773800703688
3717,0.8504759972807518
3718,0.9255389203440514
3719,0.9419164517576558
3720,0.5155933467231734
3721,0.9235517389166635
3722,0.8434635772387069
3723,0.6494578705658771
3724,0.632213423005843
3725,0.09913441167417786
3726,0.14297375071799523
3727,0.8747579129943226
3728,0.5173072950420327
3729,0.9324875939075751
3730,0.02625626999798044
3731,0.9332672385742239
3732,0.3286883012851983
3733,0.9445764039019466
3734,0.9885347942443558
3735,0.9481348118819937
3736,0.9327110779945549
3737,0.9809853491963773
3738,0.94118903915955765
3739,0.9735329073885188
3740,0.9123194551597905
3741,0.6669633376312144
3742,0.9787832793337412
3743,0.5944225792208161
3744,0.9730309234846412
3745,0.7999976270928012
3746,0.9093003144964443
3747,0.8431679902906387
3748,0.8306855166627064
3749,0.3694029589531201
3750,0.8119792235153969
3751,0.9708699243463891
3752,0.970686172356655
3753,0.9442602481359256
3754,0.9803736820953807
3755,0.8969013309513583
3756,0.696824662677392
3757,0.9544923330998903
3758,0.9708038481730867
3759,0.9074249410974526
3760,0.9359511966424833
3761,0.8671712731001638
3762,0.9587632194222038
3763,0.6388259477469868
3764,0.9586102911175002
3765,0.9707273986384889
3766,0.4785460262677322
3767,0.8445194948691861
3768,0.5598637861206155
3769,0.7710238662971162
3770,0.9774481018119624
3771,0.8291676143609561
3772,0.9452825500590623
3773,0.7328860794029765
3774,0.9318530811870153
3775,0.9770605093738736
3776,0.45944023669524675
3777,0.5389322812800096
3778,0.9586237874921366
3779,0.4637551404708355
3780,0.835430507973132
3781,0.9555898312631423
3782,0.9452617382115975
3783,0.5787346857163481
3784,0.9714059515520953
3785,0.9024591185234235
3786,0.17406080298088017
3787,0.794028666550985
3788,0.7568826199625934
3789,0.8501185283100221
3790,0.9812998732086156
3791,0.9697316419990131
3792,0.8794316490012853
3793,0.961487644415222
3794,0.9593587753628178
3795,0.9734671058499642
3796,0.9180794535702959
3797,0.6301930569256551
3798,0.9585720082390733
3799,0.5763051083790863
3800,0.7093817426087248
3801,0.9616209318409943
3802,0.6479714738157663
3803,0.9710981107852691
3804,0.9784319851274252
3805,0.9633517256123713
3806,0.9447323396719824
3807,0.953899961413963
3808,0.9106256474172528
3809,0.16936810500326543
3810,0.918646885498248
3811,0.7143617992030175
3812,0.40950203685038034
3813,0.9886520206625514
3814,0.9243224503303603
3815,0.9198710050735672
3816,0.961246924236801
3817,0.9594288595678918
3818,0.575908828907087
3819,0.7159340011135251
3820,0.6450228324603383
3821,0.8024165661542771
3822,0.2970460177833911
3823,0.9890995073195803
3824,0.9214876580847378
3825,0.8743994856669325
3826,0.7509355689676616
3827,0.9685908621848432
3828,0.26494944058931125
3829,0.9861186054937601
3830,0.9717422803961938
3831,0.8138719604828094
3832,0.9924004753023117
3833,0.4691508840557019
3834,0.6555112532699776
3835,0.3063706221474422
3836,0.9843919350287116
3837,0.9692528032444132
3838,0.8919478301141366
3839,0.6863293070186202
3840,0.9475950349371016
3841,0.8024904162979765
3842,0.5565328350510644
3843,0.35619612522559396
3844,0.928354145531145
3845,0.9061359868553562
3846,0.7659018715785504
3847,0.14931273753552418
3848,0.9621899361368634
3849,0.4538929649693678
3850,0.7641676570198271
3851,0.913466211210851
3852,0.9228020126395
3853,0.5070486841323184
3854,0.9769240071159734
3855,0.7332205596043445
3856,0.9456649833213769
3857,0.9495955751780044
3858,0.40607774835441807
3859,0.9445023339232714
3860,0.9611893576761084
3861,0.9660155567200437
3862,0.29667536241707493
3863,0.9422669211400847
3864,0.9401650392809541
3865,0.9191633767232255
3866,0.9211193801823914
3867,0.6909262841326825
3868,0.8102104560743287
3869,0.8778792610742453
3870,0.8725143837936998
3871,0.9273751573191465
3872,0.8812417174725228
3873,0.10899753392047912
3874,0.9865301049938767
3875,0.8714239862804509
3876,0.9476477663118845
3877,0.7961134052688909
3878,0.9633896528620539
3879,0.9763148333200543
3880,0.9559688491927392
3881,0.9719964230102318
3882,0.9343264788490213
3883,0.9642025832873062
3884,0.8969679176737669
3885,0.6961639375498873
3886,0.9831052998997917
3887,0.9282059009103933
3888,0.9764003638509762
3889,0.961241230861396
3890,0.6587768926870865
3891,0.9925310722824736
3892,0.9128696233766609
3893,0.8957506201533453
3894,0.9790607528774318
3895,0.8857088141579549
3896,0.9199757319576448
3897,0.25631820120122656
3898,0.9192726435026133
3899,0.6093775603450808
3900,0.9348319208207074
3901,0.8645802828819231
3902,0.16041259178028613
3903,0.7151580541633221
3904,0.6818797245748659
3905,0.9498496792979831
3906,0.8307217316388095
3907,0.9308245840944546
3908,0.9819691755143694
3909,0.9834163020578752
3910,0.9337113363442947
3911,0.975108543847406
3912,0.6837392138071853
3913,0.9395306843714284
3914,0.9169731585092631
3915,0.9132653058797273
3916,0.9648103802482898
3917,0.8377214811393421
3918,0.0863260528959751
3919,0.9407743232026324
3920,0.9769601523736708
3921,0.9376501098905504
3922,0.8014674825365474
3923,0.9714708001615585
3924,0.7784376663040329
3925,0.9819006742605937
3926,0.972431541302749
3927,0.9915929618005935
3928,0.9549270502151542
3929,0.9684728960749664
3930,0.9149088226027394
3931,0.17762438766431726
3932,0.9632245780397819
3933,0.9664959440217004
3934,0.9608862600243376
3935,0.550987151166064
3936,0.9632716707766339
3937,0.9185201582343117
3938,0.5807372976352013
3939,0.9614345729298663
3940,0.2347860581955999
3941,0.979305997815045
3942,0.728481387094064
3943,0.9289789402644453
3944,0.9180710553426885
3945,0.97390124729821
3946,0.8584168565442939
3947,0.9570118727570517
3948,0.9561141940706787
3949,0.9669242256897131
3950,0.4438944876693706
3951,0.9801328068314543
3952,0.9763068291224364
3953,0.9858811074751376
3954,0.9369872435550674
3955,0.8111578469130064
3956,0.8269931915970627
3957,0.898747507785487
3958,0.9418059225890932
3959,0.9851657015013934
3960,0.9339637244725579
3961,0.9637997622807883
3962,0.7960214956155549
3963,0.9590726253380113
3964,0.9577208807828027
3965,0.8966501583874911
3966,0.9548300978861933
3967,0.23850241427391985
3968,0.587578568679838
3969,0.6045691662571921
3970,0.908164396070063
3971,0.9544815097455895
3972,0.9636253981765912
3973,0.9276439084860015
3974,0.980507491431707
3975,0.9864863540168055
3976,0.8845221762956362
3977,0.9484040963573049
3978,0.9815858802531937
3979,0.8186683536452501
3980,0.9758218917401162
3981,0.9808649984228786
3982,0.7777924772501
3983,0.700536579694743
3984,0.9382795505918152
3985,0.9668579651361631
3986,0.9658589404006435
3987,0.9322183195274147
3988,0.8823796544084327
3989,0.9926055028992591
3990,0.9832266098296839
3991,0.4808467702181198
3992,0.9492493915849113
3993,0.46385657049747564
3994,0.2114518239367757
3995,0.3291119512251481
3996,0.5986173761949274
3997,0.9890502483156062
3998,0.12328007640885578
3999,0.5306744506430482
4000,0.9832279213418539
4001,0.9506016101482034
4002,0.9548954253445113
4003,0.7234565519279526
4004,0.9356880254611251
4005,0.2696528300429437
4006,0.6370051543470475
4007,0.9561139759089319
4008,0.49433040003558987
4009,0.9812317257671076
4010,0.992103348275113
4011,0.2846700452972047
4012,0.9446768287868627
4013,0.8493326113384391
4014,0.9288632471185222
4015,0.8895921326937859
4016,0.9364892859001794
4017,0.9578096753248908
4018,0.9539889193282575
4019,0.9659111657112179
4020,0.9558338916799479
4021,0.3677070722539291
4022,0.7328488162664724
4023,0.8918334515258332
4024,0.9707223271413812
4025,0.9768227475065522
4026,0.9711541516028122
4027,0.9081943589828804
4028,0.9710305705038835
4029,0.951607156058759
4030,0.9312094420948005
4031,0.8365987751618413
4032,0.8521413339058181
4033,0.41701592152657196
4034,0.7490599170319324
4035,0.841230775388768
4036,0.3150278789621678
4037,0.9244946093134968
4038,0.9779901138821677
4039,0.9720639850420655
4040,0.96117608369901
4041,0.3557922344622713
4042,0.7897875821410384
4043,0.9921567700729113
4044,0.8674271697159889
4045,0.3897783328144222
4046,0.5300171387649009
4047,0.9508792540881315
4048,0.8245686425836276
4049,0.9774151737251949
4050,0.8757212262323573
4051,0.9144609746331125
4052,0.5788099337157093
4053,0.740363910140497
4054,0.9689852615702289
4055,0.8656223530454196
4056,0.8336503496811697
4057,0.06838027530061369
4058,0.9847629517998394
4059,0.9813241432938478
4060,0.9010173204334296
4061,0.9347474943623728
4062,0.9575914443410612
4063,0.8739879932686208
4064,0.918852956343465
4065,0.6307085680876127
4066,0.955780703705803
4067,0.9638617564730725
4068,0.9399889406244936
4069,0.9910090710285986
4070,0.39544687284303304
4071,0.9553231782672394
4072,0.9547873770883523
4073,0.9436678734900628
4074,0.2772454228739222
4075,0.954414173255392
4076,0.7574151558740644
4077,0.9847950331629796
