id,ACTION
13818,0.9995345247395462
13819,0.9997342688520648
13820,0.11312848789681929
13821,0.9995530319445803
13822,0.9976579957414595
13823,0.999539855254155
13824,0.50315387422893465
13825,0.9892333801553675
13826,0.9877387788191089
13827,0.9998694011749126
13828,0.05736113313280833
13829,0.9999227811371234
13830,0.9997322741165603
13831,0.9972488172477663
13832,0.9960131196270761
13833,0.977251138823918
13834,0.9987458661989356
13835,0.9999697747369665
13836,0.9999032201693802
13837,0.9973086507870835
13838,0.9991556987551353
13839,0.9997180854165039
13840,0.9999379448158908
13841,0.9997948574514953
13842,0.9947004328163845
13843,0.9925174580997892
13844,0.0313452388618124
13845,0.9998556163011569
13846,0.9999915479670892
13847,0.9811760682631545
13848,0.9987006309459
13849,0.09557699766000183
13850,0.8661349227919644
13851,0.34757963757952537
13852,9.166098536553813e-4
13853,0.9996916856987635
13854,0.9999250266259841
13855,0.9998193152461785
13856,0.9971272487334049
13857,0.9999102833363083
13858,0.21999914743515525
13859,0.9991168047512887
13860,0.9438734770663112
13861,0.9871155086343872
13862,0.9978047394296669
13863,0.9998602538107737
13864,0.9196686543560104
13865,0.9444476816407265
13866,0.9972313923090188
13867,0.9587789021826606
13868,0.9999906295850305
13869,0.9998510139765701
13870,0.9779360018386252
13871,0.9993600645642378
13872,0.9990208938739632
13873,0.9999152057672733
13874,0.9993889958303563
13875,0.9992024341906409
13876,0.8654514310916028
13877,0.9967843568017372
13878,0.9501626889752905
13879,0.9953579816283403
13880,0.9475541414607134
13881,0.9989211178660717
13882,0.999900049753662
13883,0.9999071792302803
13884,0.9996711943830091
13885,0.7645184607977492
13886,0.9994777897862965
13887,0.9997566570851406
13888,0.9999707538335235
13889,0.9939409666268881
13890,0.9807038791626392
13891,0.3639043360492845
13892,0.997425522985198
13893,0.8117812555017127
13894,0.9987178576815802
13895,0.9084343885454447
13896,0.9989111676904424
13897,0.9972848454871596
13898,0.9998801738632449
13899,0.999463264023719
13900,0.9999909245707528
13901,0.9866931821850915
13902,0.999704274451281
13903,0.001568952600639606
13904,0.9989070902761166
13905,0.9990076128403812
13906,0.9997270132713817
13907,0.999699394134051
13908,0.9999706560365285
13909,0.9448868252339873
13910,0.01670845103605234
13911,0.9988432974841055
13912,0.9653380038158402
13913,0.999913413721163
13914,0.9984646039042469
13915,0.9991385477923553
13916,0.9985996820633817
13917,0.9993606084054549
13918,0.9992253740980881
13919,0.9994549497722841
13920,0.9667555786231664
13921,0.9997478830975759
13922,0.9995518006162954
13923,0.9999330135086792
13924,0.008920940552012313
13925,0.9999314766748372
13926,0.9996213450694046
13927,0.9961105954347863
13928,0.9648532708252756
13929,0.9834909810506319
13930,0.9998081797703666
13931,0.9936235069922567
13932,0.9428055527378898
13933,0.8264642377983115
13934,0.43696029386630386
13935,0.9992188893106123
13936,0.999128865560561
13937,0.9994350400253385
13938,0.9989432272817704
13939,0.9993086558147619
13940,0.998266198043068
13941,0.9999367157028933
13942,0.9997058447430209
13943,0.761796881526792
13944,0.9986588580834469
13945,0.26525353109899297
13946,0.9999167270570167
13947,0.9965286520466865
13948,0.9996016142059225
13949,0.9967819913647703
13950,0.9089258655496304
13951,0.9682660027248208
13952,0.9093232989017382
13953,0.9997906209371056
13954,0.9895077324058789
13955,0.9995671361286119
13956,0.9995278664018462
13957,0.9863102687418398
13958,0.9993486926976842
13959,0.9962316694995723
13960,0.9997588595130883
13961,0.999738346332536
13962,0.9994115297126014
13963,0.999289394883778
13964,0.9999366161524237
13965,0.9743457403100778
13966,0.9999331556043999
13967,0.9890659692037373
13968,0.9991248410331907
13969,0.9949147109644184
13970,0.35734880972576155
13971,0.8966547822637719
13972,0.7695796577323127
13973,0.9996321293584877
13974,0.8986625647342341
13975,0.9897555852196777
13976,0.8807460405584552
13977,0.9997119443787674
13978,0.9984449333387084
13979,0.7151906616730578
13980,0.9997785838129392
13981,0.9984646598512948
13982,0.954499165602301
13983,0.29763544676413933
13984,0.9999909183809409
13985,0.9793644399403423
13986,0.9999735137089469
13987,0.9995741272694983
13988,0.999973001530395
13989,0.531988008480884
13990,0.99917837800078
13991,0.9983107175299757
13992,0.9993985803934465
13993,0.681394841262994
13994,0.997281864422018
13995,0.9955619247987695
13996,0.9637707561142974
13997,0.013500712916779789
13998,0.843363585821978
13999,0.16829881598243024
14000,0.9999080406351532
14001,0.6826506894963604
14002,0.9999138558056885
14003,0.9998921360507397
14004,0.9997978812299406
14005,0.997181835246319
14006,0.8999052351601385
14007,0.9993392600849151
14008,0.9999731006284727
14009,0.998001479523004
14010,0.998984596042623
14011,0.9999897035000604
14012,0.9987618112546054
14013,0.9998899762096827
14014,0.0033133117275041535
14015,0.997517325044062
14016,0.9944853991614439
14017,0.9989753950005795
14018,0.9998111994160954
14019,0.9994144687601343
14020,0.9998825532440342
14021,0.9993714527022898
14022,0.9990903081509199
14023,0.7822243279819853
14024,0.9973924120477298
14025,0.9968714042428941
14026,0.9917909769321258
14027,0.7704083064451682
14028,0.9780291325023933
14029,0.9949458743726932
14030,0.18813379329035917
14031,0.9997644327730243
14032,0.23676102363053153
14033,0.9988708349319698
14034,0.9992601464960551
14035,0.9997847220344086
14036,0.890437459977463
14037,0.9986801625258551
14038,0.9702138667093501
14039,0.9991281459316151
14040,0.9917500355656426
14041,0.003153596810105741
14042,0.998041639051143
14043,0.9893521185313738
14044,0.8889421149605939
14045,0.971231582144561
14046,0.9995347712581475
14047,0.9311847828894229
14048,0.9997940301462952
14049,0.9998076552012576
14050,0.976378816365154
14051,0.9881021161870057
14052,0.9996164776357209
14053,0.3793337284398681
14054,0.999313143271273
14055,0.9975534191600167
14056,0.9996375296664309
14057,0.9999407965258426
14058,0.6314611341387681
14059,0.6805909941835541
14060,0.9739576363865445
14061,0.9233958623709002
14062,0.99990931659696
14063,0.5293074974285296
14064,0.9997463303641655
14065,0.999955006529424
14066,0.9908368504569969
14067,0.9998685447638687
14068,0.9954911557905533
14069,0.9897821917454969
14070,0.024159422780034245
14071,0.9921790119333752
14072,0.9981391890664497
14073,0.9693101029190003
14074,0.9989823707583683
14075,0.9446758750731284
14076,0.9992612051173632
14077,0.9991638998451947
14078,0.9996107588545062
14079,0.9992711007206373
14080,0.9998627082327666
14081,0.9991591638028808
14082,0.9899636126515794
14083,0.9973351262610682
14084,0.999862960016877
14085,0.9997902482796297
14086,0.9997501538227479
14087,0.9964987002169705
14088,0.8878427527575746
14089,0.9997075820562632
14090,0.9999357687223647
14091,0.999849530707706
14092,0.992111479650499
14093,0.9996308833595194
14094,0.9891212016302368
14095,0.0229928531877861
14096,0.08312649725891552
14097,0.9999006906061034
14098,0.9809081850681237
14099,0.6693492563683429
14100,0.9998027106522814
14101,0.991657934645306
14102,0.15131234981560815
14103,0.9996073579671535
14104,0.977626055833625
14105,0.9997550092451547
14106,0.8583520154298336
14107,0.17143094836975573
14108,0.9999918697845429
14109,0.9995222811101631
14110,0.9994455922495152
14111,0.9999797707771327
14112,0.9870784537082686
14113,0.6922491346624089
14114,0.29297340312853226
14115,0.9962888684655866
14116,0.9990759497846629
14117,0.9994452232586525
14118,0.9978947564528186
14119,0.9555686185113422
14120,0.9108309632265837
14121,0.9999807265106454
14122,0.8935741656142773
14123,0.9997863822373853
14124,0.9965765243813997
14125,0.4892089874793719
14126,0.9951171391267252
14127,0.9994531358460426
14128,0.9999305045129152
14129,0.9993916439740935
14130,0.999718138891426
14131,0.9945370290517593
14132,0.0047993242439051675
14133,0.9989997546740332
14134,0.965393913905266
14135,0.6441187896177343
14136,0.024707493375750955
14137,0.999457092422234
14138,0.9756938472205138
14139,0.9982115461259511
14140,0.02484817044218146
14141,0.9996891312726097
14142,0.9999841364756488
14143,0.9919430481824766
14144,0.9980285123782582
14145,0.22555165126482282
14146,0.9969197106675866
14147,0.9476615085320319
14148,0.0011235625306394992
14149,0.9993729100809214
14150,0.9961743950155497
14151,0.3004902579417692
14152,0.9998857126874293
14153,0.9998190433581033
14154,0.9999773259849026
14155,0.6993553728002465
14156,0.9998541044796089
14157,0.9939042904896782
14158,0.9996934783387772
14159,0.9868948561419348
14160,0.9651073235317086
14161,0.9930464336269212
14162,0.11631250984731956
14163,0.9998852621449239
14164,0.9976083306973901
14165,0.9920940352395632
14166,0.9663700979255471
14167,0.9643346200344316
14168,0.9833372529685658
14169,0.5728574118108374
14170,0.9993026879212735
14171,0.9981082764315085
14172,0.9978542292307555
14173,0.9999714769502611
14174,0.9992686897651027
14175,0.13032252270421296
14176,0.06692366188783905
14177,0.9976052987682822
14178,0.8801462713567496
14179,0.9995926793114223
14180,0.9997819301636773
14181,0.3532582759292736
14182,0.999376027620683
14183,0.9974396666334906
14184,0.9992937314417062
14185,0.9993741672070839
14186,0.9897542350069138
14187,0.9997567960255034
14188,0.9997304847773928
14189,0.9959311842337139
14190,0.018720385141409834
14191,0.9902229234526685
14192,0.0071946240936524575
14193,0.9945728007129939
14194,0.9998938485549022
14195,0.9913801307226351
14196,2.0968954948363816e-4
14197,0.9963930288308548
14198,0.9182201488385697
14199,0.5580289515713024
14200,0.9994160692472435
14201,0.9985473203860661
14202,0.9491173597012289
14203,9.345732106973426e-4
14204,0.9537444507760588
14205,0.9984579441427105
14206,0.9993493897816509
14207,0.9758072467838661
14208,0.9977539662637995
14209,0.9999901138256173
14210,0.9679209630158752
14211,0.9983108575709765
14212,0.999220592723166
14213,0.7688187745223375
14214,0.9997050436693902
14215,0.9992333396943232
14216,0.9999569257606828
14217,0.9652271000890978
14218,0.9869181513520998
14219,0.9991816163457335
14220,0.9884323524213005
14221,0.9995110116990247
14222,0.9245628347045826
14223,0.9732630056546446
14224,0.9997886995762932
14225,0.9996467046863797
14226,0.8879579680320997
14227,0.2891879229393457
14228,0.9875092045114702
14229,0.9897112625230264
14230,0.9981716015391877
14231,0.9999501586744787
14232,0.02400588071408727
14233,0.9327425542394397
14234,0.9479580040560142
14235,0.9457353194111938
14236,0.9997314787373763
14237,0.9932665346253011
14238,0.9961811210082597
14239,0.9999879257299992
14240,0.0229390759080359
14241,0.99945400507925
14242,0.9999382555394221
14243,0.024274060198586467
14244,0.9893708457599205
14245,0.30622906051983034
14246,0.0355668342173463
14247,0.996052218531677
14248,0.9997483605064079
14249,0.9996304460542615
14250,0.8090533607834768
14251,0.9947835839815544
14252,0.42186487032677744
14253,0.9846703593869831
14254,0.9917547021189805
14255,0.9994379881262404
14256,0.9995693241217677
14257,0.9999329456979671
14258,0.9841638001628886
14259,0.9999818748111068
14260,0.9549517776747868
14261,0.9997009805515694
14262,0.048870547682806624
14263,0.9999687202905199
14264,0.9874926116956972
14265,0.023541780484102603
14266,0.9457903149537605
14267,0.3187915625831963
14268,0.9988880887130914
14269,0.9259830932300295
14270,0.9912902657395855
14271,0.999495503801869
14272,0.9997191813723231
14273,0.9998996569645463
14274,0.9837954467705372
14275,0.9998398643395948
14276,0.9994661729418851
14277,0.8141218548814121
14278,0.984510419005233
14279,0.9998713529043969
14280,0.9997846073787874
14281,0.9837822622295186
14282,0.022021737521443208
14283,0.9999292900282913
14284,0.9987092495344505
14285,9.409808720183266e-4
14286,0.9997460588844684
14287,0.8078422239304782
14288,0.9994518014505906
14289,0.9997235021070503
14290,0.9998917942486006
14291,0.9871053708210481
14292,0.9999533286289332
14293,0.31754273654874243
14294,0.9998042969233506
14295,0.999928170627793
14296,0.9988819034825835
14297,0.9998129090663839
14298,0.998993385953419
14299,0.9996561770719496
14300,0.9949139094507639
14301,0.9998449920750853
14302,0.9996863929819574
14303,0.998063107251751
14304,0.9542357725587117
14305,0.9998551775468246
14306,0.9857529848939233
14307,0.7184320085780599
14308,0.9998359950205474
14309,0.999514233217091
14310,0.9988394046896748
14311,0.00724088013328672
14312,0.9939142408417735
14313,0.9991914775428536
14314,0.9997947471045453
14315,0.8978387652175795
14316,0.9997898835981343
14317,0.9998569984214085
14318,0.9957217576929182
14319,0.999902000775698
14320,0.9999276941551191
14321,0.9996301205180725
14322,0.9992798603243161
14323,0.8406746473653088
14324,0.59544342208077
14325,0.9993676890048954
14326,0.9998435230510044
14327,0.9994695963184933
14328,0.32799797496542005
14329,0.9998261523745516
14330,0.977150341699556
14331,0.9978016829019798
14332,0.5207819937959104
14333,0.2839224944402282
14334,0.9997209146046863
14335,0.9981649484108276
14336,0.6747859737052788
14337,0.029359070845333846
14338,0.9997610387539713
14339,0.9933962772586096
14340,0.188781950993282
14341,0.9985913637343949
14342,0.9928778841205985
14343,0.9992517342305752
14344,0.9834909810506319
14345,0.9864756102409717
14346,0.9995071680235172
14347,0.9986235798924088
14348,0.9995048950146573
14349,0.13139845856363863
14350,0.35201828247779376
14351,0.9992172475054697
14352,0.9571713171484209
14353,0.9999343666980358
14354,0.9996981781043073
14355,0.9816227417370494
14356,0.877261553056658
14357,0.6892523022058644
14358,0.8322784765889211
14359,0.9978196281588508
14360,0.9995788000306084
14361,0.9997603396329816
14362,0.9988547502568891
14363,0.9959110263709722
14364,0.9969155725786023
14365,0.9988961767451516
14366,0.9952009222752175
14367,0.9976507114207557
14368,0.9720838811130044
14369,0.9998649677135975
14370,0.020593730665423693
14371,0.9969107422764132
14372,0.9992739190789305
14373,0.9986915917130197
14374,0.938098396888623
14375,0.988860336986846
14376,0.9999055628962513
14377,0.9886351754674808
14378,0.9938240399066964
14379,0.9842397041178271
14380,0.9983094100121969
14381,0.9991101577350203
14382,0.44784494003070563
14383,0.9907823229156257
14384,0.9955232269095862
14385,0.9005504065330201
14386,0.9994923613135323
14387,0.9959928358019898
14388,0.06733168740458484
14389,0.9967688825851596
14390,0.9952481407749526
14391,0.994401018027721
14392,0.9998862759738192
14393,0.9999733762485086
14394,0.9948136576818587
14395,0.995409539165399
14396,0.9922688727254543
14397,0.9999127001245897
14398,0.998295961861039
14399,0.9997540155754405
14400,0.9999793658884769
14401,0.9907045139267002
14402,0.9999327081386868
14403,0.02275694793038119
14404,0.9986680401930924
14405,0.9988682748617286
14406,0.9986269756698167
14407,0.9970230017163629
14408,0.9994773772826983
14409,0.00090478919919290135
14410,0.1296095197048842
14411,0.9301285048705218
14412,0.9841935271947425
14413,0.9928899337934387
14414,0.9994033975479119
14415,0.9996642714710526
14416,0.9998268871329267
14417,0.9997105093325136
14418,0.9924462477613121
14419,0.9978576043996058
14420,0.999033343466576
14421,0.9873158073658447
14422,0.8456649383869879
14423,0.9963978709794178
14424,0.997942818962476
14425,0.8497458062221616
14426,0.9976665017704026
14427,0.999923766185896
14428,0.12445841691206372
14429,0.9825675779481033
14430,0.9981922577815238
14431,0.9985828316775672
14432,0.9993776175835386
14433,0.9888322769968287
14434,0.9996892313305962
14435,0.9992908730715487
14436,0.997907696246207
14437,0.9992062107290838
14438,9.766424993811196e-4
14439,0.9336048160010333
14440,0.901123083372197
14441,0.822471168195641
14442,0.999952148454338
14443,0.999454636394838
14444,0.9986915865722055
14445,0.40860365965606715
14446,0.9998988115310811
14447,0.9996493339136204
14448,0.9997401720469246
14449,0.7909080163141249
14450,0.9793837090141717
14451,0.3579079218118204
14452,0.9989630684766057
14453,0.9998471979007374
14454,0.9966598223455165
14455,0.9169158839861252
14456,0.9872242075109271
14457,0.9989453358113072
14458,0.9851240714380072
14459,0.9990130553837198
14460,0.9923621146057101
14461,0.9996233144126918
14462,0.988421278356119
14463,0.9986988360369794
14464,0.9998382002029365
14465,0.9996723516193424
14466,0.9731899778492172
14467,0.9447475661839282
14468,0.40894428221878754
14469,0.9998534321482324
14470,0.9994352401425497
14471,0.6957065494128952
14472,0.9998737968626399
14473,0.9997872496282393
14474,0.994331939148142
14475,0.8625461783602342
14476,0.9898873843039814
14477,0.9995900972489461
14478,0.9665710729530668
14479,0.9988684459514231
14480,0.9998275474535282
14481,0.994907531548623
14482,0.9996654142137119
14483,0.9999004445353322
14484,0.9767912409138827
14485,0.9999187587400605
14486,0.9999252652915092
14487,0.9935043885951188
14488,0.9937262717307672
14489,0.9994397314107605
14490,0.978114818411006
14491,0.17001173972694683
14492,0.9999499146574485
14493,0.9998188850242542
14494,0.29355051800673726
14495,0.14630457245575446
14496,0.9981835224049738
14497,0.9998183055916214
14498,0.9075695591818521
14499,0.9966231623536383
14500,0.9999465998395852
14501,0.9996249703513445
14502,0.12524051346297038
14503,0.9999501914950524
14504,0.9974898166998944
14505,0.9988519155403581
14506,0.9997530134499235
14507,0.9999731815005685
14508,0.9919480021274056
14509,0.8227041019116962
14510,0.9853668860531578
14511,0.6376917725827409
14512,0.9991525912453025
14513,0.9913054273358842
14514,0.9950934774173084
14515,0.9794976254189941
14516,0.9998942759248914
14517,0.6920078897511002
14518,0.9995064121913723
14519,0.9986758673907805
14520,0.9993762576212799
14521,0.9998060321503771
14522,0.992194648661951
14523,0.9775621833556545
14524,0.8424366704318859
14525,0.9999860439347169
14526,0.9998892152542909
14527,0.999861733972188
14528,0.9999434907130647
14529,0.9998778049411018
14530,0.9998577400960869
14531,0.9882254003291253
14532,0.9064529163732115
14533,0.05912168981341026
14534,3.0883380306656605e-4
14535,0.8768878938833304
14536,0.9994099258022436
14537,0.9999471039022058
14538,0.9964128332062673
14539,0.9998936835841179
14540,0.999884679697709
14541,0.9999764242938715
14542,0.12405545090911607
14543,0.9998480908912546
14544,0.8530650636923887
14545,0.9990220860214649
14546,0.9750844474111966
14547,0.30625231379932005
14548,0.999833799448307
14549,0.999878711716991
14550,0.996317259514675
14551,0.9937722763878479
14552,0.9996131074402572
14553,0.9257546807661964
14554,0.873631923201685
14555,0.9983884317663867
14556,0.9999948470993618
14557,0.9991809795816342
14558,0.9996361770757539
14559,0.1126747077427297
14560,0.959361002938637
14561,0.9997565413379899
14562,0.9996274463258925
14563,0.42118317822972884
14564,0.999251929873205
14565,0.9999163094188294
14566,0.9999909454240591
14567,0.9996855453875526
14568,0.9996178566213872
14569,0.9838313008313613
14570,0.08459943312428586
14571,0.9996798264840238
14572,0.9993801246245689
14573,0.999661270799404
14574,0.9996861392365315
14575,0.9988340148932473
14576,0.9996763566076095
14577,0.9971099661086089
14578,0.9999521418426478
14579,0.9999269202223484
14580,0.9469046603546069
14581,0.9968819359820806
14582,0.9997900777592591
14583,0.9998987102885226
14584,0.998187643395396
14585,0.3879598623212428
14586,0.9999856343235336
14587,0.13417668135533545
14588,0.825122022801843
14589,0.9994722722033279
14590,0.9896165799994787
14591,0.9833535430784126
14592,0.9997664457543805
14593,0.20746874425351822
14594,0.9940609980228631
14595,0.7356243219847387
14596,0.939797749031339
14597,0.2688944587453608
14598,6.00195541051729e-4
14599,0.9949916889781075
14600,0.980426602956854
14601,0.03425627279530319
14602,0.640165950236517
14603,0.9924320772434876
14604,0.9999288403805371
14605,0.9996428801532685
14606,0.9989191543109011
14607,0.9999081228706617
14608,0.5901895177179313
14609,0.999517717443311
14610,0.03926867065225737
14611,0.9998124329558938
14612,0.999489685759728
14613,0.9999985490073353
14614,0.9969321289282853
14615,0.34826571798956785
14616,0.9998189519221569
14617,0.8981931483430305
14618,0.10835157683620746
14619,0.9992283581517805
14620,0.9991409981995132
14621,0.9996768596167215
14622,0.8896781457398052
14623,0.9997347439353527
14624,0.9995085092035577
14625,0.9999469659115549
14626,0.5472801037561968
14627,0.9993707692947156
14628,0.9999532203250789
14629,0.9997824597477418
14630,0.9790172280176891
14631,0.9992685896276472
14632,0.8397959551443904
14633,0.9980300271067285
14634,0.06148547227434397
14635,0.9994482119035042
14636,0.6012496368455759
14637,0.9999377609642164
14638,0.9967331877324779
14639,0.9999983727058188
14640,0.9996928051225549
14641,0.9984621470337804
14642,0.11288265103527229
14643,0.994787718984071
14644,0.9996523203868046
14645,0.9996028404749708
14646,0.9997795045394791
14647,0.7747509787155212
14648,0.9994180272014809
14649,0.9996788497972792
14650,0.9997085049945289
14651,0.5783034080324312
14652,0.9997892529911678
14653,0.9899547870281431
14654,0.055189234660822484
14655,0.9993280193039185
14656,0.9996774104563403
14657,0.9998031571164498
14658,0.9998616556991602
14659,0.9919723189546349
14660,0.9983028361752857
14661,0.99940007805519
14662,0.9998771554249412
14663,0.20878496978459524
14664,0.9999128987505986
14665,0.9996872779109408
14666,0.028199029548852006
14667,0.789749009108988
14668,0.9966131181560038
14669,0.9999926298927929
14670,0.20189816651134462
14671,0.999979081882442
14672,0.9998911951898264
14673,0.9834614340884905
14674,0.38408429218425955
14675,0.9984795357006656
14676,0.9997252770332222
14677,0.9748287181664121
14678,0.9999051067126941
14679,0.9921271827648707
14680,0.997333816467393
14681,0.9998060800424067
14682,0.9998291612771897
14683,0.9925916652807982
14684,0.10510199200915048
14685,0.9979788986457355
14686,0.950170168536291
14687,0.5944011453811184
14688,0.9998616519670185
14689,0.9999143907362008
14690,0.9999893266293464
14691,0.9937356568756325
14692,0.9791259829354095
14693,0.9086239615088985
14694,0.9928260209653255
14695,0.9996289921308767
14696,0.9457443136636426
14697,0.598417096685064
14698,0.9999359028469176
14699,0.8654445146444306
14700,0.9995778659999064
14701,0.9976331796683333
14702,0.9909534114514565
14703,0.999727828266407
14704,0.8845440227570587
14705,0.9999177475327683
14706,0.9272612442774059
14707,0.9998205822069658
14708,0.9998828702694958
14709,0.9993178368733757
14710,0.9999292478466304
14711,0.025960156302039628
14712,0.9909668410519248
14713,0.9996700266403923
14714,0.9815255826131465
14715,0.9999804987774481
14716,0.9942277194271432
14717,0.029240937600272576
14718,0.2442680258181631
14719,0.9991212220998438
14720,0.9998628795787413
14721,0.08605408533339398
14722,0.9846622392464924
14723,0.9995837802114317
14724,0.9999773987319479
14725,0.854019587298051
14726,0.9997297935680981
14727,0.9986252859038047
14728,0.4868622179429265
14729,0.9993606787068399
14730,0.9945971474468158
14731,0.9998478227235972
14732,0.7408527182742569
14733,0.9999643433738608
14734,7.650538667609563e-4
14735,0.9497581800495984
14736,0.5540106652123675
14737,0.9987721943607798
14738,0.9984384265750447
14739,0.9997065444093594
14740,0.008149714290042076
14741,0.9996664414441796
14742,0.999582587963567
14743,0.9997524384846342
14744,0.959432321757156
14745,0.9998743749981497
14746,0.9999590623645461
14747,0.9989984568267158
14748,0.998798681865471
14749,0.9999726285701583
14750,0.9980769836247991
14751,0.13072015096039113
14752,0.9991043550483555
14753,0.98983851066597
14754,0.9998465195901235
14755,0.9986858591895328
14756,0.9853033562268537
14757,0.9993634913732131
14758,0.9994990765889229
14759,0.9997485220076376
14760,0.9994492268129832
14761,0.9994204049207402
14762,0.999337326664314
14763,0.9974254777630325
14764,0.9998263163581629
14765,0.9991908934511105
14766,0.9908332874530356
14767,0.9534788833543744
14768,0.9984561539093876
14769,0.9990649345087548
14770,0.999926234526016
14771,0.34524233666047366
14772,0.9990892467547667
14773,0.7026120618087227
14774,0.9995101945893803
14775,0.8577082998701611
14776,0.022643450196848658
14777,0.9994261716712887
14778,0.9989227101495479
14779,0.9999492769957876
14780,0.9877477342787843
14781,0.9999621400091261
14782,0.9990962252760538
14783,0.9987058168140209
14784,0.9998958470752515
14785,0.9627116635636218
14786,0.9993886143443117
14787,0.9887153968833273
14788,0.9959422479224056
14789,0.8285116116452812
14790,0.999821306585572
14791,0.9999602262468253
14792,0.9990122415743924
14793,0.9954841976192966
14794,0.966649476255594
14795,0.28615368186240936
14796,0.999896560097909
14797,0.9995102226287482
14798,0.9987656074773479
14799,0.9998520448741302
14800,0.9998679362591386
14801,0.038018363068905825
14802,0.5279603951941658
14803,0.9979582449896552
14804,0.9997556073024787
14805,0.9999455799680403
14806,0.9886276087920355
14807,0.9995939396054869
14808,0.998524222849386
14809,0.9994463974209249
14810,0.9553867036152682
14811,0.9994995957956665
14812,0.9946071782742327
14813,0.9999404224789512
14814,0.021124665436863976
14815,0.9998385831389377
14816,0.9999244975478823
14817,0.99986798730107
14818,0.9996297976915111
14819,0.9813650525834562
14820,0.9996643653864894
14821,0.999907551038013
14822,0.8722314133323823
14823,0.9995173806685966
14824,0.07338599161193483
14825,0.9995973868648097
14826,0.9989310745727518
14827,0.1891215563367735
14828,0.9977132043109695
14829,0.9998655801070778
14830,0.9999205796220498
14831,0.9998751220522746
14832,0.9996335402170616
14833,0.018533190687779588
14834,0.05212402454489207
14835,0.9999484751151203
14836,0.9996297613704718
14837,0.9994371426921184
14838,0.9988155754928539
14839,0.9998108360813138
14840,0.9996981781043073
14841,0.9996038882772691
14842,0.9993927238185972
14843,0.9986677746212774
14844,0.9992360425201061
14845,0.99987204556907
14846,0.9997957371316893
14847,0.9992740796132686
14848,0.9261937798923878
14849,0.925467040365023
14850,0.9998338913542778
14851,0.9996156425985849
14852,0.997884055705775
14853,0.9997130279882163
14854,0.9676446270768384
14855,0.9997842095931727
14856,0.96357664240651
14857,0.03613421123287619
14858,0.998052354330002
14859,0.2058477888613044
14860,0.9991833953846814
14861,0.6714614224879111
14862,0.998425314538034
14863,0.03505696352030874
14864,0.9999491595215264
14865,0.9995642927661827
14866,0.9601581525890615
14867,0.999510470825009
14868,0.9995398047479584
14869,0.9997624111773896
14870,0.8260844448629643
14871,0.8107220141170194
14872,0.9989305658607496
14873,0.9968575690660404
14874,0.999743693479561
14875,0.9999400095095401
14876,0.9922185626192999
14877,0.9210566334171688
14878,0.9598869461881014
14879,0.9984904910825698
14880,0.07456241845057598
14881,0.9997828184279696
14882,0.9644169038396967
14883,0.9143390423701802
14884,0.7196017023270836
14885,0.9716110940813867
14886,0.7500191815023391
14887,0.023590807611612474
14888,0.939495387088171
14889,0.9992976407322253
14890,0.9998892082284285
14891,0.9997119102546308
14892,0.05291977103046486
14893,0.9998981431230815
14894,0.9847081027822346
14895,0.9608091757633979
14896,0.9985261674699508
14897,0.01995251821175037
14898,0.9296058169809323
14899,0.17709468401586928
14900,0.9408463557498761
14901,0.42867140253524355
14902,0.969571965947865
14903,0.9996264734379635
14904,0.9995503102675527
14905,0.8332254818045705
14906,0.9995095980512034
14907,0.999421452766581
14908,0.9991321376405368
14909,0.8408922832375619
14910,0.9787405781195201
14911,0.5298386612376321
14912,0.9999710520854114
14913,0.9999665889640494
14914,0.9943181741582955
14915,0.9997193492640177
14916,0.9950302139101682
14917,0.9687756391181211
14918,0.9946935055055988
14919,0.9852502509416717
14920,0.9981919475541753
14921,0.02239357358089822
14922,0.10626769181699758
14923,0.9983695599665372
14924,0.7772633848414187
14925,0.9990858693248911
14926,0.9150055888498422
14927,0.9731143608194569
14928,0.9992507209559067
14929,0.0011687879199157036
14930,0.9816479427868298
14931,0.6765587305865189
14932,0.9999797302613318
14933,0.8964496401005817
14934,0.9940438813136561
14935,0.9973714270334346
14936,0.9999841572392867
14937,0.9992835143393067
14938,0.9746719643520723
14939,0.9805452797623743
14940,0.027811221366833228
14941,0.9998532448149345
14942,0.9998567963206481
14943,0.9272886448390298
14944,0.9996271990132126
14945,0.9964506785664958
14946,0.9911451187832846
14947,0.9987569071496385
14948,0.7934742535571275
14949,0.9961323903687909
14950,0.7348962894479001
14951,0.9997138518887523
14952,0.9996545489256425
14953,0.43991319525080685
14954,0.9996507283525894
14955,0.9998192981299376
14956,0.7907505506025021
14957,0.05510541479010034
14958,0.4764506989737921
14959,0.9903411087282207
14960,0.9972371933818909
14961,0.999649677528961
14962,0.9965095547153064
14963,0.9990034064118496
14964,0.9502618118928106
14965,0.9966189303365661
14966,0.0017001968637563314
14967,0.9997307196430933
14968,0.963352494601045
14969,0.11952564254344211
14970,0.9930236896116014
14971,0.9999085565814816
14972,0.03838583553131103
14973,0.9997101251146995
14974,0.9988578712479225
14975,0.9799402677622774
14976,0.9791337982578695
14977,0.9826558048600312
14978,0.9998703116718228
14979,0.999793344960288
14980,0.6751365353205383
14981,0.993916024143883
14982,0.9980570571288278
14983,0.9995942427345147
14984,0.9969877017521428
14985,0.15466648303353592
14986,0.9865371228790718
14987,0.275902533687127
14988,0.99912565903872
14989,0.9903853055480488
14990,0.9997701271294676
14991,0.9998252128862434
