id,ACTION
16900,0.9684757415753824
16901,0.9872808496582359
16902,0.856825327614284
16903,0.9421026233325555
16904,0.9079860629804577
16905,0.9724558098115516
16906,0.8135899887198936
16907,0.8547996909710673
16908,0.8552003932342191
16909,0.6835636017049931
16910,0.9530177457017203
16911,0.948459354779036
16912,0.8377759182992451
16913,0.9739442369039896
16914,0.9911116331106582
16915,0.8041958993205038
16916,0.9989949358789335
16917,0.9567508553485505
16918,0.9700233029696612
16919,0.9949245005137715
16920,0.9729871194554105
16921,0.9975130211641269
16922,0.9866857778918786
16923,0.929620319653596
16924,0.9741842451708066
16925,0.9689702564252828
16926,0.982874641404994
16927,0.926219636537107
16928,0.9792589666332013
16929,0.9375853967249883
16930,0.9648267896870855
16931,0.9972061815568658
16932,0.960584302386648
16933,0.943383454784564
16934,0.9992721446394655
16935,0.9942251357421696
16936,0.829299342778629
16937,0.9869620342923421
16938,0.9619983495600124
16939,0.9516667925283044
16940,0.9318229287392453
16941,0.9967702187887891
16942,0.9400559369620428
16943,0.9629299053316546
16944,0.9780306825082993
16945,0.9926506959236183
16946,0.9638222691562216
16947,0.9631691587028249
16948,0.9562360872114293
16949,0.943202247293532
16950,0.9849408044056273
16951,0.9594879437823765
16952,0.8836746223432147
16953,0.9934795556996705
16954,0.9930412165111727
16955,0.9556122418095065
16956,0.9850865589981719
16957,0.9303959215583956
16958,0.9246692793855638
16959,0.9899306382050458
16960,0.7043913705991344
16961,0.9917657027860194
16962,0.9868061129125273
16963,0.9266997874430937
16964,0.9141306599469194
16965,0.9955542174816853
16966,0.7932110929950043
16967,0.9987460113112676
16968,0.9657065925549998
16969,0.8723861407507381
16970,0.989687988162647
16971,0.9875072086815185
16972,0.8512951900674228
16973,0.9794111832763743
16974,0.95893509443816
16975,0.9678368563836639
16976,0.9700531210869828
16977,0.7475482716845737
16978,0.992847428171423
16979,0.949720011341527
16980,0.9829285944967793
16981,0.9686546371850855
16982,0.9884574153345844
16983,0.9680892411168772
16984,0.9318229287392453
16985,0.9723148807178363
16986,0.9979492339806828
16987,0.9926704260332606
16988,0.9279879731976881
16989,0.9906055645799898
16990,0.9484150200497519
16991,0.979380383402531
16992,0.992672780763868
16993,0.9380894662892699
16994,0.8377089068649121
16995,0.8160947056942172
16996,0.8201799754788008
16997,0.9544773234847481
16998,0.6557580496399373
16999,0.9406501981226012
17000,0.9476089364062389
17001,0.9602143890440316
17002,0.9899124585891991
17003,0.9764349295257576
17004,0.933407673790249
17005,0.9724069484557095
17006,0.8045397057150628
17007,0.9857335935225559
17008,0.9982955988880082
17009,0.9795983168999401
17010,0.9813870939597595
17011,0.9643742217596523
17012,0.9870955301499933
17013,0.9567675616294021
17014,0.9900332004473515
17015,0.9484728605380909
17016,0.9601815929888224
17017,0.9802449617576894
17018,0.995368031564623
17019,0.9885444863788524
17020,0.955507446842627
17021,0.9902239297511268
17022,0.9919884516753119
17023,0.9783189165292779
17024,0.9326430940281167
17025,0.9834815686670916
17026,0.9433019017722868
17027,0.9925600235128113
17028,0.8921214305042575
17029,0.9792800187957066
17030,0.9927922165166875
17031,0.9484728605380909
17032,0.8467947771240693
17033,0.9902898028653178
17034,0.9979233534365011
17035,0.9928568193160267
17036,0.8747829390145444
17037,0.9962644519393993
17038,0.9825341071795399
17039,0.95075014084834375
17040,0.9300427529223922
17041,0.9647044267409608
17042,0.9969019493409902
17043,0.9956393112993096
17044,0.9914963213474837
17045,0.7149684247244408
17046,0.8492564043057498
17047,0.991061708317482
17048,0.7547779658980737
17049,0.9732853356125604
17050,0.9942668954416624
17051,0.9722269495234315
17052,0.8514186458896034
17053,0.9735712916311131
17054,0.9986567315503055
17055,0.9440432517626637
17056,0.9603758049187128
17057,0.9974615052741338
17058,0.9918448776991781
17059,0.9761927937055477
17060,0.9959741348677563
17061,0.7896282088951735
17062,0.8960141875434331
17063,0.9328418513905123
17064,0.9321270662731221
17065,0.9525126615766842
17066,0.9203378006789265
17067,0.633654638007781
17068,0.9711963483238918
17069,0.9467482446069664
17070,0.9096670145921252
17071,0.9966897998105796
17072,0.9448799020125365
17073,0.9536274238516489
17074,0.9379571386701823
17075,0.9331297517342713
17076,0.7527341017380295
17077,0.9509193299568669
17078,0.9598326676682124
17079,0.9544300729747788
17080,0.7441434736368039
17081,0.9709551747145724
17082,0.8936440894697038
17083,0.8857113092680723
17084,0.9934722212642325
17085,0.9877771746178696
17086,0.9957864449369374
17087,0.9330569725196507
17088,0.9718407286546367
17089,0.8696412558240457
17090,0.9055307643692216
17091,0.9669131679343153
17092,0.979496213907563
17093,0.9230447309648729
17094,0.9994275738093524
17095,0.9862344182934445
17096,0.9909103147190739
17097,0.8264807169436408
17098,0.9696746804118063
17099,0.880112599300787
17100,0.8981612433115047
17101,0.764983421665067
17102,0.9970731568809077
17103,0.9724417912586186
17104,0.9490979389042946
17105,0.993251003403153
17106,0.9977286455239008
17107,0.9863450238826127
17108,0.8788731280442611
17109,0.9221904399966817
17110,0.9942394431084128
17111,0.9976572218159316
17112,0.9278837707963082
17113,0.9605073351243668
17114,0.9740398651838414
17115,0.8762319352340685
17116,0.9962224955105585
17117,0.9700348150593016
17118,0.9789892304912162
17119,0.8579122072405538
17120,0.9543884900028444
17121,0.9643425192583681
17122,0.9436035305059827
17123,0.8849089347688456
17124,0.8086823775257801
17125,0.9618715735163468
17126,0.9782076391540931
17127,0.9986567315503055
17128,0.8573213096194217
17129,0.9619117422719629
17130,0.9709901592771593
17131,0.9723852620608351
17132,0.9832732297813966
17133,0.847857180792153
17134,0.9975811950932022
17135,0.9910764945825632
17136,0.9600711062346383
17137,0.9487776991428493
17138,0.9772333618339424
17139,0.85870903065794
17140,0.9853049567063098
17141,0.8228255626854835
17142,0.9723384978861922
17143,0.9897291023458772
17144,0.9545203237547435
17145,0.959180975015187
17146,0.9938756827837486
17147,0.9402362433199701
17148,0.9853315532751306
17149,0.9766553368723971
17150,0.967543788815398
17151,0.9903391452444492
17152,0.7527341017380295
17153,0.9724166318494449
17154,0.9697556708121201
17155,0.9349695347007191
17156,0.8863709827213899
17157,0.9349695347007191
17158,0.9731123024708556
17159,0.9153275327878374
17160,0.9860657108490356
17161,0.9843364224720732
17162,0.9950622735096231
17163,0.9987157790693859
17164,0.6970207897568316
17165,0.9291041259876363
17166,0.7475482716845737
17167,0.9491497469165641
17168,0.9735348888734194
17169,0.9904660616029587
17170,0.9950530516116195
17171,0.9590991912075346
17172,0.9882905447787727
17173,0.9338810843328202
17174,0.9258906088504454
17175,0.9457520133591203
17176,0.9834187991565038
17177,0.9240210355907653
17178,0.9678286150679709
17179,0.9682334736404715
17180,0.9996706675986504
17181,0.9873295391678436
17182,0.9642341580802027
17183,0.8515084129425264
17184,0.9810943103948806
17185,0.9626267504902787
17186,0.9586995731874519
17187,0.9427459797268367
17188,0.965382775512199
17189,0.9881104866012062
17190,0.9416943758623854
17191,0.9893582297414266
17192,0.8826891612789881
17193,0.9950491212042745
17194,0.9506070185940693
17195,0.969549525130147
17196,0.9925297582265898
17197,0.9706986210786189
17198,0.9930412165111727
17199,0.9975295321574476
17200,0.8917175761885578
17201,0.7832345439938588
17202,0.8532416158380958
17203,0.866747332124598
17204,0.9895428480955233
17205,0.9430249218309895
17206,0.9960826142288686
17207,0.9698860385534656
17208,0.8973962620735935
17209,0.8810549272861898
17210,0.8923440674378584
17211,0.9989784245420841
17212,0.557989943541138
17213,0.9479135919217297
17214,0.9775634854193629
17215,0.6523904557522754
17216,0.9126101954919809
17217,0.9592615621437284
17218,0.8449325645826278
17219,0.9853597540688145
17220,0.9255204668605496
17221,0.976290547582282
17222,0.9424346911246331
17223,0.876072558617125
17224,0.90141576563679
17225,0.9893506473750265
17226,0.9701164596533982
17227,0.8929186687860439
17228,0.9762737522911948
17229,0.9527423917493401
17230,0.9893341374441084
17231,0.9679896205599967
17232,0.9529084608870894
17233,0.9600560550506391
17234,0.9059408421121972
17235,0.9710410114051662
17236,0.9513762776515936
17237,0.8909748964029617
17238,0.9935533246232934
17239,0.9512649190875235
17240,0.9118421866811817
17241,0.9728547471485681
17242,0.9625978872925549
17243,0.8733753890069001
17244,0.9175566203691403
17245,0.9728354292110762
17246,0.9772431246921526
17247,0.7588895595504014
17248,0.9851858541677596
17249,0.9789060551214687
17250,0.9995950502606223
17251,0.9454014899722445
17252,0.9722736059717221
17253,0.9419124179162115
17254,0.9476811647563491
17255,0.9086808283155791
17256,0.9966817613547252
17257,0.9704512804027804
17258,0.9533209127960911
17259,0.993891610974057
17260,0.9984454194867847
17261,0.9756248402252429
17262,0.982958918021058
17263,0.9756944606961883
17264,0.9089345117780497
17265,0.9529463809171328
17266,0.9229849601241252
17267,0.9221549973973863
17268,0.990935288760944
17269,0.9423195952505227
17270,0.9770758112304735
17271,0.7785230850565499
17272,0.9820029334832608
17273,0.9789817239944937
17274,0.9810779143306909
17275,0.9679691060059564
17276,0.743356477535867
17277,0.9909942392547664
17278,0.9944318613853657
17279,0.8449491315022627
17280,0.97715449794897
17281,0.9626453563948696
17282,0.9532905778915777
17283,0.9643413135914091
17284,0.9099403559609516
17285,0.9890217687911184
17286,0.9671563304701583
17287,0.9951900849055283
17288,0.9147093943069653
17289,0.977445115594226
17290,0.996714782773674
17291,0.9807552632296557
17292,0.9957939374827856
17293,0.9946957312464855
17294,0.9893009560060423
17295,0.9435265543884014
17296,0.899555203903912
17297,0.9419124179162115
17298,0.9953061380482764
17299,0.9978569816719164
17300,0.9730059249593274
17301,0.8619173948251402
17302,0.9772586767811535
17303,0.9843722826150951
17304,0.9833636373437087
17305,0.9918053974894818
17306,0.975676101642092
17307,0.9469906872522421
17308,0.9453624784873265
17309,0.9642707201092067
17310,0.9925319145873034
17311,0.9098307709990645
17312,0.9810943103948806
17313,0.9931235446272787
17314,0.9732028049704176
17315,0.9833116779736724
17316,0.8204024914716623
17317,0.9517790493380355
17318,0.8649884976302397
17319,0.9746383021906292
17320,0.9564365074833604
17321,0.9368296510284422
17322,0.8914053547661562
17323,0.9797026618918607
17324,0.9888520492242975
17325,0.9711536296044798
17326,0.8226500902643347
17327,0.9629868763217228
17328,0.9543361536390792
17329,0.8836209664835678
17330,0.9448177478088776
17331,0.9760618386394962
17332,0.8794198114184891
17333,0.9782308425174633
17334,0.9100416254293899
17335,0.9902755705458578
17336,0.9343755514234615
17337,0.9326392302559305
17338,0.9748218038342761
17339,0.9872157221187541
17340,0.9956054411995415
17341,0.9643392503176474
17342,0.9365749542230815
17343,0.9641444616469254
17344,0.8929186687860439
17345,0.9985134778135782
17346,0.9713140658387533
17347,0.961665196034452
17348,0.7965633592130527
17349,0.9761773063731124
17350,0.8691113308024035
17351,0.9864469191464121
17352,0.9200559443484909
17353,0.9989949358789335
17354,0.9596241481744875
17355,0.9450987123696598
17356,0.9709384766563728
17357,0.8782555518586551
17358,0.9045379302899845
17359,0.957212988971204
17360,0.9595426322331858
17361,0.9934683557217409
17362,0.9243070109155308
17363,0.966758773470677
17364,0.9936121819727685
17365,0.9843384165549532
17366,0.9320417198843128
17367,0.9653016928116221
17368,0.9049547968005383
17369,0.9592615621437284
17370,0.9700301983015321
17371,0.8547996909710673
17372,0.9913945483246452
17373,0.9861747994026486
17374,0.97261033302725
17375,0.965723592745223
17376,0.9897535180498314
17377,0.9860318996176465
17378,0.8757900697024498
17379,0.9989836470550668
17380,0.9368296510284422
17381,0.7932110929950043
17382,0.9484710062208408
17383,0.9579388300536158
17384,0.9830500898278016
17385,0.973588780861696
17386,0.9692347603598931
17387,0.987311454878936
17388,0.965703224772829
17389,0.9623991378110774
17390,0.941115753300735
17391,0.9970429129721966
17392,0.9523464078900098
17393,0.9913138265348302
17394,0.8807682224522525
17395,0.9776302330746245
17396,0.9620242969203603
17397,0.9918973647212835
17398,0.9830093798678243
17399,0.9774126645205168
17400,0.8917296367867931
17401,0.9673924864751737
17402,0.9788404769254945
17403,0.9758810918968841
17404,0.9868802834987851
17405,0.9477844859416067
17406,0.6987816722390556
17407,0.7870554727260289
17408,0.9805862763905576
17409,0.9787555405845185
17410,0.9851689699186218
17411,0.9236778841952389
17412,0.8824384331894469
17413,0.922012440420985
17414,0.9682686914707839
17415,0.8098961511650447
17416,0.9806038162276695
17417,0.990194336654282
17418,0.9964694375207167
17419,0.9576159122033201
17420,0.9717367485394545
17421,0.9868397337295185
17422,0.9708054471220805
17423,0.9824478653742083
17424,0.9820930042578843
17425,0.9453244902239989
17426,0.9885555138342401
17427,0.9543629009463824
17428,0.9932431314950608
17429,0.9899039673700476
17430,0.8467947771240693
17431,0.8909149682394704
17432,0.5229234684969405
17433,0.9739098201842347
17434,0.956745783353529
17435,0.9909950422784107
17436,0.9985104468182286
17437,0.9212985506991763
17438,0.9525684417519905
17439,0.9750594471931756
17440,0.9727286388403513
17441,0.9766094652212027
17442,0.987745750839364
17443,0.9815237591275314
17444,0.9511863172549896
17445,0.9790195177564742
17446,0.9821707679041515
17447,0.9713227454936649
17448,0.9531083069048519
17449,0.93055597196221
17450,0.9646102293155826
17451,0.9868985898233688
17452,0.7323093218892609
17453,0.9807503355295307
17454,0.989700611600214
17455,0.9924896361296015
17456,0.9906402540310965
17457,0.9777542699290477
17458,0.9894714783008314
17459,0.8429754635911877
17460,0.9652454809514428
17461,0.8493149917807425
17462,0.8571361751530173
17463,0.9869750549312662
17464,0.9889880359313933
17465,0.9732416531458572
17466,0.9166007789828818
17467,0.9245831764956155
17468,0.9834540079896398
17469,0.9662800461374548
17470,0.9320928000614543
17471,0.9919446227182566
17472,0.9952006878996753
17473,0.9263862957249721
17474,0.9994509262945449
17475,0.7404754624562175
17476,0.9790287471370263
17477,0.9993030241739496
17478,0.7439250454757617
17479,0.9598359398486
17480,0.9922837015809185
17481,0.9939881278051748
17482,0.9454571010366382
17483,0.9637787515797825
17484,0.9633942456082999
17485,0.8991268757250979
17486,0.9504775019768196
17487,0.9358554740509483
17488,0.9933976114624559
17489,0.931426819695573
17490,0.9763234449849755
17491,0.8552003932342191
17492,0.9229520997325011
17493,0.9474470275542071
17494,0.9357521775756307
17495,0.9907395455768566
17496,0.9801730478676041
17497,0.9520935563764331
17498,0.9342212129115729
17499,0.9728395710242955
17500,0.9943363171210965
17501,0.9985855996037166
17502,0.924323915453955
17503,0.9940373450603254
17504,0.8226500902643347
17505,0.9699791130220472
17506,0.9830369385653246
17507,0.9769019118174762
17508,0.9931337796487886
17509,0.9476089364062389
17510,0.9682334736404715
17511,0.9616278736592568
17512,0.7291624942407912
17513,0.9757378131927561
17514,0.8872097425933986
17515,0.8838518625053156
17516,0.9721760647379796
17517,0.9995127883100801
17518,0.8794198114184891
17519,0.9665657389481132
17520,0.9794705010684935
17521,0.9918898298903162
17522,0.9360360449786971
17523,0.9978652411705051
17524,0.9964194782239694
17525,0.9939164241242937
17526,0.9911817342326785
17527,0.8835915155118395
17528,0.9951844037065822
17529,0.5344204594184876
17530,0.9887953594495078
17531,0.8542021702788719
17532,0.8306896970318851
17533,0.9471872617829084
17534,0.9358554740509483
17535,0.9428187148460161
17536,0.9926228909653853
17537,0.8794198114184891
17538,0.9369296785974515
17539,0.9244860897847078
17540,0.944304878810888
17541,0.9826879291070134
17542,0.9698179202818964
17543,0.7778760807452726
17544,0.9962122973574983
17545,0.9604758083139712
17546,0.7932110929950043
17547,0.9684382910264892
17548,0.926162747361883
17549,0.9807178954145229
17550,0.9510525348663513
17551,0.9689913456586785
17552,0.9889375957810832
17553,0.9893889698157271
17554,0.9765983348193483
17555,0.9932782347037771
17556,0.9189927710730106
17557,0.9178561888462359
17558,0.9774588656553882
17559,0.8226500902643347
17560,0.5187640203623264
17561,0.9991156192401365
17562,0.7777670003863212
17563,0.9950804256694513
17564,0.970657877384808
17565,0.992865349819796
17566,0.909045499479355
17567,0.9466855785609376
17568,0.9484014882282086
17569,0.7751125245008019
17570,0.9207110655450366
17571,0.9654343607106018
17572,0.9648751403875369
17573,0.9759755595099432
17574,0.6078608771365472
17575,0.8859466317851764
17576,0.9964673351714197
17577,0.9927340646060013
17578,0.9780429427154781
17579,0.9700820444564894
17580,0.8364119876081532
17581,0.9767537757648054
17582,0.991818643537115
17583,0.9058246926159601
17584,0.9605073351243668
17585,0.8114379008749372
17586,0.9827449601571822
17587,0.9313856708062175
17588,0.7721362798466166
17589,0.9575674634933558
17590,0.9899039673700476
17591,0.954420936236702
17592,0.9755653099611616
17593,0.9629582838159076
17594,0.8888519697136232
17595,0.96328454949989
17596,0.945259647457866
17597,0.816741679318992
17598,0.8836169707009275
17599,0.9284548104740239
17600,0.8238044134009933
17601,0.9147734085429132
17602,0.9709361656412953
17603,0.9263518670507335
17604,0.9625978872925549
17605,0.5388662600258108
17606,0.9899133040066088
17607,0.9320116599211077
17608,0.9484891068946372
17609,0.9714003814273587
17610,0.9963046988247801
17611,0.963647738787743
17612,0.9559269941159441
17613,0.8850300465031635
17614,0.9904192856344595
17615,0.9866857778918786
17616,0.9604707446728119
17617,0.9934121806964172
17618,0.842912901890994
17619,0.9144893550563452
17620,0.9723148807178363
17621,0.9419408339542207
17622,0.9511905943159673
17623,0.9948966017866232
17624,0.9820461445676846
17625,0.9391954767049865
17626,0.9882383093255276
17627,0.8496170307017286
17628,0.9440205985622626
17629,0.9871795142266448
17630,0.9223211027503719
17631,0.9594926861970121
17632,0.9340105240054106
17633,0.9860331212562952
17634,0.8434196056813099
17635,0.6022148974758875
17636,0.8164274211613233
17637,0.9936688120940533
17638,0.9878563555627046
17639,0.9950555787873847
17640,0.9813861816779719
17641,0.9918955696513451
17642,0.9964126136412969
17643,0.9690650850788273
17644,0.9797301716417081
17645,0.9788270074946747
17646,0.9332376034081981
17647,0.9922687127907597
17648,0.9800113462922262
17649,0.9944567287117618
17650,0.9318195778125046
17651,0.9445955416985271
17652,0.9825496271525395
17653,0.9634614859958583
17654,0.9994702538610079
17655,0.949876286144667
17656,0.9957864449369374
17657,0.9875189121578667
17658,0.9611436404918114
17659,0.9637787515797825
17660,0.9805508554741751
17661,0.9972322128634128
17662,0.9797301716417081
17663,0.9848131291351909
17664,0.9247660428144298
17665,0.963647738787743
17666,0.9946763629511504
17667,0.9878040704724979
17668,0.9770528554383587
17669,0.9370297639960155
17670,0.8333063772237573
17671,0.9188385335243215
17672,0.9450263676329413
17673,0.9855522377903537
17674,0.961665196034452
17675,0.9907623160161219
17676,0.9526103445122931
17677,0.9746492932919901
17678,0.9402609463905693
17679,0.7527341017380295
17680,0.9743148619283887
17681,0.9842152993505899
17682,0.9957601757553785
17683,0.9382592599684492
17684,0.9429420814552205
17685,0.9766747974016302
17686,0.8726373013192112
17687,0.9802284961295042
17688,0.9820997640546159
17689,0.9922425321743841
17690,0.9301497573065155
17691,0.9805249186945137
17692,0.9347806491569025
17693,0.8776518765303759
17694,0.9525126615766842
17695,0.9502963743318791
17696,0.974820548124154
17697,0.9490923884038723
17698,0.966758773470677
17699,0.9884463344036487
17700,0.9916405546541717
17701,0.9822036342141447
17702,0.8330810494686596
17703,0.9549991414199882
17704,0.8345206716124338
17705,0.8003037367753266
17706,0.8825153736998333
17707,0.9982154441938993
17708,0.996182030978464
17709,0.986246887884797
17710,0.963754695311386
17711,0.9911282402454799
17712,0.9165796843166525
17713,0.9363780619923029
17714,0.9981832211941885
17715,0.9877152044101735
17716,0.8906292937867141
17717,0.9262307531199868
17718,0.8936551825471654
17719,0.9781683875923283
17720,0.9278140503912531
17721,0.9730115792454921
17722,0.9250746702584178
17723,0.6059937341903407
17724,0.9894393687287141
17725,0.9722314265186253
17726,0.9630992156721592
17727,0.9619496906134538
17728,0.9839227427898743
17729,0.9657065925549998
17730,0.9761883614347368
17731,0.9692347603598931
17732,0.9569596428299344
17733,0.9608922546912778
17734,0.9989034759215465
17735,0.9437121353393952
17736,0.9431077793837048
17737,0.9796776541934836
17738,0.9754150475245758
17739,0.9735397201919478
17740,0.7449209208627322
17741,0.9668848884692951
17742,0.7527708356240201
17743,0.9327042393428467
17744,0.9483183681799596
17745,0.9951900849055283
17746,0.996552257156147
17747,0.9953061380482764
17748,0.9703369836888986
17749,0.9692347603598931
17750,0.9930412165111727
17751,0.9527026182740483
17752,0.8444739376999661
17753,0.8858801500268199
17754,0.9419124179162115
17755,0.8515355009306138
17756,0.9626267504902787
17757,0.9769639449919277
17758,0.9790578653555454
17759,0.9891478144533788
17760,0.8452826655667122
17761,0.9497266655072129
17762,0.9608401296379641
17763,0.9736343702954964
17764,0.9612179787781746
17765,0.9432202134152232
17766,0.9856338162637146
17767,0.9062896678937928
17768,0.9872805487112543
17769,0.9089345117780497
17770,0.9427357350667831
17771,0.9720665582598085
17772,0.9894338127178524
17773,0.8794198114184891
17774,0.9427786568982246
17775,0.9918070164852049
17776,0.31504107532925335
17777,0.9434455900605506
17778,0.9175260858872434
17779,0.9910022323712643
17780,0.9947053323201037
17781,0.9835056434866151
17782,0.9964169536524025
17783,0.9794705010684935
17784,0.9178561888462359
17785,0.998204968295864
17786,0.9933582066147294
17787,0.9825341071795399
17788,0.5528989172943207
17789,0.9915389046853376
17790,0.9956641735976665
17791,0.8795364021415563
17792,0.9609536745859489
17793,0.9484014882282086
17794,0.9619106220552245
17795,0.9559269941159441
17796,0.9795858020704062
17797,0.9539439413147703
17798,0.9876265376465293
17799,0.9390634316346591
17800,0.9581386934350169
17801,0.982022079456561
17802,0.9935131854336381
17803,0.9824736527069868
17804,0.5150377605555312
17805,0.8826891612789881
17806,0.9827887448505567
17807,0.9899097552568166
17808,0.9991726995587873
17809,0.9588284524503629
17810,0.6285623861310696
17811,0.9995576062903553
17812,0.8432968513085585
17813,0.9811252297735349
17814,0.9336676191587387
17815,0.9738193426202199
17816,0.9906035656456851
17817,0.9980454296086495
17818,0.9805978857716607
17819,0.9647595390893668
17820,0.9316327286638652
17821,0.9217443631151512
17822,0.8567491306099814
17823,0.9760822323205833
17824,0.9833308168664763
17825,0.9747356582996171
17826,0.9819918445515913
17827,0.9553979361431307
17828,0.8364119876081532
17829,0.8204024914716623
17830,0.9682686914707839
17831,0.9548696801812361
17832,0.9204549713653678
17833,0.9330569725196507
17834,0.9602231516006067
17835,0.860215680662841
17836,0.9813586585925871
17837,0.9371130722772446
17838,0.9143983134675819
17839,0.9887462085004257
17840,0.9185278412644612
17841,0.949609808151193
17842,0.939243016397411
17843,0.9420700850262852
17844,0.8345072093200988
17845,0.9738204664491609
17846,0.9837633023327895
17847,0.9398206422704355
17848,0.992207509933336
17849,0.9586555779576643
17850,0.932121564701774
17851,0.8294044678016507
17852,0.977767809029839
17853,0.9689403188552258
17854,0.7832408479205608
17855,0.9231446706501123
17856,0.963754695311386
17857,0.9776665571804638
17858,0.9591117357711664
17859,0.9780028213461104
17860,0.9915477859604653
17861,0.9131976172749111
17862,0.9897712702006026
17863,0.9337168588192322
17864,0.8961677512548823
17865,0.9699791130220472
17866,0.9911155932004164
17867,0.9975699277084011
17868,0.9937783149628836
17869,0.9280124739828303
17870,0.9893088654760576
17871,0.926626617236998
17872,0.9713166323026379
17873,0.9937718244660262
17874,0.9266997874430937
17875,0.9879839984895028
17876,0.9636111719223495
17877,0.9715077882128325
17878,0.9641885917250478
17879,0.9682895347741788
17880,0.9647778584031528
17881,0.9695871710730029
17882,0.9596229687646535
17883,0.968274380935103
17884,0.9732752561538569
17885,0.9965644362229208
17886,0.9731532042339662
17887,0.7475482716845737
17888,0.8714884559315429
17889,0.835854087417512
17890,0.9931590537923208
17891,0.989556637187791
17892,0.9604063083945777
17893,0.9664089368186833
17894,0.8141136877055434
17895,0.9974528400293468
17896,0.8265509720397287
17897,0.9625978872925549
17898,0.9977124539405078
17899,0.9867623106895431
17900,0.9717262508215483
17901,0.9868348388574087
17902,0.9900247851222335
17903,0.9971465675582718
17904,0.9826374954882666
17905,0.8959767307452132
17906,0.9908891573020074
17907,0.9842346018211774
17908,0.919877274654878
17909,0.9957131395986024
17910,0.8870365033116157
17911,0.9853315532751306
17912,0.9692432741192614
17913,0.9805161312691322
17914,0.9820147754796011
17915,0.9843231749778946
17916,0.9824036162255312
17917,0.5549108895739471
17918,0.9905225328605466
17919,0.5418316949594336
17920,0.9758064493114472
17921,0.9822083404536452
17922,0.9820634742368667
17923,0.94552019281185
17924,0.9746861064624555
17925,0.8794198114184891
17926,0.9813870939597595
17927,0.9618715735163468
17928,0.9740904748842851
17929,0.9607893522669351
17930,0.972992333372556
17931,0.9961831735935588
17932,0.9280361619692289
17933,0.988459887578925
17934,0.9682334736404715
17935,0.992865349819796
17936,0.9289395933188768
17937,0.9686270653511619
17938,0.9708871738332688
17939,0.9632706601520089
17940,0.7492104023017423
17941,0.9954572371684877
17942,0.9739373656457636
17943,0.42780449285089006
17944,0.9389700776028739
17945,0.993993081859749
17946,0.9943172854646946
17947,0.9736368910719383
17948,0.9993893348989525
17949,0.8650000042383894
17950,0.9426691862571679
17951,0.958237203757011
17952,0.9927829904989384
17953,0.9609518483472744
17954,0.9679896205599967
17955,0.9965333830989322
17956,0.9542846643368171
17957,0.931661095337
17958,0.9549962790609842
17959,0.9878145388039712
17960,0.9875546262108441
17961,0.9178561888462359
17962,0.8396710623883504
17963,0.9651980350482596
17964,0.9964673351714197
17965,0.9965759839076475
17966,0.994210145203785
17967,0.9852613033375273
17968,0.9739472549237175
17969,0.9221835862932609
17970,0.9991899875607648
17971,0.8937227994358758
17972,0.991258265376077
17973,0.9898187272647118
17974,0.9941089053313733
17975,0.9932522683059417
17976,0.9687917053512198
17977,0.989007783295849
17978,0.9945310084305808
17979,0.9132195720996927
17980,0.9928353316485756
17981,0.9682686914707839
17982,0.8188719662654173
17983,0.9676056346053827
17984,0.9834244400817918
17985,0.9760923117305643
17986,0.9634390509371539
17987,0.9863240305943566
17988,0.9852332193702976
17989,0.9485447142977629
17990,0.9635466776393963
17991,0.9380204606421699
17992,0.9279362430920648
17993,0.9034302931933459
17994,0.6579594714802219
17995,0.9631764741174299
17996,0.5934453459537584
17997,0.980426414157743
17998,0.9893119317572158
17999,0.9956054411995415
18000,0.9468073532079976
18001,0.9914422830729882
18002,0.9952928067620643
18003,0.9882383093255276
18004,0.8992455614162317
18005,0.9662482126400538
18006,0.993073702328043
18007,0.8612378040641208
18008,0.9668900136006746
18009,0.8583057555910066
18010,0.9221904399966817
18011,0.8943354941272335
18012,0.9776469369203662
18013,0.957504086582575
18014,0.9830369385653246
18015,0.917895358582929
18016,0.6285623861310696
18017,0.9642561602871269
18018,0.8973962620735935
18019,0.9781328299539189
18020,0.9437883525931806
18021,0.9900635915455901
18022,0.9915900818382352
18023,0.9707063190832156
18024,0.949609808151193
18025,0.9735165545078271
18026,0.9899039673700476
18027,0.9693096432656296
18028,0.974767196611458
18029,0.9785894284809621
18030,0.9734263745603705
18031,0.989603232674344
18032,0.9688108742169145
18033,0.8492387341900062
18034,0.9485447142977629
18035,0.8794198114184891
18036,0.9973031873641826
18037,0.9893119317572158
18038,0.9626421203342528
18039,0.9248911508334846
18040,0.9668550776181821
18041,0.9776665571804638
18042,0.9928695112522277
18043,0.9617101337563104
18044,0.9690175567118233
18045,0.956496791611022
18046,0.9857977853451937
18047,0.8345206716124338
18048,0.9542948791568773
18049,0.9959844896514868
18050,0.8850723263552066
18051,0.9005578761399149
18052,0.9727869606811611
18053,0.8863709827213899
18054,0.9694277901547795
18055,0.9604424484170073
18056,0.8143984494764437
18057,0.994830756469159
18058,0.9901809257137875
18059,0.9640045425793459
18060,0.9742550398013257
18061,0.9892605477799443
18062,0.9300984610135797
18063,0.976695146263417
18064,0.9653669050816496
18065,0.9848432522036965
18066,0.9731364122777267
18067,0.9422634324530573
18068,0.9524841563939194
18069,0.9562083285355693
18070,0.9893667277705485
18071,0.8979660647353922
18072,0.9950220185424031
18073,0.9696262748056074
18074,0.9654719706205708
