id,ACTION
14734,0.9421098908408843
14735,0.9421098908412624
14736,0.9421098908412128
14737,0.9421098908414561
14738,0.9421098908414481
14739,0.9421098908415
14740,0.9421098908410224
14741,0.9421098908414998
14742,0.9421098908414561
14743,0.9421098908414955
14744,0.9421098908413127
14745,0.9421098908415295
14746,0.9421098908415687
14747,0.9421098908414622
14748,0.9421098908414414
14749,0.9421098908415911
14750,0.9421098908414093
14751,0.9421098908411223
14752,0.9421098908414339
14753,0.9421098908413686
14754,0.9421098908414993
14755,0.942109890841442
14756,0.9421098908413322
14757,0.9421098908414597
14758,0.9421098908414899
14759,0.9421098908415175
14760,0.9421098908414619
14761,0.9421098908414868
14762,0.9421098908414359
14763,0.9421098908414256
14764,0.9421098908415219
14765,0.9421098908414619
14766,0.9421098908413719
14767,0.9421098908413172
14768,0.9421098908414258
14769,0.9421098908414363
14770,0.9421098908415527
14771,0.942109890841159
14772,0.9421098908414548
14773,0.9421098908412534
14774,0.9421098908414609
14775,0.9421098908412738
14776,0.9421098908410495
14777,0.94210989084148
14778,0.9421098908414596
14779,0.9421098908415356
14780,0.9421098908413675
14781,0.9421098908415733
14782,0.9421098908414729
14783,0.9421098908414456
14784,0.9421098908415226
14785,0.9421098908412829
14786,0.9421098908414497
14787,0.9421098908413584
14788,0.942109890841404
14789,0.9421098908412466
14790,0.9421098908414968
14791,0.9421098908415821
14792,0.942109890841451
14793,0.9421098908413781
14794,0.9421098908413165
14795,0.9421098908411728
14796,0.9421098908415534
14797,0.9421098908414741
14798,0.9421098908414497
14799,0.942109890841539
14800,0.942109890841535
14801,0.9421098908410512
14802,0.9421098908412112
14803,0.9421098908414355
14804,0.9421098908415191
14805,0.942109890841572
14806,0.9421098908413571
14807,0.9421098908415019
14808,0.9421098908414057
14809,0.9421098908414767
14810,0.9421098908413257
14811,0.942109890841484
14812,0.9421098908413961
14813,0.9421098908415594
14814,0.94210989084106
14815,0.9421098908415108
14816,0.9421098908415588
14817,0.9421098908415216
14818,0.9421098908414729
14819,0.9421098908412979
14820,0.9421098908415066
14821,0.9421098908415458
14822,0.9421098908412425
14823,0.9421098908415064
14824,0.9421098908411231
14825,0.942109890841509
14826,0.9421098908414351
14827,0.942109890841139
14828,0.9421098908414298
14829,0.942109890841541
14830,0.9421098908415458
14831,0.9421098908415407
14832,0.9421098908414919
14833,0.9421098908410563
14834,0.9421098908410884
14835,0.9421098908415736
14836,0.9421098908415076
14837,0.9421098908414911
14838,0.9421098908414393
14839,0.9421098908415306
14840,0.9421098908414901
14841,0.9421098908414763
14842,0.9421098908414615
14843,0.942109890841423
14844,0.9421098908414743
14845,0.9421098908415299
14846,0.942109890841521
14847,0.9421098908414471
14848,0.9421098908412504
14849,0.9421098908412991
14850,0.942109890841512
14851,0.9421098908414755
14852,0.9421098908414108
14853,0.9421098908415159
14854,0.9421098908412959
14855,0.9421098908415064
14856,0.9421098908413243
14857,0.942109890841046
14858,0.9421098908414309
14859,0.9421098908411512
14860,0.9421098908414655
14861,0.9421098908412128
14862,0.9421098908414367
14863,0.9421098908410713
14864,0.9421098908415613
14865,0.9421098908414932
14866,0.9421098908413305
14867,0.9421098908414846
14868,0.9421098908414807
14869,0.9421098908414881
14870,0.9421098908412494
14871,0.9421098908412547
14872,0.9421098908414505
14873,0.9421098908414174
14874,0.9421098908415135
14875,0.9421098908415547
14876,0.9421098908413935
14877,0.9421098908412924
14878,0.9421098908412875
14879,0.9421098908414154
14880,0.942109890841124
14881,0.9421098908415009
14882,0.9421098908413265
14883,0.9421098908412914
14884,0.942109890841239
14885,0.9421098908413068
14886,0.9421098908412447
14887,0.9421098908410416
14888,0.9421098908413094
14889,0.9421098908414471
14890,0.9421098908415547
14891,0.9421098908415098
14892,0.9421098908410775
14893,0.9421098908415573
14894,0.9421098908413641
14895,0.9421098908412794
14896,0.9421098908414515
14897,0.9421098908410617
14898,0.9421098908412903
14899,0.9421098908411342
14900,0.9421098908413137
14901,0.9421098908411957
14902,0.9421098908413302
14903,0.9421098908414993
14904,0.9421098908414658
14905,0.9421098908412692
14906,0.942109890841493
14907,0.9421098908414833
14908,0.9421098908414767
14909,0.9421098908412037
14910,0.9421098908413623
14911,0.942109890841209
14912,0.9421098908415992
14913,0.9421098908415809
14914,0.9421098908414087
14915,0.9421098908415033
14916,0.9421098908414167
14917,0.9421098908413211
14918,0.9421098908413945
14919,0.9421098908413356
14920,0.9421098908414444
14921,0.942109890841049
14922,0.942109890841089
14923,0.9421098908414349
14924,0.9421098908412423
14925,0.9421098908414749
14926,0.9421098908412786
14927,0.9421098908413417
14928,0.94210989084147
14929,0.9421098908408868
14930,0.942109890841302
14931,0.9421098908412207
14932,0.9421098908415834
14933,0.9421098908412905
14934,0.9421098908413998
14935,0.9421098908414033
14936,0.9421098908416099
14937,0.9421098908414584
14938,0.9421098908413165
14939,0.9421098908413413
14940,0.9421098908410289
14941,0.9421098908415463
14942,0.9421098908415306
14943,0.9421098908412869
14944,0.9421098908414863
14945,0.9421098908414116
14946,0.9421098908413951
14947,0.9421098908414542
14948,0.9421098908412552
14949,0.9421098908413744
14950,0.9421098908412353
14951,0.9421098908414893
14952,0.9421098908414851
14953,0.9421098908412036
14954,0.9421098908414866
14955,0.9421098908415171
14956,0.9421098908412158
14957,0.9421098908410579
14958,0.9421098908412006
14959,0.9421098908413732
14960,0.9421098908414256
14961,0.9421098908415029
14962,0.9421098908413991
14963,0.9421098908414457
14964,0.9421098908413226
14965,0.9421098908414024
14966,0.9421098908409152
14967,0.9421098908414988
14968,0.9421098908413404
14969,0.9421098908411387
14970,0.9421098908413866
14971,0.9421098908415516
14972,0.9421098908410208
14973,0.9421098908415143
14974,0.9421098908414126
14975,0.9421098908413381
14976,0.9421098908413202
14977,0.9421098908413427
14978,0.9421098908415054
14979,0.9421098908415062
14980,0.9421098908412031
14981,0.9421098908413699
14982,0.9421098908414532
14983,0.9421098908414947
14984,0.9421098908414219
14985,0.9421098908410925
14986,0.9421098908413648
14987,0.9421098908411635
14988,0.9421098908414539
14989,0.9421098908413872
14990,0.9421098908415283
14991,0.9421098908415031
14992,0.9421098908413513
14993,0.9421098908414846
14994,0.9421098908414893
14995,0.9421098908408708
14996,0.942109890841247
14997,0.9421098908414406
14998,0.9421098908415096
14999,0.9421098908414217
15000,0.9421098908413257
15001,0.9421098908415169
15002,0.9421098908412254
15003,0.9421098908415443
15004,0.9421098908412853
15005,0.9421098908413265
15006,0.9421098908415133
15007,0.9421098908414621
15008,0.9421098908413233
15009,0.9421098908413752
15010,0.9421098908415263
15011,0.9421098908413028
15012,0.9421098908415733
15013,0.9421098908413456
15014,0.9421098908413511
15015,0.9421098908411408
15016,0.9421098908412814
15017,0.9421098908413676
15018,0.9421098908415281
15019,0.9421098908412758
15020,0.9421098908415084
15021,0.9421098908415876
15022,0.9421098908415825
15023,0.9421098908413615
15024,0.9421098908414755
15025,0.9421098908414018
15026,0.9421098908414731
15027,0.9421098908410847
15028,0.9421098908414238
15029,0.9421098908413287
15030,0.9421098908414581
15031,0.9421098908414484
15032,0.94210989084135
15033,0.9421098908413746
15034,0.9421098908413439
15035,0.9421098908415313
15036,0.9421098908414703
15037,0.9421098908415791
15038,0.9421098908415104
15039,0.9421098908412987
15040,0.9421098908415186
15041,0.9421098908414802
15042,0.9421098908412646
15043,0.9421098908413559
15044,0.9421098908415763
15045,0.9421098908412237
15046,0.9421098908412877
15047,0.9421098908414948
15048,0.9421098908414836
15049,0.9421098908414985
15050,0.9421098908413379
15051,0.942109890841215
15052,0.9421098908416681
15053,0.9421098908415069
15054,0.9421098908413866
15055,0.9421098908414152
15056,0.9421098908410325
15057,0.9421098908415535
15058,0.9421098908414692
15059,0.9421098908414924
15060,0.9421098908410468
15061,0.9421098908414861
15062,0.9421098908415552
15063,0.9421098908414666
15064,0.9421098908415383
15065,0.9421098908413775
15066,0.9421098908412981
15067,0.9421098908411286
15068,0.9421098908414769
15069,0.9421098908412544
15070,0.9421098908410872
15071,0.9421098908412908
15072,0.9421098908413302
15073,0.9421098908411322
15074,0.9421098908414995
15075,0.9421098908413048
15076,0.9421098908409039
15077,0.9421098908413915
15078,0.9421098908414345
15079,0.9421098908413998
15080,0.9421098908414428
15081,0.942109890841301
15082,0.942109890840928
15083,0.9421098908414403
15084,0.942109890841329
15085,0.9421098908415267
15086,0.9421098908412445
15087,0.942109890841391
15088,0.9421098908411555
15089,0.9421098908414584
15090,0.9421098908414629
15091,0.942109890841078
15092,0.942109890841169
15093,0.9421098908413922
15094,0.9421098908413172
15095,0.9421098908411984
15096,0.9421098908414708
15097,0.9421098908414581
15098,0.9421098908414552
15099,0.9421098908413915
15100,0.9421098908413307
15101,0.9421098908414475
15102,0.942109890841377
15103,0.9421098908413396
15104,0.9421098908415683
15105,0.9421098908414334
15106,0.9421098908414721
15107,0.9421098908412853
15108,0.9421098908414625
15109,0.9421098908413198
15110,0.9421098908412638
15111,0.9421098908411629
15112,0.9421098908413053
15113,0.9421098908414574
15114,0.9421098908415151
15115,0.9421098908413991
15116,0.942109890841468
15117,0.9421098908412415
15118,0.9421098908414672
15119,0.9421098908414544
15120,0.9421098908415438
15121,0.9421098908412343
15122,0.9421098908414414
15123,0.9421098908414564
15124,0.9421098908414455
15125,0.9421098908414685
15126,0.9421098908413582
15127,0.9421098908414424
15128,0.942109890841482
15129,0.9421098908411158
15130,0.9421098908415008
15131,0.9421098908408934
15132,0.9421098908413923
15133,0.942109890841522
15134,0.9421098908413701
15135,0.9421098908411024
15136,0.9421098908413704
15137,0.9421098908415206
15138,0.9421098908415054
15139,0.9421098908413466
15140,0.9421098908414965
15141,0.9421098908414861
15142,0.9421098908415176
15143,0.9421098908414964
15144,0.9421098908414497
15145,0.9421098908413681
15146,0.9421098908413917
15147,0.9421098908414012
15148,0.9421098908413312
15149,0.942109890841024
15150,0.9421098908412222
15151,0.9421098908414187
15152,0.9421098908414594
15153,0.9421098908412583
15154,0.9421098908413099
15155,0.9421098908414706
15156,0.9421098908415527
15157,0.9421098908415666
15158,0.9421098908411357
15159,0.9421098908412924
15160,0.9421098908414357
15161,0.9421098908414016
15162,0.9421098908414349
15163,0.9421098908411355
15164,0.9421098908413822
15165,0.942109890841468
15166,0.9421098908412784
15167,0.9421098908414848
15168,0.9421098908412755
15169,0.9421098908411418
15170,0.9421098908413632
15171,0.9421098908415011
15172,0.9421098908412132
15173,0.9421098908414337
15174,0.942109890841287
15175,0.9421098908412694
15176,0.9421098908414887
15177,0.9421098908413466
15178,0.9421098908414696
15179,0.9421098908414522
15180,0.9421098908414018
15181,0.9421098908413973
15182,0.9421098908415834
15183,0.9421098908414114
15184,0.9421098908414578
15185,0.9421098908414708
15186,0.9421098908414917
15187,0.9421098908413966
15188,0.942109890841195
15189,0.9421098908413089
15190,0.9421098908414782
15191,0.9421098908416841
15192,0.9421098908414314
15193,0.9421098908414894
15194,0.9421098908414373
15195,0.9421098908416659
15196,0.9421098908413783
15197,0.9421098908414965
15198,0.9421098908412634
15199,0.9421098908412069
15200,0.942109890841392
15201,0.9421098908415458
15202,0.942109890841253
15203,0.9421098908411354
15204,0.9421098908412827
15205,0.942109890841537
15206,0.9421098908413562
15207,0.9421098908415392
15208,0.9421098908415598
15209,0.9421098908411626
15210,0.9421098908413315
15211,0.942109890841676
15212,0.9421098908414033
15213,0.9421098908412051
15214,0.9421098908415387
15215,0.9421098908415543
15216,0.9421098908411296
15217,0.9421098908414952
15218,0.9421098908415382
15219,0.9421098908415309
15220,0.9421098908413129
15221,0.9421098908414668
15222,0.942109890841277
15223,0.9421098908415431
15224,0.9421098908415543
15225,0.9421098908414658
15226,0.9421098908415062
15227,0.9421098908411708
15228,0.9421098908412867
15229,0.9421098908413114
15230,0.9421098908415244
15231,0.9421098908414416
15232,0.9421098908414256
15233,0.9421098908414787
15234,0.9421098908414779
15235,0.9421098908413038
15236,0.9421098908415209
15237,0.942109890841526
15238,0.9421098908415743
15239,0.9421098908414581
15240,0.942109890841301
15241,0.9421098908413805
15242,0.942109890841475
15243,0.9421098908416243
15244,0.9421098908414266
15245,0.9421098908412084
15246,0.9421098908414733
15247,0.9421098908413484
15248,0.9421098908414395
15249,0.9421098908412878
15250,0.9421098908409893
15251,0.9421098908414749
15252,0.94210989084147
15253,0.9421098908410811
15254,0.942109890841467
15255,0.9421098908414108
15256,0.9421098908414968
15257,0.9421098908413033
15258,0.9421098908414199
15259,0.9421098908414377
15260,0.9421098908414324
15261,0.9421098908415019
15262,0.9421098908411866
15263,0.9421098908414797
15264,0.9421098908412796
15265,0.9421098908411958
15266,0.9421098908414772
15267,0.9421098908413815
15268,0.9421098908414675
15269,0.9421098908415577
15270,0.9421098908412021
15271,0.9421098908413074
15272,0.9421098908415079
15273,0.9421098908410063
15274,0.9421098908414883
15275,0.9421098908414014
15276,0.942109890841495
15277,0.9421098908415088
15278,0.9421098908414106
15279,0.9421098908415226
15280,0.9421098908413762
15281,0.9421098908412197
15282,0.9421098908414614
15283,0.9421098908414911
15284,0.942109890841643
15285,0.9421098908413066
15286,0.9421098908413114
15287,0.9421098908411556
15288,0.942109890841329
15289,0.9421098908413615
15290,0.942109890841538
15291,0.9421098908411334
15292,0.9421098908414142
15293,0.9421098908414162
15294,0.9421098908413312
15295,0.9421098908414465
15296,0.9421098908415204
15297,0.9421098908414044
15298,0.9421098908415727
15299,0.9421098908414319
15300,0.9421098908416854
15301,0.9421098908413716
15302,0.9421098908414042
15303,0.9421098908414268
15304,0.9421098908415502
15305,0.9421098908413913
15306,0.942109890841273
15307,0.9421098908415271
15308,0.9421098908415878
15309,0.9421098908415555
15310,0.9421098908413748
15311,0.9421098908412905
15312,0.942109890841247
15313,0.942109890841542
15314,0.9421098908417218
15315,0.942109890841224
15316,0.942109890841066
15317,0.9421098908411444
15318,0.9421098908414345
15319,0.9421098908412644
15320,0.9421098908414846
15321,0.9421098908414202
15322,0.9421098908415088
15323,0.9421098908414642
15324,0.9421098908412961
15325,0.9421098908414489
15326,0.9421098908414328
15327,0.9421098908416544
15328,0.9421098908413931
15329,0.9421098908416243
15330,0.9421098908412227
15331,0.9421098908412949
15332,0.94210989084144
15333,0.9421098908410315
15334,0.942109890841348
15335,0.9421098908415155
15336,0.9421098908412826
15337,0.9421098908413894
15338,0.9421098908414894
15339,0.9421098908411749
15340,0.9421098908414383
15341,0.9421098908410389
15342,0.9421098908413182
15343,0.9421098908414576
15344,0.942109890841171
15345,0.9421098908415049
15346,0.9421098908413279
15347,0.942109890841238
15348,0.9421098908413862
15349,0.94210989084122565
15350,0.9421098908413458
15351,0.9421098908411044
15352,0.9421098908414769
15353,0.9421098908414761
15354,0.942109890841525
15355,0.9421098908414282
15356,0.9421098908415639
15357,0.9421098908413393
15358,0.9421098908412702
15359,0.9421098908415153
15360,0.9421098908415456
15361,0.9421098908409747
15362,0.942109890841159
15363,0.942109890841499
15364,0.9421098908414492
15365,0.9421098908415052
15366,0.942109890841307
15367,0.9421098908413404
15368,0.9421098908413805
15369,0.9421098908414024
15370,0.9421098908414395
15371,0.9421098908412867
15372,0.9421098908414438
15373,0.9421098908413137
15374,0.9421098908415008
15375,0.9421098908414604
15376,0.9421098908415318
15377,0.9421098908413503
15378,0.9421098908409176
15379,0.9421098908413508
15380,0.9421098908415667
15381,0.9421098908413775
15382,0.9421098908412214
15383,0.9421098908412849
15384,0.9421098908413915
15385,0.9421098908413189
15386,0.9421098908413992
15387,0.9421098908414832
15388,0.9421098908411418
15389,0.9421098908415616
15390,0.9421098908411301
15391,0.9421098908413625
15392,0.942109890841453
15393,0.9421098908415494
15394,0.9421098908410731
15395,0.9421098908414304
15396,0.9421098908416363
15397,0.942109890841455
15398,0.942109890841537
15399,0.9421098908412384
15400,0.9421098908415263
15401,0.942109890841364
15402,0.9421098908413983
15403,0.9421098908415498
15404,0.9421098908414685
15405,0.9421098908414256
15406,0.9421098908413238
15407,0.9421098908410083
15408,0.9421098908411444
15409,0.9421098908412003
15410,0.9421098908415316
15411,0.9421098908413937
15412,0.9421098908410871
15413,0.942109890841452
15414,0.942109890841168
15415,0.9421098908413807
15416,0.9421098908414658
15417,0.9421098908415464
15418,0.9421098908413513
15419,0.9421098908414044
15420,0.9421098908415181
15421,0.9421098908413938
15422,0.9421098908415464
15423,0.9421098908414184
15424,0.9421098908412142
15425,0.9421098908414518
15426,0.9421098908415587
15427,0.9421098908412956
15428,0.9421098908413709
15429,0.9421098908415153
15430,0.9421098908414158
15431,0.942109890841425
15432,0.9421098908414774
15433,0.94210989084150365
15434,0.9421098908414117
15435,0.9421098908413716
15436,0.942109890841421
15437,0.9421098908409442
15438,0.9421098908415309
15439,0.9421098908413742
15440,0.9421098908413383
15441,0.942109890841499
15442,0.9421098908414461
15443,0.9421098908414505
15444,0.9421098908414757
15445,0.9421098908415327
15446,0.9421098908414491
15447,0.9421098908411255
15448,0.9421098908413897
15449,0.9421098908412453
15450,0.9421098908414755
15451,0.9421098908411673
15452,0.9421098908410863
15453,0.9421098908413577
15454,0.9421098908411878
15455,0.9421098908413343
15456,0.9421098908414365
15457,0.9421098908410098
15458,0.9421098908412142
15459,0.9421098908412301
15460,0.9421098908413543
15461,0.9421098908412057
15462,0.9421098908413305
15463,0.942109890841465
15464,0.9421098908412867
15465,0.9421098908412148
15466,0.9421098908413894
15467,0.9421098908412366
15468,0.9421098908415096
15469,0.9421098908412031
15470,0.9421098908413996
15471,0.9421098908413238
15472,0.9421098908414802
15473,0.9421098908414006
15474,0.9421098908414635
15475,0.9421098908414581
15476,0.9421098908414833
15477,0.9421098908415437
15478,0.9421098908414746
15479,0.9421098908414117
15480,0.9421098908414983
15481,0.9421098908412194
15482,0.9421098908414578
15483,0.9421098908411617
15484,0.9421098908412242
15485,0.9421098908414436
15486,0.9421098908413758
15487,0.9421098908414972
15488,0.9421098908412812
15489,0.942109890841119
15490,0.9421098908412806
15491,0.9421098908414958
15492,0.9421098908413141
15493,0.9421098908412885
15494,0.9421098908414355
15495,0.9421098908413287
15496,0.9421098908411014
15497,0.9421098908415446
15498,0.942109890841514
15499,0.9421098908415344
15500,0.9421098908413397
15501,0.9421098908414447
15502,0.9421098908415183
15503,0.9421098908415358
15504,0.9421098908411383
15505,0.9421098908416045
15506,0.9421098908413882
15507,0.9421098908414455
15508,0.9421098908413369
15509,0.9421098908415155
15510,0.942109890841442
15511,0.9421098908414526
15512,0.9421098908412435
15513,0.9421098908413846
15514,0.94210989084147
15515,0.9421098908414662
15516,0.9421098908407571
15517,0.9421098908413829
15518,0.942109890840854
15519,0.9421098908413107
15520,0.9421098908415549
15521,0.9421098908414111
15522,0.9421098908412975
15523,0.9421098908415209
15524,0.9421098908413368
15525,0.9421098908413594
15526,0.9421098908413641
15527,0.9421098908414148
15528,0.9421098908413527
15529,0.9421098908412522
15530,0.9421098908416005
15531,0.9421098908414526
15532,0.9421098908413111
15533,0.9421098908413966
15534,0.9421098908412753
15535,0.9421098908411448
15536,0.9421098908413115
15537,0.9421098908411047
15538,0.9421098908415113
15539,0.9421098908412116
15540,0.94210989084133
15541,0.942109890840987
15542,0.9421098908413787
15543,0.9421098908411909
15544,0.9421098908414518
15545,0.9421098908414814
15546,0.942109890841551
15547,0.9421098908414647
15548,0.9421098908413948
15549,0.9421098908412346
15550,0.9421098908412687
15551,0.9421098908414373
15552,0.9421098908414792
15553,0.9421098908411387
15554,0.9421098908414552
15555,0.9421098908415362
15556,0.9421098908415046
15557,0.9421098908415021
15558,0.9421098908415545
15559,0.9421098908412155
15560,0.9421098908414256
15561,0.9421098908415766
15562,0.9421098908413356
15563,0.9421098908415697
15564,0.942109890841253
15565,0.9421098908415273
15566,0.9421098908411258
15567,0.9421098908414816
15568,0.9421098908414929
15569,0.9421098908411879
15570,0.9421098908414586
15571,0.942109890841199
15572,0.9421098908417032
15573,0.9421098908413496
15574,0.9421098908412755
15575,0.9421098908412366
15576,0.9421098908415305
15577,0.9421098908414332
15578,0.9421098908413401
15579,0.9421098908413533
15580,0.942109890841346
15581,0.9421098908415348
15582,0.942109890841362
15583,0.9421098908415481
15584,0.9421098908413906
15585,0.9421098908415543
15586,0.9421098908412013
15587,0.9421098908414764
15588,0.9421098908412199
15589,0.9421098908415148
15590,0.9421098908410861
15591,0.9421098908413277
15592,0.9421098908413998
15593,0.9421098908413352
15594,0.9421098908410431
15595,0.9421098908413669
15596,0.9421098908415216
15597,0.9421098908414812
15598,0.9421098908414747
15599,0.9421098908412717
15600,0.9421098908414469
15601,0.9421098908410985
15602,0.9421098908411629
15603,0.942109890841542
15604,0.9421098908415151
15605,0.9421098908414134
15606,0.9421098908413482
15607,0.9421098908413658
15608,0.9421098908411842
15609,0.9421098908411276
15610,0.9421098908414292
15611,0.9421098908414156
15612,0.9421098908414002
15613,0.9421098908412928
15614,0.9421098908414863
15615,0.9421098908412612
15616,0.942109890841572
15617,0.9421098908414063
15618,0.9421098908414274
15619,0.9421098908414591
15620,0.9421098908413553
15621,0.9421098908415316
15622,0.9421098908411789
15623,0.9421098908413632
15624,0.9421098908414767
15625,0.9421098908414264
15626,0.9421098908413571
15627,0.9421098908414327
15628,0.9421098908414853
15629,0.9421098908412782
15630,0.9421098908412346
15631,0.9421098908412494
15632,0.9421098908411326
15633,0.9421098908414244
15634,0.9421098908413228
15635,0.9421098908411897
15636,0.9421098908415123
15637,0.9421098908411842
15638,0.9421098908413826
15639,0.9421098908412303
15640,0.9421098908415682
15641,0.9421098908413013
15642,0.9421098908413361
15643,0.9421098908412366
15644,0.9421098908413724
15645,0.9421098908415196
15646,0.9421098908414528
15647,0.9421098908414057
15648,0.9421098908416227
15649,0.9421098908413787
15650,0.9421098908409946
15651,0.9421098908412346
15652,0.9421098908408998
15653,0.9421098908413322
15654,0.9421098908414396
15655,0.9421098908414177
15656,0.942109890841213
15657,0.9421098908414101
15658,0.9421098908412484
15659,0.9421098908415072
15660,0.9421098908413064
15661,0.9421098908415027
15662,0.9421098908413421
15663,0.9421098908412542
15664,0.9421098908413263
15665,0.9421098908415273
15666,0.9421098908414905
15667,0.942109890841559
15668,0.9421098908413793
15669,0.9421098908412051
15670,0.9421098908416656
15671,0.9421098908415456
15672,0.9421098908414692
15673,0.9421098908412652
15674,0.9421098908410439
15675,0.9421098908415281
15676,0.9421098908411982
15677,0.9421098908411853
15678,0.9421098908414367
15679,0.9421098908413978
15680,0.9421098908412537
15681,0.9421098908415342
15682,0.9421098908414733
15683,0.9421098908412293
15684,0.9421098908414998
15685,0.9421098908412319
15686,0.9421098908413328
15687,0.9421098908414542
15688,0.9421098908413992
15689,0.9421098908415183
15690,0.9421098908412695
15691,0.942109890841362
15692,0.9421098908411982
15693,0.9421098908414159
15694,0.9421098908414764
15695,0.9421098908414475
15696,0.942109890841376
15697,0.9421098908413389
15698,0.9421098908413572
15699,0.9421098908414388
15700,0.9421098908413981
15701,0.9421098908414947
15702,0.9421098908413685
15703,0.9421098908411082
15704,0.9421098908414052
15705,0.9421098908415303
15706,0.9421098908413348
15707,0.9421098908415377
15708,0.9421098908414213
15709,0.9421098908414378
15710,0.9421098908413289
15711,0.9421098908414993
15712,0.9421098908415194
15713,0.9421098908414853
15714,0.942109890841287
15715,0.9421098908414413
15716,0.9421098908414975
15717,0.9421098908413905
15718,0.9421098908415488
15719,0.9421098908414455
15720,0.9421098908414713
15721,0.9421098908412845
15722,0.9421098908413281
15723,0.9421098908415648
15724,0.9421098908414426
15725,0.9421098908414304
15726,0.9421098908415471
15727,0.9421098908410818
15728,0.9421098908412067
15729,0.9421098908410778
15730,0.9421098908414209
15731,0.9421098908414319
15732,0.9421098908411774
15733,0.942109890841575
15734,0.9421098908412987
15735,0.9421098908415392
15736,0.942109890841465
15737,0.9421098908411863
15738,0.9421098908413887
15739,0.9421098908415888
15740,0.9421098908415934
15741,0.9421098908412581
15742,0.9421098908416178
15743,0.9421098908415013
15744,0.9421098908414938
15745,0.942109890841133
15746,0.9421098908416917
15747,0.9421098908414334
15748,0.942109890841183
15749,0.9421098908413716
15750,0.9421098908412981
15751,0.9421098908414877
15752,0.942109890841335
15753,0.9421098908415894
15754,0.942109890841457
15755,0.9421098908413243
15756,0.9421098908414368
15757,0.942109890841451
15758,0.9421098908414047
15759,0.9421098908412997
15760,0.9421098908411748
15761,0.9421098908415672
15762,0.9421098908414268
15763,0.9421098908414639
15764,0.9421098908410867
15765,0.9421098908412502
15766,0.9421098908414053
15767,0.9421098908414436
15768,0.9421098908414764
15769,0.9421098908414818
15770,0.9421098908414525
15771,0.9421098908414816
15772,0.9421098908414672
15773,0.9421098908415421
15774,0.9421098908411896
15775,0.9421098908415056
15776,0.9421098908414469
15777,0.9421098908414576
15778,0.9421098908412219
15779,0.9421098908410951
15780,0.9421098908412346
15781,0.942109890841495
15782,0.9421098908411044
15783,0.9421098908413141
15784,0.9421098908412554
15785,0.9421098908414965
15786,0.9421098908416206
15787,0.9421098908413468
15788,0.9421098908413719
15789,0.9421098908414526
15790,0.9421098908413834
15791,0.9421098908415819
15792,0.9421098908415196
15793,0.9421098908415159
15794,0.9421098908414591
15795,0.9421098908413038
15796,0.9421098908412995
15797,0.9421098908409521
15798,0.9421098908414507
15799,0.9421098908414937
15800,0.9421098908416936
15801,0.9421098908413403
15802,0.9421098908415214
15803,0.9421098908411967
15804,0.9421098908415692
15805,0.9421098908414363
15806,0.9421098908415123
15807,0.9421098908415084
15808,0.942109890841484
15809,0.9421098908414444
15810,0.9421098908413114
15811,0.9421098908412293
15812,0.9421098908414174
15813,0.942109890841527
15814,0.9421098908414886
15815,0.9421098908415431
15816,0.9421098908413492
15817,0.9421098908415766
15818,0.942109890841427
15819,0.9421098908415914
15820,0.9421098908414395
15821,0.942109890841495
15822,0.9421098908413663
15823,0.9421098908413935
15824,0.942109890841557
15825,0.9421098908412979
15826,0.9421098908415257
15827,0.9421098908414406
15828,0.94210989084144
15829,0.9421098908414325
15830,0.9421098908412354
15831,0.9421098908412135
15832,0.9421098908416852
15833,0.9421098908414807
15834,0.9421098908411731
15835,0.9421098908414367
15836,0.9421098908414552
15837,0.9421098908412681
15838,0.9421098908413513
15839,0.9421098908414588
15840,0.9421098908413653
15841,0.9421098908414676
15842,0.9421098908415421
15843,0.9421098908414455
15844,0.9421098908414584
15845,0.9421098908414789
15846,0.942109890841495
15847,0.9421098908413454
15848,0.9421098908412552
15849,0.9421098908414024
15850,0.9421098908413544
15851,0.94210989084139
15852,0.9421098908413155
15853,0.942109890841465
15854,0.9421098908414686
15855,0.9421098908412479
15856,0.9421098908415148
15857,0.94210989084123
15858,0.9421098908415113
15859,0.9421098908414942
15860,0.9421098908413635
15861,0.9421098908414081
15862,0.9421098908413503
15863,0.9421098908409666
15864,0.9421098908412002
15865,0.9421098908411139
15866,0.9421098908415657
15867,0.942109890841509
15868,0.9421098908415222
15869,0.942109890841294
15870,0.9421098908413945
15871,0.9421098908412283
15872,0.9421098908415532
15873,0.9421098908415306
15874,0.9421098908415159
15875,0.9421098908412898
15876,0.9421098908413706
15877,0.9421098908415116
15878,0.94210989084151
15879,0.9421098908411866
15880,0.9421098908415552
15881,0.9421098908415291
15882,0.9421098908413905
15883,0.9421098908414349
15884,0.9421098908410404
15885,0.9421098908415212
15886,0.9421098908414589
15887,0.9421098908415309
15888,0.9421098908413846
15889,0.9421098908409707
15890,0.9421098908410699
15891,0.9421098908415552
15892,0.9421098908413295
15893,0.9421098908414539
15894,0.9421098908415717
15895,0.9421098908414148
15896,0.9421098908411675
15897,0.9421098908414879
15898,0.9421098908412239
15899,0.942109890841619
15900,0.9421098908414649
15901,0.9421098908413493
15902,0.9421098908415079
15903,0.9421098908414789
15904,0.942109890841455
15905,0.9421098908413702
15906,0.9421098908414838
15907,0.942109890841469
15908,0.9421098908416086
15909,0.9421098908413612
