id,ACTION
14347,0.9924540937541061
14348,0.998682374503317
14349,0.3374101117696008
14350,0.623179174678848
14351,0.9997180227461347
14352,0.901128730092206
14353,0.9999525651994828
14354,0.9993837064928245
14355,0.9887970617305331
14356,0.8362254990866429
14357,0.7675324822747147
14358,0.8805558352691931
14359,0.9991789487595231
14360,0.9999103243721686
14361,0.999780987820429
14362,0.997854601965139
14363,0.9981235980382674
14364,0.9952258916522262
14365,0.9988877809677541
14366,0.9912102362499402
14367,0.9972951489409074
14368,0.9548588288794665
14369,0.999812648156197
14370,0.022893285786860357
14371,0.9978448012750959
14372,0.9987239059452818
14373,0.9991128926327871
14374,0.7986495578119153
14375,0.9784331303522059
14376,0.9997939962664156
14377,0.9794184152459244
14378,0.9955863209600839
14379,0.9626739010750475
14380,0.9961939122505991
14381,0.9984208569429721
14382,0.6248874751676402
14383,0.9854718051007684
14384,0.9883598302714737
14385,0.8891904016740501
14386,0.9995124406170803
14387,0.9886138101762734
14388,0.0941045305393587
14389,0.9981650631284398
14390,0.9980763410148767
14391,0.9621262948646636
14392,0.9998717401263159
14393,0.9999756116219285
14394,0.9927577589319447
14395,0.9905106245533319
14396,0.9807893761678669
14397,0.999949977595137
14398,0.999209477549054
14399,0.9994842571976698
14400,0.9999689126364956
14401,0.9434173955388234
14402,0.9999140721228169
14403,0.04280565395309003
14404,0.9979846715961244
14405,0.996884074688462
14406,0.9970675295029066
14407,0.9951542259794384
14408,0.999574398470576
14409,6.126062161660085e-4
14410,0.1508773508859613
14411,0.9309581391314644
14412,0.9788996167982171
14413,0.9837258812083248
14414,0.9989640813285802
14415,0.9987997583706576
14416,0.9998993819963897
14417,0.9991530492575772
14418,0.9852727803866258
14419,0.9968051750419951
14420,0.9986203470482599
14421,0.9722508524603465
14422,0.9045615574492325
14423,0.9971351065568277
14424,0.9985119487234445
14425,0.8492660392127781
14426,0.9983664707325574
14427,0.9999488350266676
14428,0.22677346580200491
14429,0.9864070356770548
14430,0.9988327941053046
14431,0.9964580526611622
14432,0.9992090779820151
14433,0.9815282108922436
14434,0.9998082981319558
14435,0.9983307358366421
14436,0.9978768762244865
14437,0.9988591583190413
14438,0.0012714382445019484
14439,0.9119751922523373
14440,0.8483911911238196
14441,0.8032531173710774
14442,0.9999662167814606
14443,0.9979275604399591
14444,0.9977445824370501
14445,0.2808439444658539
14446,0.9999209188262033
14447,0.9985177094674001
14448,0.999802063582268
14449,0.7755888981694508
14450,0.9713184820588312
14451,0.3270954654473311
14452,0.9965289317191182
14453,0.9998470301335798
14454,0.9957341092170818
14455,0.9239028591960854
14456,0.9730187336491501
14457,0.996244119554294
14458,0.9669197576820631
14459,0.9975505563609646
14460,0.9962407965794975
14461,0.9996996643980011
14462,0.9941254700481539
14463,0.9968557262722645
14464,0.999806186853391
14465,0.9994783760446725
14466,0.9519372108843766
14467,0.9107199829940444
14468,0.42072003197258
14469,0.9997359169971882
14470,0.9981607377968373
14471,0.691371609638645
14472,0.9998443327762724
14473,0.99958460128996
14474,0.9950816309270896
14475,0.9108918587894272
14476,0.9815863140424231
14477,0.9995193051139767
14478,0.9577111583923312
14479,0.9980016566936819
14480,0.9997342708886611
14481,0.9969622486750922
14482,0.9995281203245925
14483,0.9997905674245755
14484,0.9877948955930466
14485,0.999964832857717
14486,0.9999291894296922
14487,0.9896833625694924
14488,0.9959263675259383
14489,0.9995945006899182
14490,0.976719618225336
14491,0.33989873586404235
14492,0.9999321399259278
14493,0.9994986071939328
14494,0.27463532261522283
14495,0.09392880573613105
14496,0.9965143037091053
14497,0.9997794141045941
14498,0.8803550718305037
14499,0.9922259359216763
14500,0.9999018072830095
14501,0.9995223415803797
14502,0.33640929439150585
14503,0.9998163392642504
14504,0.995573555409905
14505,0.9981844762244979
14506,0.9991312123332419
14507,0.9999839494150552
14508,0.9883832184410242
14509,0.7140972135032319
14510,0.9413847837673209
14511,0.5931736228817509
14512,0.9987049330805908
14513,0.9652380716561061
14514,0.9983465519685074
14515,0.9952719556413054
14516,0.9998358362490922
14517,0.3928354241562493
14518,0.9992936368726019
14519,0.9985564557991258
14520,0.9985548834919018
14521,0.999833820072453
14522,0.9788763946782528
14523,0.9399053232850958
14524,0.8152894689359291
14525,0.9999643245921862
14526,0.9996008708937673
14527,0.9997723332117563
14528,0.9999578902912115
14529,0.9998993697914415
14530,0.999856554080163
14531,0.9890585769936536
14532,0.8727065548075708
14533,0.08273130680406925
14534,2.9021263681098587e-4
14535,0.7337106462683947
14536,0.9983702460028213
14537,0.9999877961759942
14538,0.9970006199100684
14539,0.9997788655954333
14540,0.9999750638267231
14541,0.9999562714681807
14542,0.12590395874356877
14543,0.9997275262508224
14544,0.7555036173742754
14545,0.9968423117278866
14546,0.9734789731285166
14547,0.2629840645349728
14548,0.9996735152213693
14549,0.9999433444300136
14550,0.9955489182885999
14551,0.9918495874312465
14552,0.9992250577693763
14553,0.9745188062936679
14554,0.8024697486103571
14555,0.9977487688287178
14556,0.999995611205972
14557,0.999085383164216
14558,0.9995753830854035
14559,0.13299521424982474
14560,0.9755591648942885
14561,0.9998806978593785
14562,0.9995471777142297
14563,0.5405771884388768
14564,0.9969643859155296
14565,0.9997597412545967
14566,0.9999956290113272
14567,0.999832276818794
14568,0.9998297075949946
14569,0.9763394979706933
14570,0.1757268831245143
14571,0.9994082080173894
14572,0.9978474595394612
14573,0.9997422672582671
14574,0.9998093555878411
14575,0.9977522182635928
14576,0.999404612270934
14577,0.9916767825470756
14578,0.9999822678198146
14579,0.9998841918177882
14580,0.8476947461540141
14581,0.9993907597100864
14582,0.9997227727167134
14583,0.999945494058553
14584,0.9984979362998315
14585,0.5072078666689329
14586,0.9999569067990451
14587,0.14511030153738183
14588,0.8526584304946974
14589,0.9985985127104305
14590,0.9954344132099772
14591,0.9692085451149314
14592,0.9995825010128606
14593,0.6417623047737981
14594,0.9978653963822935
14595,0.6652775388166059
14596,0.9654139471594845
14597,0.1346386261221589
14598,5.012498976762144e-4
14599,0.9986156554194188
14600,0.9712061310319604
14601,0.018636812323155984
14602,0.3241825614478499
14603,0.9903509717756557
14604,0.9999484279568199
14605,0.9988236010061635
14606,0.997836993212936
14607,0.9998739940055867
14608,0.4610137256529863
14609,0.9989382792637139
14610,0.0727268438886151
14611,0.9996165913099804
14612,0.9992922998080853
14613,0.9999980797481397
14614,0.9971874669045654
14615,0.4228713053168363
14616,0.9998405060077393
14617,0.8778159034752535
14618,0.17894644471198046
14619,0.9996394274023158
14620,0.9995050696625924
14621,0.9989613576498422
14622,0.9015255242863663
14623,0.9996421023005017
14624,0.9994634730330886
14625,0.9998125749047213
14626,0.640484675549171
14627,0.9988893784166127
14628,0.9999600220131177
14629,0.9998573998848344
14630,0.9921803402404781
14631,0.9979931563022831
14632,0.7696808723870737
14633,0.9959510273178872
14634,0.06534067965818229
14635,0.9984987919396568
14636,0.8242199702802036
14637,0.9999535803427221
14638,0.9926459170926253
14639,0.9999985039160675
14640,0.9987599560672826
14641,0.9972825501440254
14642,0.1186612559071896
14643,0.9986247388362218
14644,0.9991716211123455
14645,0.9998373980149434
14646,0.9997692598570628
14647,0.5906796783567746
14648,0.9983645188951366
14649,0.9998356190274713
14650,0.999728898219554
14651,0.5917939913622493
14652,0.9995871578308223
14653,0.9966493704538283
14654,0.08273236808892868
14655,0.9992924991441956
14656,0.9990750001578854
14657,0.9999550559770538
14658,0.9999195972613758
14659,0.9979566064055277
14660,0.9967589407071531
14661,0.998869116298189
14662,0.9997601971561236
14663,0.2071052056094107
14664,0.9999133775725602
14665,0.999795743323873
14666,0.027059633145385925
14667,0.7370616902551339
14668,0.9961144990679195
14669,0.9999891158707348
14670,0.23121869010659926
14671,0.9999716311424784
14672,0.9997445413540704
14673,0.9537026001919057
14674,0.30464986966094787
14675,0.9954918939861309
14676,0.9987865023390913
14677,0.9642631881375171
14678,0.999664663510072
14679,0.9819210435189902
14680,0.998096138121623
14681,0.9997859572658535
14682,0.9998313944885557
14683,0.9804612388744327
14684,0.5207768345563117
14685,0.9934142746520601
14686,0.9554235331505969
14687,0.8323941451146548
14688,0.9996035435822289
14689,0.9999579803951336
14690,0.9999627646631974
14691,0.994292040842788
14692,0.9816463731452882
14693,0.8682433417761948
14694,0.9780155154501501
14695,0.9995262943810346
14696,0.9197409875924123
14697,0.7276108995064521
14698,0.9999370463591741
14699,0.9582395494905197
14700,0.9997548573770023
14701,0.9923863011311154
14702,0.9892498679876963
14703,0.9996666426479809
14704,0.8483979371094214
14705,0.9998529200353178
14706,0.9041393979618962
14707,0.9994697272076732
14708,0.999939766109613
14709,0.9989650583995983
14710,0.9999441965474192
14711,0.02606922965743129
14712,0.9709334011199271
14713,0.9998707190318262
14714,0.9610109216021853
14715,0.999952494151532
14716,0.9915105151792851
14717,0.013457502659497843
14718,0.11115230076035815
14719,0.9985207859937256
14720,0.999691606739905
14721,0.08472633218285226
14722,0.9485132647164206
14723,0.9996338126945811
14724,0.9999661068437371
14725,0.9411529512682822
14726,0.9998630513140875
14727,0.9978149468991426
14728,0.37942711278698327
14729,0.9995757964295713
14730,0.9959818657529242
14731,0.9999147966127255
14732,0.6535268622505771
14733,0.9999456861155097
14734,0.0027768852017245756
14735,0.9894061754577752
14736,0.6432649861906604
14737,0.9980980280764852
14738,0.9985986521120833
14739,0.9997264782083176
14740,0.009174195134123908
14741,0.9997256387164873
14742,0.9995918995261183
14743,0.999729854183586
14744,0.9569450329216059
14745,0.9997129292615567
14746,0.9999694781701305
14747,0.9976561234031317
14748,0.9994210080225168
14749,0.9999624686867057
14750,0.9949574116551978
14751,0.08928246736596061
14752,0.9990842648302364
14753,0.976094672371018
14754,0.9999524292226873
14755,0.9966762930066514
14756,0.9532884265108204
14757,0.9985560449334299
14758,0.9995830089927469
14759,0.9989954851933008
14760,0.999701604677571
14761,0.9993127936331704
14762,0.9997772369116558
14763,0.9925927858874215
14764,0.9998520047793961
14765,0.9993638239316166
14766,0.9732231593098474
14767,0.9126283862972657
14768,0.9990577299063844
14769,0.9980137250001481
14770,0.9998959230817025
14771,0.4413000047014825
14772,0.9969739741670397
14773,0.6589040493174388
14774,0.9992380804242478
14775,0.840614994550185
14776,0.04763728724601728
14777,0.9985373654437846
14778,0.9990928712361593
14779,0.9999671499079077
14780,0.9833119537155458
14781,0.9999717904637163
14782,0.9977025216671892
14783,0.9966738639004675
14784,0.9999511865766584
14785,0.9878171292831909
14786,0.9993345008956532
14787,0.9771781258848844
14788,0.9877188660959814
14789,0.7834236035622504
14790,0.9999252942536341
14791,0.9999521536792592
14792,0.9989373367759339
14793,0.993703179426075
14794,0.9849424670162198
14795,0.25781542623572434
14796,0.9997781183776091
14797,0.9996000129086605
14798,0.9985552048563315
14799,0.999544373975733
14800,0.999726249212973
14801,0.016306847958748105
14802,0.4868135085582609
14803,0.9984713196300695
14804,0.999646322776564
14805,0.9999515262751596
14806,0.9679307441445817
14807,0.999060763469954
14808,0.9991938425460871
14809,0.9987095100217002
14810,0.9389458728567345
14811,0.9986463512167559
14812,0.990251991171466
14813,0.9998718592921919
14814,0.028062200444516693
14815,0.9997969808814092
14816,0.9999371473062436
14817,0.9999352341473212
14818,0.9998261413799814
14819,0.9923997183479637
14820,0.9997205080052095
14821,0.9998972698585988
14822,0.5549548655926709
14823,0.9992908525680124
14824,0.04722884371793093
14825,0.9996500965139512
14826,0.9979214128589594
14827,0.19011891249358992
14828,0.9976847127206518
14829,0.99988657093419
14830,0.9997704579942964
14831,0.999892117499602
14832,0.9988475756654244
14833,0.012757031127336857
14834,0.051689371839552314
14835,0.9999565763490397
14836,0.9987922639107981
14837,0.9990403013580517
14838,0.9971193630584869
14839,0.9997922753716335
14840,0.9993837064928245
14841,0.9993964032869095
14842,0.9998011652769477
14843,0.9994453374416282
14844,0.9979177737771239
14845,0.99990913451605
14846,0.9995601513268241
14847,0.9988449754592258
14848,0.6694190790786929
14849,0.9241867978466194
14850,0.9997527309930272
14851,0.9992594338600079
14852,0.9987221297143994
14853,0.999273048851411
14854,0.9615302894594032
14855,0.9996914502712478
14856,0.954607349061905
14857,0.09241125700936494
14858,0.9958521692755968
14859,0.29354367370206125
14860,0.9991105878535262
14861,0.4648852119424771
14862,0.9947192600429474
14863,0.04308851337378315
14864,0.9999784365391594
14865,0.9994895136411623
14866,0.9428523824774022
14867,0.9994571538015504
14868,0.99912680900505
14869,0.9993894587552679
14870,0.9396178021780595
14871,0.7991890645195385
14872,0.998246112770475
14873,0.9964015338850206
14874,0.9991211473502838
14875,0.9999548259005981
14876,0.9954312863907432
14877,0.8796183922988752
14878,0.9388031525269307
14879,0.9992828351946236
14880,0.07699014598373508
14881,0.9993696521931718
14882,0.9580337818866824
14883,0.8355409199673519
14884,0.6688739997748522
14885,0.95384865107567
14886,0.6797851558899932
14887,0.016040795635578774
14888,0.947595827381952
14889,0.9989150808942019
14890,0.999729000333895
14891,0.9990773504319842
14892,0.032724078349510334
14893,0.9998396261515234
14894,0.9588301833714663
14895,0.9839467912972674
14896,0.9982374685779534
14897,0.02246822082164799
14898,0.9503778028306078
14899,0.172868537568749
14900,0.9059975999126598
14901,0.3170477999348837
14902,0.9343420870113167
14903,0.9997360437350779
14904,0.9991209942383128
14905,0.7512919855174244
14906,0.9975661958959988
14907,0.9989193404299275
14908,0.9986100575385269
14909,0.8786414487583284
14910,0.9604020621591275
14911,0.5186268905426348
14912,0.9999674352138275
14913,0.9999782457985633
14914,0.9952865612707977
14915,0.9994051175094941
14916,0.9944289140981333
14917,0.9297137255110665
14918,0.9891131966382732
14919,0.9940277005192153
14920,0.9973118842619869
14921,0.06005975344900744
14922,0.23557104872080156
14923,0.9979688390522301
14924,0.6365688736692526
14925,0.9986449663754644
14926,0.9078680066631272
14927,0.9395628181587095
14928,0.9980632544262118
14929,0.0023634457863235705
14930,0.9944959297249416
14931,0.7065029972409131
14932,0.9999903027315441
14933,0.939807882511226
14934,0.9860696735429387
14935,0.9920993065765336
14936,0.9999711502026154
14937,0.9989046769103949
14938,0.9630082738458249
14939,0.9550935232968367
14940,0.01937777648330351
14941,0.9998289604839348
14942,0.9995685337442309
14943,0.9151497737403298
14944,0.9987836108020351
14945,0.9921916547820451
14946,0.9765829745125851
14947,0.9971961801805971
14948,0.7606206502899908
14949,0.9983131410724716
14950,0.4744104646622277
14951,0.9997947823876808
14952,0.9998509583265061
14953,0.3133732259971836
14954,0.9990694179499064
14955,0.9995920482057129
14956,0.8921718877474375
14957,0.14445842727674524
14958,0.49722917819194573
14959,0.9890993744583109
14960,0.9931375670239452
14961,0.999267697833943
14962,0.9929802756926864
14963,0.9980353517143505
14964,0.9832202991687681
14965,0.9931273781050973
14966,0.004963814929377982
14967,0.9998125403034543
14968,0.9335213206356416
14969,0.08262476595908148
14970,0.9902078551738721
14971,0.9999591564658344
14972,0.09110618550557277
14973,0.9989983189833695
14974,0.9992837327767351
14975,0.9420793413747481
14976,0.9800219868884578
14977,0.9899656488906179
14978,0.9999093998378286
14979,0.9993926205776866
14980,0.6018862782658307
14981,0.9979184889422271
14982,0.9915049337351014
14983,0.9989845411175189
14984,0.9953359451336236
14985,0.4559211230460255
14986,0.9338327559197124
14987,0.23683944237486323
14988,0.9994704340729688
14989,0.9843307825678193
14990,0.9996382616873651
14991,0.9997094800695516
14992,0.9737333724622237
14993,0.999497244297687
14994,0.9977805291126187
14995,9.730765367359954e-5
14996,0.9451459092648237
14997,0.9993145479643791
14998,0.9991295331505095
14999,0.9946609382928653
15000,0.9547317827385677
15001,0.9999658447235149
15002,0.6026565633274094
15003,0.9999946080626446
15004,0.8081825174393862
15005,0.9308709924617065
15006,0.9996963530325265
15007,0.997928190802655
15008,0.9415566239327624
15009,0.9740901528905441
15010,0.9995222455961698
15011,0.8059211204362614
15012,0.9999374543735987
15013,0.9564531049340681
15014,0.9391746163764245
15015,0.14294367755397847
15016,0.8296123983914587
15017,0.9943315546722611
15018,0.9997194442144661
15019,0.8470313809906078
15020,0.9998783559054675
15021,0.99998087936612
15022,0.9999873968620746
15023,0.8840710181897689
15024,0.9994054429139424
15025,0.9959214089947329
15026,0.9997001108278658
15027,0.10693300692815488
15028,0.991609029998889
15029,0.8523928554732436
15030,0.999359685449414
15031,0.998305691800668
15032,0.9505664909717771
15033,0.9677527590104814
15034,0.9911457939576964
15035,0.9997266197410283
15036,0.9980471841542236
15037,0.9999474419987711
15038,0.9998538779589904
15039,0.8886963869675698
15040,0.9997334708936535
15041,0.9988110250518865
15042,0.8077912418956071
15043,0.9731570129542102
15044,0.9999793379285395
15045,0.5557652749210273
15046,0.9114259005507066
15047,0.9999204445780795
15048,0.9991391245487493
15049,0.9990515626655369
15050,0.9278178415020759
15051,0.6392678027214859
15052,0.9999734751448113
15053,0.9996598713345617
15054,0.9989662016297862
15055,0.9998009191865352
15056,0.033699841132843994
15057,0.9999834739257156
15058,0.9965586644030473
15059,0.9994611210086238
15060,0.03014618701274212
15061,0.9997431265509237
15062,0.9998811008306304
15063,0.9976242047974525
15064,0.999788669826921
15065,0.9919663880616751
15066,0.9266494342769072
15067,0.38711993925977567
15068,0.9998469708220873
15069,0.8521773697461763
15070,0.08803797361653545
15071,0.9498000935869699
15072,0.9665659264274334
15073,0.08483090175358277
15074,0.9994682359750519
15075,0.9389024360652225
15076,0.003652888720485131
15077,0.9922303176227655
15078,0.9991244330645761
15079,0.9928209325747049
15080,0.997337161539663
15081,0.9698859034754744
15082,0.0024243334047862235
15083,0.9994537574572667
15084,0.9397836390101059
15085,0.9998677947008413
15086,0.8935902404422272
15087,0.9931619134968867
15088,0.30611428077722974
15089,0.9994630003696201
15090,0.9977058393640099
15091,0.037830683536970784
15092,0.26992288799691855
15093,0.9892679872368624
15094,0.9656668291767077
15095,0.8879709557720761
15096,0.9987738549916123
15097,0.9998540158444773
15098,0.9994845326005617
15099,0.9887607754447633
15100,0.9658093619217156
15101,0.9989980794034372
15102,0.9915676802015236
15103,0.9564123939165236
15104,0.9999478498111398
15105,0.9991049638859147
15106,0.9984386269174573
15107,0.7709291129462584
15108,0.9997244201695409
15109,0.9597541788586569
15110,0.9088567601537618
15111,0.4828713620750875
15112,0.9703008334988646
15113,0.999586668410745
15114,0.9996793666388496
15115,0.9963421147308614
15116,0.997010371845775
15117,0.8987886213769583
15118,0.9994032546928816
15119,0.998267566568014
15120,0.9998526127368661
15121,0.7446498233055716
15122,0.9978877125819631
15123,0.9982776100843496
15124,0.9968946821506312
15125,0.996799436085455
15126,0.987606460855735
15127,0.9989533527115358
15128,0.9992309515027734
15129,0.4908649530594509
15130,0.9992652526832644
15131,6.78208904913062e-4
15132,0.9881526656240275
15133,0.9995687682514741
15134,0.9572812763428064
15135,0.043400929411764315
15136,0.9957219297550748
15137,0.9996556170302517
15138,0.9987253115126283
15139,0.9806700407190428
15140,0.999136848145391
15141,0.9996619057421355
15142,0.9998176470239792
15143,0.9985726602947814
15144,0.9981356054904332
15145,0.988462128530524
15146,0.9494355477067419
15147,0.9992096692005009
15148,0.9399056299378946
15149,0.14055044151389234
15150,0.6756153971759937
15151,0.9978468167022505
15152,0.9989963051035526
15153,0.9845095133140579
15154,0.9937641737312171
15155,0.9986643241911806
15156,0.9999408238711317
15157,0.9999476874450144
15158,0.10735131262946122
15159,0.8087143982042325
15160,0.9903456841618277
15161,0.9878954511112134
15162,0.9953573680208488
15163,0.4414535755958774
15164,0.9807111331926868
15165,0.9966731377542946
15166,0.940618473524678
15167,0.999410438706785
15168,0.9556476514978183
15169,0.2932743666346452
15170,0.9691770485361946
15171,0.9993606482749446
15172,0.3670356624988451
15173,0.9996041220401994
15174,0.8537924591821132
15175,0.8918980362511396
15176,0.9990672919102557
15177,0.9972989599840645
15178,0.9980538890069668
15179,0.9993674984392104
15180,0.9965653013254914
15181,0.9964419175882068
15182,0.9999306595420953
15183,0.9928984501101858
15184,0.998680192703036
15185,0.9979733577169417
15186,0.9991401465721915
15187,0.9479960762189186
15188,0.35858067033120766
15189,0.99807222875987
15190,0.9990756679529403
15191,0.9999954048266204
15192,0.9957317745324177
15193,0.9998500385583515
15194,0.9980412839509982
15195,0.9999966035656034
15196,0.974734433926154
15197,0.9995867313836386
15198,0.8921692848839486
15199,0.6931442114514296
15200,0.9840197174340163
15201,0.9995401259284996
15202,0.6714849818084027
15203,0.09997673925915847
15204,0.7246451452781465
15205,0.9999603171183719
15206,0.9815275070118041
15207,0.9995982700736387
15208,0.999931610049961
15209,0.21744169364347457
15210,0.9673764197468333
15211,0.9999981594773559
15212,0.9921270927285899
15213,0.6224622743559466
15214,0.9996951736820802
15215,0.9999509356088323
15216,0.34545595111748006
15217,0.999886533363992
15218,0.999892726106487
15219,0.999926277668082
15220,0.8888709087364483
15221,0.9986828866817661
15222,0.7661538709936107
15223,0.9998982024122159
15224,0.9998339025531494
15225,0.9972807840130333
15226,0.9996945122627133
15227,0.138960679987266
15228,0.7433779492863685
15229,0.8840045320685652
15230,0.999920170647002
15231,0.993559629470246
15232,0.9955967114126579
15233,0.9990832305655571
15234,0.9993087584482822
15235,0.8542908341782794
15236,0.9998670351166191
15237,0.9999276758729896
15238,0.9999861720541195
15239,0.9977683579609323
15240,0.9225536336755906
15241,0.9811344084658694
15242,0.9982005309063903
15243,0.9999579109378083
15244,0.9955502167061481
15245,0.7368120965050605
15246,0.9993468445903426
15247,0.995123079161636
15248,0.9987499273262564
15249,0.9231411139420996
15250,0.00839606733789219
15251,0.9956496900375366
15252,0.9984896306867571
15253,0.0683924820139717
15254,0.9973536981585319
15255,0.9965607665861438
15256,0.9998347830774028
15257,0.8954061853856728
15258,0.9905360287922912
15259,0.9984148481247794
15260,0.9986415115465076
15261,0.9987633216720372
15262,0.31482002067165976
15263,0.9983650123410835
15264,0.9443768355777136
15265,0.4490399912362007
15266,0.9985417080489405
15267,0.9919336445740956
15268,0.9967689288086893
15269,0.9999298145538014
15270,0.6937955927236
15271,0.9113978730533936
15272,0.999954139377057
15273,0.006692886508127991
15274,0.99989963035878
15275,0.9950961421512483
15276,0.9998776375177366
15277,0.9998991800415217
15278,0.9995067172008607
15279,0.9994250575153689
15280,0.9807699636459194
15281,0.5734213223665987
15282,0.9961406389066466
15283,0.9986508646981108
15284,0.9999904424392766
15285,0.9798940883394196
15286,0.8933545509059739
15287,0.17381003057815964
15288,0.9911095888095179
15289,0.9789464011423271
15290,0.9998832956003866
15291,0.1177237278400428
15292,0.989095002938354
15293,0.9978352204145727
15294,0.938750961809797
15295,0.9960289262644981
15296,0.9997125294744257
15297,0.9934542847845159
15298,0.9999351938333765
15299,0.999251522427276
15300,0.9999969668749642
15301,0.9918568107598978
15302,0.9951805067455776
15303,0.9950806151347638
15304,0.9999035239918468
15305,0.9852532103364394
15306,0.7777077948946528
15307,0.9998175196534513
15308,0.9999612646535104
15309,0.999926486591607
15310,0.9929248490566225
15311,0.9015392983063157
15312,0.8388967852705762
15313,0.9999245509422227
15314,0.9999988551404295
15315,0.8058634547845508
15316,0.016475873493867255
15317,0.25557443298112503
15318,0.9991949000493157
15319,0.6982425676193722
15320,0.9993936912973899
15321,0.9959062099233184
15322,0.9999324323231807
15323,0.9993947900083351
15324,0.9745037315505265
15325,0.9989210587335197
15326,0.9984891197974575
15327,0.9999854489033121
15328,0.9831703814876759
15329,0.9999579109378083
15330,0.832610610584599
15331,0.879504753739828
15332,0.9912237491308242
15333,0.03102446364502725
15334,0.9729991245498383
15335,0.9998323295699071
15336,0.8897850577338227
15337,0.9951826357698107
15338,0.9990419264272135
15339,0.4069950288218629
15340,0.9991757275349226
15341,0.027624868946204396
15342,0.8136816899806051
15343,0.9960151419383426
15344,0.16109016318314945
15345,0.9997151068392969
15346,0.9931030932917206
15347,0.7619532839066725
15348,0.9918722909984562
15349,0.7794925493580266
15350,0.9831120493029777
15351,0.14794097667577089
15352,0.9960890692594133
15353,0.9990287413902262
15354,0.9999203143464395
15355,0.9963128163345115
15356,0.9997571880489788
15357,0.9716840304431181
15358,0.7621108590980099
15359,0.9998879585782978
15360,0.9998289312247374
15361,0.020712710020696076
15362,0.4413000047014825
15363,0.998623279904843
15364,0.9984573554414294
15365,0.9998124298511206
15366,0.9464283935845558
15367,0.9659847269631976
15368,0.9819932591286444
15369,0.9886907625090318
15370,0.9927495824399616
15371,0.96846028361011
15372,0.9976488914136302
15373,0.9442014037275092
15374,0.9990849907002357
15375,0.99987174835786
15376,0.9997553541983386
15377,0.943443058319712
15378,0.001232390589421439
15379,0.9895918138352141
15380,0.9999605316915134
15381,0.9841009698852302
15382,0.9153101355250484
15383,0.9062690479032729
15384,0.9775535553114288
15385,0.753506983975458
15386,0.9979170360670822
15387,0.999740604995701
15388,0.10872047794011361
15389,0.999962145939613
15390,0.22658757348719516
15391,0.9912782742158925
15392,0.9971674540153662
15393,0.9999146616438971
15394,0.08182139295942326
15395,0.9995412512394033
15396,0.9999779992331043
15397,0.9985539209405585
15398,0.9998300762041717
15399,0.8916837281389741
15400,0.999641889166832
15401,0.973143197587692
15402,0.9899378490197287
15403,0.9999175436037834
15404,0.9993705089469749
15405,0.9931167331401622
15406,0.9024904411496933
15407,0.011015312624669543
15408,0.37027878388960433
15409,0.44581806322702333
15410,0.9998216853803449
15411,0.9966022818975091
15412,0.3314747410370199
15413,0.9991101507219879
15414,0.3603666710006662
15415,0.9712176413256465
15416,0.9981608420814795
15417,0.999970953544527
15418,0.9695391870385873
15419,0.9958374879004613
15420,0.9999542946340807
15421,0.9938805619766022
15422,0.9999729804827843
15423,0.9994015408775355
15424,0.8516480653443321
15425,0.9939800043319912
15426,0.9999173202494829
15427,0.949696001102561
15428,0.9952919587729103
15429,0.9990301309479599
15430,0.986453668386979
15431,0.993666929478742
15432,0.9997232977648198
15433,0.999750788390653
15434,0.9956247867703629
15435,0.9827686827970749
15436,0.9974314867023002
15437,0.003698968644885773
15438,0.9995334570466967
15439,0.9931241806260335
15440,0.9231172660781303
15441,0.9998625172164565
15442,0.997778388308449
15443,0.9980647382019389
15444,0.9997809135263392
15445,0.999684437581112
15446,0.9992726429395103
15447,0.1796900214549653
15448,0.9964365892490363
15449,0.6679227376422961
15450,0.9982902699610873
15451,0.5321047314750514
15452,0.09403306103354564
15453,0.981012810104664
15454,0.3062478878902248
15455,0.9924414894645254
15456,0.997546876725442
15457,0.005198954779512629
15458,0.910480631956121
15459,0.5848107771726867
15460,0.9614697681650112
15461,0.7206481970890135
15462,0.9775216246197662
15463,0.999601823742609
15464,0.9319045459919312
15465,0.6867236102567031
15466,0.9838171569670984
15467,0.7431707315109138
15468,0.9991562637515832
15469,0.5569527040087286
15470,0.9929164855715269
15471,0.9829258096845371
15472,0.9994806778261313
15473,0.9866974063855738
15474,0.9983934437879137
15475,0.9973705679538323
15476,0.9998410259644499
15477,0.9999511790987948
15478,0.9986400732912797
15479,0.9844061901153168
15480,0.9983716824090365
15481,0.8959021168117096
15482,0.9996061703559298
15483,0.9593212569013173
15484,0.6382174881546022
15485,0.9970998131397742
15486,0.9940930253908059
15487,0.9996198727082203
15488,0.9923331169243018
15489,0.2750096722002901
15490,0.7875189233517835
15491,0.9995839514171451
15492,0.9694950022665435
15493,0.8506286733108342
15494,0.9940602671031087
15495,0.9051903642381773
15496,0.2877176082621139
15497,0.9999507803010486
15498,0.9982653170562528
15499,0.9998831421344033
15500,0.9903780020937198
15501,0.99655896222093
15502,0.9997872966218428
15503,0.999894649445899
15504,0.1868588336283633
15505,0.9999796631589777
15506,0.996644884628395
15507,0.9951092217251684
15508,0.9843091426560011
15509,0.9996833867795705
15510,0.99860006242148
15511,0.9990329056330959
15512,0.6788518425429926
15513,0.9787954130300135
15514,0.9992168160116477
15515,0.9992517775142887
15516,5.680453501187145e-6
15517,0.9935615130187778
15518,3.1521306327796377e-4
15519,0.9770923136144375
15520,0.9999094517765909
