id,ACTION
6411,0.999986822931812
6412,0.9745598186639124
6413,0.9999998192649107
6414,0.9999988174563208
6415,0.9988813843314379
6416,0.9834081733924398
6417,0.9914992940217101
6418,0.9987948872505574
6419,0.5217034786662428
6420,0.9999999960210604
6421,0.038779279572564586
6422,0.9977417532828494
6423,0.9996466316775696
6424,0.9958500999095025
6425,0.9997004177116251
6426,0.9998278434954461
6427,0.9061823913314017
6428,0.9999718164729033
6429,0.9999926288162195
6430,0.9968899919093654
6431,0.9515021089208162
6432,0.9996167690923117
6433,0.9999998537902312
6434,0.9999999358394497
6435,0.9999682438283983
6436,0.7399511060711059
6437,0.9999998454039786
6438,0.9993082280621914
6439,0.22773778127710553
6440,0.9998859367823414
6441,0.999560825688182
6442,0.9998687275580876
6443,0.9998007166408821
6444,0.9941347528117844
6445,0.9999982154873398
6446,0.9999855108974671
6447,0.9991259365818342
6448,0.9573824713582052
6449,0.01832084644631973
6450,0.9998006035777135
6451,0.9254699816360101
6452,0.9995268638239898
6453,0.9910861716875199
6454,0.365610677760033
6455,0.9999999915335401
6456,0.9999999153964023
6457,0.9996975567956747
6458,0.8044724372798612
6459,0.9999999654490467
6460,0.9984558512490941
6461,0.9996411779707964
6462,0.8887802627374468
6463,0.9996681954155056
6464,0.9999997077862942
6465,0.9229227163323835
6466,0.473511484397235
6467,0.9999999999272875
6468,0.9989753009533584
6469,0.9985904416311954
6470,0.995330390811503
6471,0.9998201557251263
6472,0.9969414614506414
6473,0.9987283956335997
6474,0.9943835879977104
6475,0.8878134884937067
6476,0.9969944172559969
6477,0.9999999755487315
6478,0.9992749944580467
6479,0.999996035549943
6480,0.9998081807493673
6481,0.9999999984030858
6482,0.9999992317591175
6483,0.9979794038991808
6484,0.9491902132400907
6485,0.9995399052598253
6486,0.9997255476322419
6487,0.999999999999932
6488,0.9984814205692677
6489,0.9999988191924009
6490,0.9999999994931399
6491,0.99976849137508494
6492,0.9997760565826651
6493,0.9957745961884117
6494,0.9993102094042481
6495,0.9995268638239898
6496,0.9999999019495883
6497,0.881585525123014
6498,0.9932520319521962
6499,0.6281508810814255
6500,0.994762016080463
6501,0.9997536708181308
6502,0.9975987860540081
6503,0.9999612798591537
6504,0.999999999999923
6505,0.9999999988091794
6506,0.9294334109161422
6507,0.9989608340470262
6508,0.999818414114423
6509,0.9996145667055427
6510,0.975856543839608
6511,0.9999998601573226
6512,0.9999999949562073
6513,0.9997580865468411
6514,0.9094628065470318
6515,0.9999999996041216
6516,0.992121599354522
6517,0.9999999113559609
6518,0.9989590547743259
6519,0.999375117816789
6520,0.9999999257052072
6521,0.9999283624177527
6522,0.9999826622801007
6523,0.9992877335419602
6524,0.8798189421488877
6525,0.997656615942683
6526,0.9996684932139894
6527,0.9978152264304707
6528,0.9931078791798853
6529,0.9451062843126221
6530,0.9878006934657723
6531,0.9999998642525101
6532,0.9999999499341717
6533,0.9997389134391532
6534,0.9962973955569525
6535,0.9999951580212244
6536,0.09407160232436099
6537,0.10689067619119993
6538,0.9933526001589292
6539,0.9998135834278435
6540,0.9978719344448805
6541,0.9997545542024998
6542,0.9997355980218959
6543,0.8782221252864414
6544,0.6732208569409744
6545,0.274525786048866
6546,0.998306492635086
6547,0.9951649369666787
6548,0.999996248758598
6549,0.99999999991073385
6550,0.8216396354818201
6551,0.6360826977191536
6552,0.9997768907879876
6553,0.9999999813345252
6554,0.9999036216178308
6555,0.999997406780982
6556,0.9748086050552005
6557,0.9891536980202082
6558,0.9999990228612217
6559,0.9147853173687409
6560,0.9999999799652095
6561,0.9999997779373255
6562,0.9999997023168403
6563,0.9997641774143082
6564,0.999999946483825
6565,0.9978360515032233
6566,0.9996992054379774
6567,0.9997098285258795
6568,0.999906125769309
6569,0.6122945863680059
6570,0.9977261486681499
6571,0.9715197966167861
6572,0.9999999987743848
6573,0.9999896368613385
6574,0.9999120837401895
6575,0.985765308101646
6576,0.9997694191892487
6577,0.9999676734410433
6578,0.9999894766420109
6579,0.788188908335925
6580,0.9999892203211048
6581,0.7479643136055258
6582,0.9780842088041266
6583,0.9999920935278693
6584,0.995081104607829
6585,0.9999996656910978
6586,0.9998848627477789
6587,0.7131577475025977
6588,0.9953947139462255
6589,0.9848526490385017
6590,0.6716206456612795
6591,0.9995471105559779
6592,0.9999999986341588
6593,0.9857592989735398
6594,0.9998423895176282
6595,0.9999987723187909
6596,0.9761232264305505
6597,0.9299485718455832
6598,0.994295760888981
6599,0.9999609609192988
6600,0.01055262360407464
6601,0.9967466326256524
6602,0.9562339933696999
6603,0.9999048262041901
6604,0.9994364065193834
6605,0.9928636072502268
6606,0.999999865345634
6607,0.9991111574717564
6608,0.8933866657006488
6609,0.9992365499385931
6610,0.9952829831946679
6611,0.9999999998637994
6612,0.9999999857267896
6613,0.9996525279361715
6614,0.9425606982307574
6615,0.9999997062585221
6616,0.9998769910052427
6617,0.9964481301848469
6618,0.8718994638542188
6619,0.9999581308323573
6620,0.9999884953596062
6621,0.9999999750174164
6622,0.9972161160332447
6623,0.9983208976405343
6624,0.9999999487926634
6625,0.9512180117507356
6626,0.9994210966279691
6627,0.9933528491046045
6628,0.9944179796840661
6629,0.9784433770162049
6630,0.9924451797923441
6631,0.8412492829531935
6632,0.3118216739299808
6633,0.9991464652580209
6634,0.9310292179158183
6635,0.9999617143653632
6636,0.9998630491902288
6637,0.008004102011524886
6638,0.9773850014535751
6639,0.9959411336054009
6640,0.4034373725888603
6641,0.9969628580372973
6642,0.9999999603382712
6643,0.9999215583454779
6644,0.9665447836144045
6645,0.9996919034745374
6646,0.9984498921847598
6647,0.9999990602260153
6648,0.9891504353594603
6649,0.006540028795199479
6650,0.9998678966213119
6651,0.9991774796744313
6652,0.9999935948054255
6653,0.9806699885561244
6654,0.9472667697487933
6655,0.9999533110309381
6656,0.9999992810552656
6657,0.9999986575718758
6658,0.9998487908099972
6659,0.9998354624804678
6660,0.9956818596327519
6661,0.9999309932662606
6662,0.9999998751942316
6663,0.9962619545665963
6664,0.9999999988803843
6665,0.9999971985145655
6666,0.9999978333500529
6667,0.9999987423345079
6668,0.9896670413637135
6669,0.5039493479553712
6670,0.9997968029839499
6671,0.9923100760015556
6672,0.9999999113559609
6673,0.9999998943160965
6674,0.9919187894550676
6675,0.9995693447587386
6676,0.9998685723308155
6677,0.9945012296623793
6678,0.9999903342964197
6679,0.9999774452656276
6680,0.9245269090083391
6681,0.9958945019054052
6682,0.9560349355227714
6683,0.9890926813876533
6684,0.9956238472208272
6685,0.9998378810876173
6686,0.9870868124443998
6687,0.9999465667922594
6688,0.9999662343542965
6689,0.9999262001180453
6690,0.9973078854865104
6691,0.999999955562139
6692,0.9999934822587201
6693,0.9770614538052007
6694,0.9995244915413168
6695,0.9999910944681023
6696,0.9984498921847598
6697,0.9999973607226329
6698,0.9967684007968107
6699,0.8611695069978873
6700,0.9993182900447724
6701,0.7741347896725055
6702,0.8237809020928958
6703,0.002720360948398689
6704,0.9999354833354163
6705,0.9998128649380782
6706,0.998685611106166
6707,0.999931290844509
6708,0.9964258656302899
6709,0.9999988048727683
6710,0.9980315929825254
6711,0.9999999998401508
6712,0.9903909958165769
6713,0.9974196265533238
6714,0.8422438649137237
6715,0.9999998615937887
6716,0.9999990448216756
6717,0.9999997976069791
6718,0.982296773777994
6719,0.9981364352425595
6720,0.9999325254557904
6721,0.9998586063408431
6722,0.9978920345678705
6723,0.9998505922393854
6724,0.9999734222950241
6725,0.9987779179815051
6726,0.9943451149860038
6727,0.999953521708263
6728,0.9969845371337099
6729,0.9999999991811426
6730,0.9997846205312378
6731,0.9112757516395894
6732,0.9999950523494564
6733,0.9988313404321663
6734,0.999998055505826
6735,0.9971670564857612
6736,0.9999997950888837
6737,0.9940610054829948
6738,0.05558641746910562
6739,0.9875544303630744
6740,0.9980629621077387
6741,0.9999190991123524
6742,0.9999999995876574
6743,0.9999507128695291
6744,0.9997182490929214
6745,0.9142169811714679
6746,0.9992339876892753
6747,0.9974980227903768
6748,0.9992789249915737
6749,0.9999999975880569
6750,0.9931428265229106
6751,0.2278521260211569
6752,0.9713838624762741
6753,0.9999931046452852
6754,0.9987283956335997
6755,0.9998110562532929
6756,0.9481625009395092
6757,0.9999999912133185
6758,0.9982770452951266
6759,0.9983010806564432
6760,0.0012459806392585695
6761,0.999993784819933
6762,0.9999999344822802
6763,0.9992280370403546
6764,0.9946439953027744
6765,0.9999829669799837
6766,0.9887628737073926
6767,0.9977732743215532
6768,0.9999576853230194
6769,0.8314914262023221
6770,0.9930338285467433
6771,0.6502325421262675
6772,0.9999686769806968
6773,0.8106616758919095
6774,0.9986245980215045
6775,0.9999980424962014
6776,0.999996497466284
6777,0.9996252782420446
6778,0.9999999994307163
6779,0.9996604017712205
6780,0.9999998649764839
6781,0.999990666615611
6782,0.9960503384528584
6783,0.9998477102320166
6784,0.9994210966279691
6785,0.9950816008323019
6786,0.9981559716853252
6787,0.999587285899751
6788,0.9904219475621326
6789,0.9999990557249215
6790,0.49567762880048327
6791,0.4697367480772043
6792,0.9118552497609871
6793,0.9999926330175466
6794,0.99935960043749
6795,0.9439733505981988
6796,0.9951240420584947
6797,0.99986434157442206
6798,0.9245132005243687
6799,0.038779279572564586
6800,0.9989201409430876
6801,0.9999279866124756
6802,0.9999228432536363
6803,0.9989356210915268
6804,0.9999999534642217
6805,0.999998745044276
6806,0.9977417532828494
6807,0.9999481860071818
6808,0.9998642908858798
6809,0.9995013315020235
6810,0.9999391763871353
6811,0.9983535166011243
6812,0.997702525574034
6813,0.9999994277665015
6814,0.3453319067102279
6815,0.991392497745514
6816,0.9989361678687666
6817,0.9999324943789558
6818,0.9992365499385931
6819,0.9991325345789963
6820,0.06158908770352025
6821,0.9992819928212724
6822,0.9992864217386604
6823,0.9999993906706615
6824,0.999092689513545
6825,0.9892320639132015
6826,0.9972459015684488
6827,0.9996677276762606
6828,0.9998243140877319
6829,0.786124395539726
6830,0.9991861462922046
6831,0.9930338285467433
6832,0.9966304361827567
6833,0.9998875947721738
6834,0.847982886999426
6835,0.999999953354016
6836,0.9999621996249072
6837,0.999999851345667
6838,0.9999999001819644
6839,0.99999960855195
6840,0.999510653761276
6841,0.9068481753401875
6842,0.9977837276474384
6843,0.9999833864126613
6844,0.9999998658710403
6845,0.9914058112699676
6846,0.9995244408218631
6847,0.4073527164275442
6848,0.9999957001665124
6849,0.9993263171798034
6850,0.9999951939715455
6851,0.9995323189504322
6852,0.9976925148621132
6853,0.9998907524559193
6854,0.9999613730403788
6855,0.999349520557065
6856,0.9593484092979683
6857,0.9425606982307574
6858,0.990920036740918
6859,0.5752449150394627
6860,0.9999577182056415
6861,0.9992851001001786
6862,0.9999995222397702
6863,0.9998110562532929
6864,0.9921559044396431
6865,0.9997141220828335
6866,0.9571833096801219
6867,0.7581311278331976
6868,0.9124011646279974
6869,0.9663191434455894
6870,0.9999998649764839
6871,0.9999924582057788
6872,0.8225161747446305
6873,0.9997692634549825
6874,0.9999999994088427
6875,0.9995618086626071
6876,0.9996612212232815
6877,0.9991743547758979
6878,0.9961146518073278
6879,0.9452844184247743
6880,0.8653090900082964
6881,0.9978733073580787
6882,0.99561703596851725
6883,0.43454624521623525
6884,0.9999978892293633
6885,0.9999997765739279
6886,0.9999999189885281
6887,0.9999999368998056
6888,0.9998733244846104
6889,0.09868493998507492
6890,0.977803692235277
6891,0.9980427817635467
6892,0.9786345531222498
6893,0.9986102823825052
6894,0.9995693447587386
6895,0.9999862656784038
6896,0.9881787340601077
6897,0.9282995092327544
6898,0.9997501895243786
6899,0.9991271923167653
6900,0.9999645953270249
6901,0.9975526519711914
6902,0.9957790675346827
6903,0.9992339876892753
6904,0.9999987022666145
6905,0.9999987723187909
6906,0.9945383634878558
6907,0.9979399865154266
6908,0.9999914789926545
6909,0.9997716221280526
6910,0.4726948644197148
6911,0.999925284455719
6912,0.9999692716817078
6913,0.18444416196522442
6914,0.9967987009747092
6915,0.7252308064097711
6916,0.9996333185387933
6917,0.9973078854865104
6918,0.3907348560205886
6919,0.998306492635086
6920,0.9992609447145001
6921,0.9999999999406761
6922,0.9302534582500462
6923,0.9999999289804532
6924,0.9973894509620769
6925,0.9998080344650363
6926,0.9976806618852317
6927,0.08559258430174681
6928,0.9997879696706702
6929,0.9999206373528401
6930,0.9999999849623389
6931,0.09630747393593388
6932,0.9995618881047036
6933,0.9991125554357474
6934,0.9994759803047482
6935,0.7597148073315857
6936,0.7708740630402756
6937,0.18754024489358687
6938,0.9991346332635108
6939,0.9906027087728625
6940,0.9999999910384233
6941,0.9124722900912686
6942,0.9999999917177992
6943,0.9999989383865288
6944,0.9964027990502605
6945,0.9295755773377712
6946,0.9961446250786846
6947,0.9999144607983157
6948,0.9960860321807299
6949,0.7636655979082146
6950,0.9889352340302098
6951,0.9995323189504322
6952,0.9976545878413261
6953,0.9992767634495271
6954,0.9998491261610145
6955,0.9999999603382712
6956,0.8807282438936651
6957,0.9998716156940731
6958,0.9878742164511248
6959,0.9994984815618707
6960,0.9922003739967453
6961,0.9999609609192988
6962,0.9999955700737857
6963,0.9993480699795892
6964,0.9580874474443531
6965,0.9976296023346766
6966,0.9964170429412151
6967,0.564863934512526
6968,0.9999999948299525
6969,0.9301039909355319
6970,0.999142901300238
6971,0.05402600330507001
6972,0.9150277298491486
6973,0.9982233841227662
6974,0.9706264166296488
6975,0.995084825020127
6976,0.9989970921130921
6977,0.9907582930038267
6978,0.9996727620037907
6979,0.9998223053312957
6980,0.9999992275144415
6981,0.9994770092311732
6982,0.9992789249915737
6983,0.9932263343982154
6984,0.9999999813897792
6985,0.34364791249657717
6986,0.9948809107151466
6987,0.9881787340601077
6988,0.9998828882581666
6989,0.9999836153195705
6990,0.9999798938289198
6991,0.9999965376893468
6992,0.998947467018955
6993,0.9789959043846291
6994,0.933114762405889
6995,0.9999442068633639
6996,0.9999999954590642
6997,0.9999988885008009
6998,0.9921502351959389
6999,0.9032528316913013
7000,0.9994523734889637
7001,0.9845559700979849
7002,0.9884854192564908
7003,0.9999303380024734
7004,0.9996871443445465
7005,0.9999999950322507
7006,0.9882421324477786
7007,0.9999731341886074
7008,0.999846804094346
7009,0.9992574334005291
7010,0.9999999991147626
7011,0.9997070019591535
7012,0.9998534116863633
7013,0.9986268392166379
7014,0.9987797370901313
7015,0.9999777011205591
7016,0.9999999770851308
7017,0.999999817305035
7018,0.8652187736860883
7019,0.9932684750895963
7020,0.999999176940892
7021,0.30221143841876574
7022,0.02125665435588524
7023,0.9995618086626071
7024,0.8129304485922861
7025,0.9909639287484446
7026,0.9993160017955098
7027,0.998306492635086
7028,0.3179525040346648
7029,0.9999896353315195
7030,0.9999106749820768
7031,0.9963271019261561
7032,0.9824291869742994
7033,0.8987184455551539
7034,0.8904476575434362
7035,0.9846599604459773
7036,0.8138421860358184
7037,0.9982799758586616
7038,0.9919105855966288
7039,0.8489038580246733
7040,0.9997760565826651
7041,0.9874730172004272
7042,0.9893014620586392
7043,0.9992997609145838
7044,0.9996888129071673
7045,0.9991564262784639
7046,0.9999999992808333
7047,0.9993476846197406
7048,0.9299633425869989
7049,0.9994841223467319
7050,0.9949210514079336
7051,0.9999211060327029
7052,0.9954681609571877
7053,0.9999999199911473
7054,0.9986244798697606
7055,0.7581311278331976
7056,0.9929594339050677
7057,0.9933526001589292
7058,0.9999999989103046
7059,0.9777274371853849
7060,0.9999996245984405
7061,0.9995177918432568
7062,0.6502325421262675
7063,0.9999795603509418
7064,0.9999999994002424
7065,0.9989608340470262
7066,0.0842455149190003
7067,0.9999999999998035
7068,0.9996493560996912
7069,0.9999911220561265
7070,0.03461538352332397
7071,0.9997529791426735
7072,0.9999999731479896
7073,0.9999801841457201
7074,0.9571833096801219
7075,0.9998234697946572
7076,0.9967757792569216
7077,0.9993739315478193
7078,0.9999999740546239
7079,0.999431026166406
7080,0.999923248116256
7081,0.9999869766509497
7082,0.999510402407225
7083,0.9999991880209332
7084,0.9992877335419602
7085,0.9996333185387933
7086,0.9999992275144415
7087,0.9999415034369777
7088,0.9990259385654942
7089,0.9943806763354553
7090,0.991567010861561
7091,0.998933352039377
7092,0.9999524020101078
7093,0.9991747159585836
7094,0.9886393070970702
7095,0.9999999968969353
7096,0.9997768992468143
7097,0.9971492880923585
7098,0.9990184774615518
7099,0.9402746198262099
7100,0.9998657063056176
7101,0.9967924203334453
7102,0.9661834394079585
7103,0.9993525673594432
7104,0.9999996150317912
7105,0.9999999966290407
7106,0.999557280995257
7107,0.9999852652278266
7108,0.9961081167148159
7109,0.999914687911541
7110,0.9950015592096535
7111,0.9997842206288435
7112,0.3666575424144549
7113,0.999375117816789
7114,0.9957025694561622
7115,0.9998362127431545
7116,0.9999997175856346
7117,0.999881713983001
7118,0.9969473887908586
7119,0.9538217674588313
7120,0.9996091261734866
7121,0.9966771957282897
7122,0.3479345127576009
7123,0.9252020525145261
7124,0.939784350748204
7125,0.977632542719499
7126,0.9959583788007129
7127,0.9939141449914268
7128,0.9994055220075444
7129,0.999998745044276
7130,0.9998902310559832
7131,0.9999999982966497
7132,0.9974643581980979
7133,0.9999986933531901
7134,0.9999977991975676
7135,0.9984129880546501
7136,0.9976133248157288
7137,0.9919865859087479
7138,0.9805604207476027
7139,0.997621938265163
7140,0.9998103304125174
7141,0.9970483115476282
7142,0.9998691708095199
7143,0.9996466316775696
7144,0.8660251878816531
7145,0.959612241999376
7146,0.9943344885449956
7147,0.999980094141205
7148,0.9950852272602759
7149,0.9991650680879341
7150,0.9995656535795919
7151,0.99575659689848806
7152,0.9992066825418713
7153,0.9893180812182193
7154,0.9999082601287662
7155,0.9998135834278435
7156,0.9959106892231377
7157,0.9997871258595252
7158,0.9971263660074807
7159,0.9481625009395092
7160,0.9999664810532793
7161,0.09868493998507492
7162,0.9894826620821514
7163,0.903620913959009
7164,0.9878173500910807
7165,0.9993167123808835
7166,0.990473665182187
7167,0.999999941225724
7168,0.9988067512743558
7169,0.9999999998090772
7170,0.6681196714989269
7171,0.9999999604676553
7172,0.9992749944580467
7173,0.9999491087304838
7174,0.8081174092638954
7175,0.9990869637957144
7176,0.9583093934360092
7177,0.9997280600256161
7178,0.9999998953035488
7179,0.7801532420859129
7180,0.9995307795016884
7181,0.9999980873291868
7182,0.9999790489615076
7183,0.9999999354529439
7184,0.9831550789682781
7185,0.99097217489877365
7186,0.9977084707868578
7187,0.9999999994282776
7188,0.9725609380103389
7189,0.584434457638601
7190,0.9888780436951196
7191,0.625301498670027
7192,0.8325550935039375
7193,0.9999923925757154
7194,0.999666717628062
7195,0.9524270088133296
7196,0.9999604092394108
7197,0.9999999229546356
7198,0.9997355980218959
7199,0.9998658923400549
7200,0.9948265404779161
7201,0.9995307795016884
7202,0.08699332072506213
7203,0.995696474092092
7204,0.9950641792100049
7205,0.9949842876904208
7206,0.9864517560120147
7207,0.993961712886243
7208,0.9978733073580787
7209,0.9995693447587386
7210,0.9976806618852317
7211,0.9999734941387612
7212,0.9999870955427829
7213,0.6478273855094444
7214,0.9999999999158953
7215,0.9994300966949196
7216,0.6602624861655979
7217,0.9999999996352791
7218,0.9999992050094614
7219,0.9989356210915268
7220,0.9520630877492344
7221,0.9996194568196046
7222,0.4939335975327817
7223,0.9995200889957259
7224,0.9999998790148608
7225,0.9990276918086072
7226,0.9993968208664259
7227,0.9996628087847758
7228,0.9527466617641864
7229,0.9993171917959339
7230,0.9999977104738876
7231,0.9993778717165351
7232,0.9984889600604413
7233,0.9999812948874439
7234,0.9417848974568865
7235,0.9999930279179008
7236,0.991117972013192
7237,0.6283883258570343
7238,0.9989622560471828
7239,0.9974093147869796
7240,0.9925711156536839
7241,0.9950541280332389
7242,0.9984498921847598
7243,0.999993324217241
7244,0.9999754153683831
7245,0.9999826622801007
7246,0.9997327374733262
7247,0.8308661492745331
7248,0.8233789756492257
7249,0.9740424151481571
7250,0.9999856656955375
7251,0.9994879559725917
7252,0.9999632907579511
7253,0.9862637492419383
7254,0.43635409199304726
7255,0.99977742018183
7256,0.5558961781454467
7257,0.9999984417107006
7258,0.9999219429259982
7259,0.9999904275878283
7260,0.9996612212232815
7261,0.7368784288072495
7262,0.9929594339050677
7263,0.9999352638076371
7264,0.9963503547225554
7265,0.9999999999999862
7266,0.9994759803047482
7267,0.46930839000154934
7268,0.9999999884274186
7269,0.9999997634500712
7270,0.5201490977399916
7271,0.9013707892464621
7272,0.9895230524477984
7273,0.9539915739156637
7274,0.9415677385612163
7275,0.9984498921847598
7276,0.9999999991068389
7277,0.9999998878809236
7278,0.999785415771471
7279,0.9783769632971021
7280,0.9999999237522681
7281,0.9939940911611244
7282,0.06213526266207078
7283,0.9999999997775448
7284,0.9998135834278435
7285,0.9999998604397263
7286,0.9970870188445812
7287,0.998306492635086
7288,0.9854654930311498
7289,0.9934909099697005
7290,0.9879238006739937
7291,0.9991623581483858
7292,0.9999968074064551
7293,0.9948995516143517
7294,0.9915863482684545
7295,0.9996661399420688
7296,0.9999999697366921
7297,0.9998211993351909
7298,0.9999143460132778
7299,0.8325039844551545
7300,0.998614065530463
7301,0.9966847818326073
7302,0.9458658866839452
7303,0.9999999782007805
7304,0.9314087765289406
7305,0.9999065189450209
7306,0.9885534666897822
7307,0.4550985310076482
7308,0.9987283956335997
7309,0.906190247267088
7310,0.9980069151616897
7311,0.9999960430619532
7312,0.999914687911541
7313,0.9982523780436781
7314,0.9999994020176773
7315,0.8544801130765434
7316,0.9981198162483877
7317,0.7252308064097711
7318,0.9996067541919336
7319,0.9545241819005735
7320,0.9999999152207221
7321,0.9893873152221463
7322,0.8614028452213969
7323,0.036691056640849457
7324,0.6145932591016254
7325,0.9984754289826886
7326,0.9993445923859717
7327,0.9859861797288799
7328,0.989560099398016
7329,0.999999437539985
7330,0.9832143796242472
7331,0.9995740411528352
7332,0.06881181015149535
7333,0.9999628357455939
7334,0.9999801841457201
7335,0.9280756028256434
7336,0.9998678483489786
7337,0.9971135572890535
7338,0.9945021646757032
7339,0.9915106233792441
7340,0.9999593768713797
7341,0.9999185055910644
7342,0.9958163214170749
7343,0.9890023416388025
7344,0.9999999548725149
7345,0.9872506074277521
7346,0.9999999229546356
7347,0.9983815614159836
7348,0.9455465249555893
7349,0.9993930148666577
7350,0.9999190991123524
7351,0.9999999693274086
7352,0.9639233936417707
7353,0.9998781198695174
7354,0.9999999997756521
7355,0.9917329213786666
7356,0.9991603725825797
7357,0.9998133394803287
7358,0.9757686167454578
7359,0.9995268638239898
7360,0.999959805359395
7361,0.9998928321693994
7362,0.9988879701277293
7363,0.9993525673594432
7364,0.9807758657051968
7365,0.9995244408218631
7366,0.9999964903026645
7367,0.999323803462963
7368,0.9999847939660684
7369,0.9853977681198789
7370,0.9938868836672257
7371,0.9999999999206051
7372,0.7994143187214634
7373,0.6932788413906462
7374,0.9556828893189323
7375,0.9999648965706953
7376,0.5869790676645185
7377,0.9554942479822927
7378,0.708505311509233
7379,0.9909430860867885
7380,0.9999987217569833
7381,0.9229227163323835
7382,0.01558602910183947
7383,0.9995323189504322
7384,0.9990184774615518
7385,0.9771644083053215
7386,0.9991857939362107
7387,0.99999998867568
7388,0.9999999910384233
7389,0.9999358023120286
7390,0.9999337168534566
7391,0.9890023416388025
7392,0.9683928656080781
7393,0.9962195339256862
7394,0.9994669930564485
7395,0.9995969385737764
7396,0.9999152550946284
7397,0.9995817616946318
7398,0.9999942919830006
7399,0.9975260843324883
7400,0.990404467157589
7401,0.9965514517581318
7402,0.9999999999297562
7403,0.9998172979851369
7404,0.9996919034745374
7405,0.9995845100722629
7406,0.9998653931841959
7407,0.9999880700892251
7408,0.9999960516935645
7409,0.997469559754816
7410,0.9328964402897336
7411,0.9999998804516982
7412,0.9999998532103502
7413,0.9999688358319562
7414,0.9999956190622938
7415,0.9259736004571572
7416,0.9999015401600583
7417,0.9999936038587365
7418,0.9999999923247799
7419,0.9999988789292844
7420,0.9999864019998956
7421,0.9792379458367223
7422,0.1904887566811538
7423,0.9978279680208566
7424,0.999982372800384
7425,0.999565760905558
7426,0.9995283554560219
7427,0.9917875868426324
7428,0.9985372853985567
7429,0.9979399865154266
7430,0.9999998649764839
7431,0.9998987171996192
7432,0.9936576391236198
7433,0.999431026166406
7434,0.9998579554034361
7435,0.9998135834278435
7436,0.8720029101601913
7437,0.9999816955406793
7438,0.043656890808883284
7439,0.9647382090286178
7440,0.9982013414637072
7441,0.9999999998638001
7442,0.9999771840614977
7443,0.9995431100002035
7444,0.9997070473004857
7445,0.9998421149226534
7446,0.9999287489197776
7447,0.9999973658077846
7448,0.9991117757836941
7449,0.9807513612826306
7450,0.9999999999599769
7451,0.99999997829943
7452,0.9998831443957534
7453,0.9925980378404675
7454,0.9998567800961936
7455,0.9999965376893468
7456,0.959612241999376
7457,0.9999287066455307
7458,0.9997427899802832
7459,0.9985520026130319
7460,0.9917766090705383
7461,0.9992862853073426
7462,0.9997486654042776
7463,0.9956934891412601
7464,0.9995740411528352
7465,0.9970723638830784
7466,0.99999165713655
7467,0.9999946686290913
7468,0.9923827288075331
7469,0.6388745792661608
7470,0.9996019749000843
7471,0.9996847257405873
7472,0.9999999206997529
7473,0.9744881866741784
7474,0.9994732533582623
7475,0.9726914850883546
7476,0.999714922934732
7477,0.6437913712348715
7478,0.9993924283915487
7479,0.9888415122950739
7480,0.7959593347675692
7481,0.9999965376893468
7482,0.9975369750158573
7483,0.9992484471561319
7484,0.9980427817635467
7485,0.9999984927611447
7486,0.9940347096658841
7487,0.9999994475771284
7488,0.9999697774454328
7489,0.999935874244529
7490,0.99777076878701
7491,0.998933352039377
7492,0.9995186641609578
7493,0.9999965376893468
7494,0.9998383156387359
7495,0.9998847756315976
7496,0.9997550296375897
7497,0.9987031453581592
7498,0.9467283484906639
7499,0.9999771840614977
7500,0.9259087982398607
7501,0.9996618759006219
7502,0.9999996158961221
7503,0.9995471105559779
7504,0.9997859585708851
7505,0.9999999968969353
7506,0.7831561039251835
7507,0.9999533110309381
7508,0.9869995835865412
7509,0.9997838935941502
7510,0.9995523044306928
7511,0.9995111373457226
7512,0.9999998963564155
7513,0.9993447600329931
7514,0.9999657381280647
7515,0.9907274687220985
7516,0.9999443822978917
7517,0.9989440452219822
7518,0.9958959644456681
7519,0.9904620219117375
7520,0.992559913614972
7521,0.9998922437178934
7522,0.9999998882976808
7523,0.9999804609314711
7524,0.9994770092311732
7525,0.9997210890516792
7526,0.9955455416268254
7527,0.9999845978268515
7528,0.9889725468872614
7529,0.9677337648765258
7530,0.6690484630327741
7531,0.9842556831659568
7532,0.9974038451087694
7533,0.9999115623458048
7534,0.9998756243163816
7535,0.9441632149771734
7536,0.9995223932025228
7537,0.9969407779106202
7538,0.9912351607363994
7539,0.9635797286458305
7540,0.999555571903919
7541,0.9969915893293777
7542,0.9991809907052058
7543,0.9999865775188956
7544,0.0041345466531242095
7545,0.9971208378153023
7546,0.9784433770162049
7547,0.9143915597502985
7548,0.9997579421306623
7549,0.9985411010159237
7550,0.15486985986659305
7551,0.9919865859087479
7552,0.998306492635086
7553,0.00785859832729795
7554,0.999997631833722
7555,0.999959414440731
7556,0.9996318974473203
7557,0.8614028452213969
7558,0.9994606026384203
7559,0.999997631833722
7560,0.9999996645927102
7561,0.9999999813134416
7562,0.999997406568709
7563,0.9801366617403202
7564,0.9914965819361303
7565,0.999833907296631
7566,0.7252308064097711
7567,0.9999965700388594
7568,0.8476469812380147
7569,0.9805627304174078
7570,0.9999188684809303
7571,0.9984890636395839
7572,0.9847701989968791
7573,0.9999870955427829
7574,0.5101298595147317
7575,0.9999971487107265
7576,0.9916897636804239
7577,0.9985117301176153
7578,0.9956454731512763
7579,0.9998966992624937
7580,0.9999999699987334
7581,0.9928180394432238
7582,0.9999971426122255
7583,0.9883679437143843
7584,0.9901825728240736
7585,0.9999808142980862
