id,ACTION
11503,0.8977702979286983
11504,0.9956182134848068
11505,0.9590921105524287
11506,0.9851696213488442
11507,0.896873878573697
11508,0.9724221622751763
11509,0.9962547070362514
11510,0.9022982268957936
11511,0.9789172811080811
11512,0.9927545778218445
11513,0.9752900083069042
11514,0.9937091370832692
11515,0.9581400382201316
11516,0.9976984950513136
11517,0.9341314479772558
11518,0.6668329642125819
11519,0.9851159378436689
11520,0.9421790524289351
11521,0.9910850046677044
11522,0.9942764909006268
11523,0.9281266416152958
11524,0.9833586812680826
11525,0.8956748056777386
11526,0.9734246008819337
11527,0.9836728931961958
11528,0.9974338473846444
11529,0.9786160879954112
11530,0.8732475493765064
11531,0.9931345236803556
11532,0.9968185044181783
11533,0.9549207024695556
11534,0.992341785731117
11535,0.979988472381016
11536,0.9933929760392151
11537,0.9843818940511715
11538,0.9833846724855567
11539,0.9972945404079753
11540,0.991666254006659
11541,0.9916686443284981
11542,0.9349375937739363
11543,0.9409509726214192
11544,0.9997098993925271
11545,0.831519172540328
11546,0.8393610468905517
11547,0.9526619697167834
11548,0.9321374245504342
11549,0.986529058654233
11550,0.9224620422955017
11551,0.9650248832501792
11552,0.9959645733130392
11553,0.9993736271352535
11554,0.9884584746635262
11555,0.9981069933779092
11556,0.9692234491615069
11557,0.9867163033605854
11558,0.8628407896688881
11559,0.9752818729186976
11560,0.9978121722846792
11561,0.8432684380698859
11562,0.9777619894794187
11563,0.9866152278228664
11564,0.9927545778218445
11565,0.9270700379109377
11566,0.9716169501273627
11567,0.9990705696863432
11568,0.9968248093574882
11569,0.9874101592940394
11570,0.9981521602489819
11571,0.9797514766122367
11572,0.989005336400085
11573,0.9888497609834325
11574,0.9983101960358605
11575,0.9533665587027234
11576,0.9873657079055221
11577,0.9906604814481728
11578,0.9780860063489064
11579,0.7367758381990243
11580,0.9733535972860776
11581,0.9971968325809349
11582,0.9957123649641373
11583,0.9674000133792181
11584,0.8597231670420592
11585,0.9965291007211887
11586,0.9814258038663781
11587,0.8846611146615455
11588,0.92626603067086
11589,0.9878629648750642
11590,0.9369277066055363
11591,0.9906796362057321
11592,0.969961391250709
11593,0.9993736271352535
11594,0.9414423727832316
11595,0.9515274247217267
11596,0.9871530055952802
11597,0.9923866896782501
11598,0.9063694048238394
11599,0.8285140027039719
11600,0.911009190932327
11601,0.937781128673468
11602,0.9901277918218341
11603,0.9391300856692736
11604,0.9867219325624361
11605,0.9979006226983039
11606,0.9923893201620013
11607,0.9883839460819512
11608,0.9998326517993505
11609,0.9974276822932796
11610,0.9849365273386094
11611,0.9900396786507832
11612,0.965413933542624
11613,0.9979275416670961
11614,0.977187208141558
11615,0.984882530959583
11616,0.9649811266088544
11617,0.6925799764925029
11618,0.9477743613147407
11619,0.9873585400478457
11620,0.9746850293596295
11621,0.9862942293652929
11622,0.9882543250177558
11623,0.9964662717268347
11624,0.9810079730639777
11625,0.9484924182530923
11626,0.9852529735371621
11627,0.9598480161869951
11628,0.9991255320541294
11629,0.9946359728564347
11630,0.9821764323412034
11631,0.9099027746219762
11632,0.996622450656886
11633,0.8603903445535465
11634,0.9190869315848396
11635,0.9406694257433229
11636,0.5929292678639085
11637,0.9958881874148978
11638,0.9732767290154125
11639,0.8360548971187988
11640,0.5124791732275557
11641,0.9063382841572066
11642,0.9956182134848068
11643,0.9972974813129869
11644,0.9831535451019887
11645,0.9934888470734325
11646,0.994808534132382
11647,0.9851636716265204
11648,0.9768095955245424
11649,0.9852315719297388
11650,0.9922887521878808
11651,0.8618443828848609
11652,0.9688812574617117
11653,0.9956188007563443
11654,0.9791304747337494
11655,0.9918779463377997
11656,0.9866272011931332
11657,0.9605621697164767
11658,0.996138617092094
11659,0.9990170762611283
11660,0.9793337726013164
11661,0.9195516401921052
11662,0.9550545830478774
11663,0.999515874361492
11664,0.9847211200473722
11665,0.9565417791804454
11666,0.8158901263089713
11667,0.9773910228913107
11668,0.91538378035153245
11669,0.7162216975235904
11670,0.995034880674049
11671,0.9968516779715119
11672,0.9812594142777329
11673,0.9975594662007367
11674,0.9509187774149158
11675,0.9114746865765203
11676,0.9772066545879071
11677,0.9568845824064695
11678,0.9660479552045398
11679,0.8554847203773385
11680,0.47007069084104497
11681,0.9834865266463975
11682,0.9856870078830019
11683,0.9186470674163225
11684,0.9870883224733628
11685,0.544407699106135
11686,0.9444607251693339
11687,0.7526909349962728
11688,0.9362904173519544
11689,0.9190721618317365
11690,0.8751578944759375
11691,0.9685165308032484
11692,0.9889942328823199
11693,0.9422311903082272
11694,0.9968789244483652
11695,0.9734268799343003
11696,0.9934888470734325
11697,0.8667200446227625
11698,0.9562728714393832
11699,0.9854708300297899
11700,0.9096528508207486
11701,0.9957906986699161
11702,0.9957774753546177
11703,0.9495275941864773
11704,0.9898286173307929
11705,0.9781035103915402
11706,0.9809611809406775
11707,0.9746762540991437
11708,0.989518833746077
11709,0.936150048587272
11710,0.9864159676171205
11711,0.9801558288006906
11712,0.9856447535871788
11713,0.8121785321361878
11714,0.9278652261672856
11715,0.9934218746898614
11716,0.8961616113951895
11717,0.8871468010534715
11718,0.995408115774898
11719,0.9693345204623693
11720,0.9697221389907377
11721,0.8882721396057849
11722,0.9759890217309762
11723,0.95488416306052
11724,0.9828498377496733
11725,0.9854972498390373
11726,0.9738206953199555
11727,0.9149695100663199
11728,0.9817302842160144
11729,0.9793973828295325
11730,0.667875306068979
11731,0.9927760454765338
11732,0.9671923655391993
11733,0.9855063972497144
11734,0.97100087630829
11735,0.9022861248125339
11736,0.6880377262628116
11737,0.9091597833865126
11738,0.9407421242862339
11739,0.9952594727919194
11740,0.9658738905566668
11741,0.863105198442241
11742,0.9421770346981606
11743,0.8180573224902772
11744,0.938469950083938
11745,0.9888291893147135
11746,0.9922666792878301
11747,0.943703542759827
11748,0.9508276135802693
11749,0.9897077249837904
11750,0.8853053964733961
11751,0.8367012752637275
11752,0.930499842557709
11753,0.9507684913194759
11754,0.9450068387998871
11755,0.9884041849000572
11756,0.9616357430853225
11757,0.9225245743738117
11758,0.9632241811070196
11759,0.991868870215743
11760,0.9376985749003083
11761,0.9326212139002493
11762,0.9924927589167641
11763,0.9950687383130046
11764,0.887608602428823
11765,0.9643898739307941
11766,0.9847211200473722
11767,0.9453026231747084
11768,0.9147272036335691
11769,0.8545247244375165
11770,0.9876373721188996
11771,0.9885564099315733
11772,0.6922242571972458
11773,0.8512999063558288
11774,0.9952594244520054
11775,0.9177609637841136
11776,0.9292427342274495
11777,0.9884584746635262
11778,0.9867907490308769
11779,0.9438162111997345
11780,0.48719925320107327
11781,0.990522848979429
11782,0.9864854741915966
11783,0.9898292724206429
11784,0.7199917887331528
11785,0.9316727887541102
11786,0.9987679625301182
11787,0.8574074582033315
11788,0.9686504833251884
11789,0.9753695339534163
11790,0.996138617092094
11791,0.8720093947216858
11792,0.9741538326808601
11793,0.96905756643231
11794,0.9824746307668292
11795,0.9871678521524998
11796,0.991339963279697
11797,0.994720128791536
11798,0.9743586051021765
11799,0.978478705402285
11800,0.7005554903229344
11801,0.8357256236036656
11802,0.9390464374107669
11803,0.9952817742216505
11804,0.9890947219433276
11805,0.8826812266592461
11806,0.9702420121909445
11807,0.9777619894794187
11808,0.994003873652131
11809,0.995621851933728
11810,0.9894473202951873
11811,0.9991252072826211
11812,0.6586045523623231
11813,0.996350216936676
11814,0.9137265478148655
11815,0.8662377321188908
11816,0.9968645287421213
11817,0.9983019842817907
11818,0.9695228708622651
11819,0.9934579781012722
11820,0.9655649007426386
11821,0.9502146984081475
11822,0.9946501593780411
11823,0.9658366267439923
11824,0.9955160884226532
11825,0.9604516657449467
11826,0.9688396626453305
11827,0.9941720011322343
11828,0.9826242017350856
11829,0.9881935149335898
11830,0.9605793096272766
11831,0.9838031933055327
11832,0.9791499031809926
11833,0.9549559627840573
11834,0.9224794206888792
11835,0.991403432164081
11836,0.9614403120425997
11837,0.9699740756905548
11838,0.8675739204964069
11839,0.9662455243765705
11840,0.9740857869072986
11841,0.9520160987896065
11842,0.8158497052659904
11843,0.9454235568860908
11844,0.9775273262339635
11845,0.9671529456166805
11846,0.98933477894575
11847,0.9842099903638828
11848,0.9636652351608176
11849,0.996350216936676
11850,0.9381095294359229
11851,0.9777143260684332
11852,0.9988830470094314
11853,0.991868870215743
11854,0.9180735491629426
11855,0.9948473119994348
11856,0.9733983470197723
11857,0.9186470674163225
11858,0.9794042034086905
11859,0.7671192921456823
11860,0.9494804376648976
11861,0.9744536085027503
11862,0.9732767290154125
11863,0.9674946679307634
11864,0.9931106516572925
11865,0.9909025914848286
11866,0.9821306562995236
11867,0.9842198160254645
11868,0.9822690412985533
11869,0.9193472209022896
11870,0.939985608844206
11871,0.8916671471289523
11872,0.9889209535552732
11873,0.9513899295939382
11874,0.9457379079287277
11875,0.9817972157713901
11876,0.996481633904913
11877,0.9946640903163582
11878,0.9983065467860457
11879,0.970444470324923
11880,0.9894356553847341
11881,0.9856837052643974
11882,0.9856509175912971
11883,0.9991255320541294
11884,0.9881935149335898
11885,0.9977373116786322
11886,0.9264334809379275
11887,0.9668203719731538
11888,0.9970082879417537
11889,0.978377612072312
11890,0.9178361158441269
11891,0.9192879544951404
11892,0.9932581770454106
11893,0.9847969818025581
11894,0.9952946564258806
11895,0.9780675406634217
11896,0.9914540950638264
11897,0.9948412252793434
11898,0.9975727911772314
11899,0.9956067796622508
11900,0.996350216936676
11901,0.9802270356867805
11902,0.9669693382031911
11903,0.918590791224843
11904,0.9858237483651118
11905,0.992480132652176
11906,0.9839566371747278
11907,0.9987716742566337
11908,0.9846787943162999
11909,0.9772519604591676
11910,0.9935691605399876
11911,0.9952946564258806
11912,0.9507725599331943
11913,0.9827019959493106
11914,0.9902798536599335
11915,0.9414310949174582
11916,0.9872840241784502
11917,0.7924751092745453
11918,0.9994902089071827
11919,0.9668227750712546
11920,0.9801421369422444
11921,0.9391300856692736
11922,0.6588434550844726
11923,0.9957852442848136
11924,0.9913978973434705
11925,0.8214323524099157
11926,0.9103288946881396
11927,0.9807905119569522
11928,0.9991534938515073
11929,0.9337463512260754
11930,0.9402419792359014
11931,0.9012884536372768
11932,0.9984159996822839
11933,0.4227908670521222
11934,0.9955332573491965
11935,0.9980103915892322
11936,0.9395271194921333
11937,0.9961579575373178
11938,0.9686752828719087
11939,0.9901685681707848
11940,0.9946859964229267
11941,0.9967565245390445
11942,0.9915156127486509
11943,0.8661363769732097
11944,0.9412629488482313
11945,0.9186470674163225
11946,0.9396130192265109
11947,0.9459337655952917
11948,0.8856854670086115
11949,0.9891954345847337
11950,0.9883261019992573
11951,0.9724104601045002
11952,0.9887622758821542
11953,0.8199091841328172
11954,0.9958128178408933
11955,0.959527781123308
11956,0.9367238977748811
11957,0.976767197099726
11958,0.9516588345067016
11959,0.9686125186299297
11960,0.9931036879312671
11961,0.9945912540232849
11962,0.993272548683638
11963,0.9875003621683015
11964,0.5876655571561212
11965,0.8873363050425601
11966,0.6502288602871991
11967,0.989004301738854
11968,0.9342284731140639
11969,0.9980694726608603
11970,0.9952817742216505
11971,0.9918704006556373
11972,0.9774638184385367
11973,0.9490723566434158
11974,0.9584022970797952
11975,0.956579270024959
11976,0.9960776268246445
11977,0.9888429443011015
11978,0.9953740174451637
11979,0.9970082879417537
11980,0.991942495333709
11981,0.9793945643798819
11982,0.9804759808681405
11983,0.8977702979286983
11984,0.9925794566887635
11985,0.9934579781012722
11986,0.8722515287649257
11987,0.9943222969132689
11988,0.8795348653361482
11989,0.9995512717404706
11990,0.8900321560549532
11991,0.9823239487059392
11992,0.9920922806441129
11993,0.32327003084142075
11994,0.9686037527273982
11995,0.6544187078844854
11996,0.9395271194921333
11997,0.8454825058542165
11998,0.961885131407883
11999,0.9986820688661281
12000,0.9899027449509402
12001,0.997482953916007
12002,0.9772420891661512
12003,0.9251278130695764
12004,0.9918072387528895
12005,0.9880700684561113
12006,0.9927649681123385
12007,0.9446591468243253
12008,0.996188929847113
12009,0.9995668182225992
12010,0.9751445707658118
12011,0.9825168589369125
12012,0.994003873652131
12013,0.9944035816825261
12014,0.7354417472757482
12015,0.9786441594988556
12016,0.9686643668577724
12017,0.9706257704850006
12018,0.9913757100086614
12019,0.9983559761374878
12020,0.9281780789224455
12021,0.9933703604375365
12022,0.9521279800608452
12023,0.6240982853226545
12024,0.9419408644523436
12025,0.9581746031661237
12026,0.9923960748643603
12027,0.9868619436985546
12028,0.9972218532017393
12029,0.985800703108054
12030,0.9902405970721869
12031,0.9867963342845941
12032,0.9955519995569773
12033,0.9723999275747929
12034,0.9983100333578828
12035,0.6703082154042643
12036,0.9352192367853889
12037,0.9763135978577459
12038,0.9918268719513199
12039,0.9902364405910825
12040,0.9817972157713901
12041,0.9200768035557456
12042,0.9535122141326055
12043,0.9802610838721194
12044,0.9902293367421106
12045,0.951429105454436
12046,0.9780409269495233
12047,0.8027267122955232
12048,0.993373846210387
12049,0.9795584471076
12050,0.970094467275535
12051,0.9868693529593832
12052,0.9720185146209774
12053,0.997788325540746
12054,0.9554029417739823
12055,0.9972343608680149
12056,0.9977562661123716
12057,0.96310342897128
12058,0.916269761184566
12059,0.9704424672914242
12060,0.9772640258999626
12061,0.9890140116280015
12062,0.9765208903509939
12063,0.9777444739462792
12064,0.9894893972417924
12065,0.9874712759485293
12066,0.956034214850786
12067,0.9482409095563267
12068,0.9903067313521697
12069,0.9304398734987159
12070,0.9856748071154947
12071,0.956034214850786
12072,0.9763103191024521
12073,0.9751960297375295
12074,0.9584172158796119
12075,0.4227908670521222
12076,0.9999239231601097
12077,0.9905130115181013
12078,0.995175189868473
12079,0.9361259901529047
12080,0.7924751092745453
12081,0.980196356468291
12082,0.9813924943162627
12083,0.9714641964744594
12084,0.8917989186629856
12085,0.9933917344679787
12086,0.9591184069536446
12087,0.9916372657799277
12088,0.8490377679966316
12089,0.8001322211646628
12090,0.9401060559657863
12091,0.9729578720834288
12092,0.9763135978577459
12093,0.9146362017960662
12094,0.812741174518607
12095,0.9953924097180651
12096,0.98053405618575
12097,0.8669073889864001
12098,0.9945590097456
12099,0.995304270989267
12100,0.986716651360273
12101,0.9730084345549568
12102,0.9834012372499921
12103,0.9941419120675496
12104,0.9654119620065403
12105,0.9722261484412513
12106,0.9384717097212842
12107,0.8183406587266339
12108,0.9624459105082859
12109,0.9485511669752111
12110,0.921377252849617
12111,0.9707810078446198
12112,0.9500666565607847
12113,0.9957601419526833
12114,0.9956485809427043
12115,0.9664304365815422
12116,0.994375846011858
12117,0.9997314841613164
12118,0.9851687175515306
12119,0.7733747911895581
12120,0.9966353548621768
12121,0.9262524758777204
12122,0.8709924579947326
12123,0.9732767290154125
12124,0.7159006008819533
12125,0.9769434319170418
12126,0.49095075458975157
12127,0.7947673120130823
12128,0.9393701801313477
12129,0.967727600044734
12130,0.9988098296406501
12131,0.9791510707421275
12132,0.9942239115652436
12133,0.9881244079725755
12134,0.8698280752041273
12135,0.9779653747400953
12136,0.958472244231831
12137,0.9869463388010399
12138,0.9477287628121147
12139,0.962316406052647
12140,0.9967304078275689
12141,0.9407421242862339
12142,0.9990114653921893
12143,0.9948417666443595
12144,0.859711784225801
12145,0.9641376287069733
12146,0.998468514240421
12147,0.9389384945945582
12148,0.7526909349962728
12149,0.9953924097180651
12150,0.9837362102079326
12151,0.9535054165566375
12152,0.8737235216061952
12153,0.9409159529650651
12154,0.9714515595108558
12155,0.9924723761860519
12156,0.9957595726560236
12157,0.9756841832603144
12158,0.8713431252043965
12159,0.9708705600807787
12160,0.9972175755739756
12161,0.9759915699776914
12162,0.9987185583384597
12163,0.9306572966771479
12164,0.9790763176564999
12165,0.9298128489889637
12166,0.9950724752277735
12167,0.979821900839046
12168,0.9751440718029155
12169,0.9827049843251608
12170,0.7772866830567893
12171,0.986226278150943
12172,0.9970082879417537
12173,0.9859071745184995
12174,0.9961203113091289
12175,0.9507809792781357
12176,0.9438030266791144
12177,0.9714515595108558
12178,0.9254873024249661
12179,0.9800707869895074
12180,0.9716770064904418
12181,0.9664081216593973
12182,0.9860265735104432
12183,0.9859539048028974
12184,0.9519813984832015
12185,0.9714158952313933
12186,0.9881752922631905
12187,0.9976696646691261
12188,0.6760679282056027
12189,0.9764298818616024
12190,0.9976302002499953
12191,0.9270020769807655
12192,0.9819995302894936
12193,0.959288035422319
12194,0.939325517799864
12195,0.883468199474138
12196,0.8698666837543281
12197,0.9905266570618989
12198,0.9381381076827651
12199,0.999749789038514
12200,0.9937032635265287
12201,0.8945725247495276
12202,0.9995206220615974
12203,0.9820852685989789
12204,0.4026576734815293
12205,0.9858449579077049
12206,0.9206413543078497
12207,0.9760726776011245
12208,0.9872161682110507
12209,0.9903018270121121
12210,0.9376126779873983
12211,0.9562458890779603
12212,0.991341476898109
12213,0.9966948175710184
12214,0.9958865239628536
12215,0.991313748868424
12216,0.9300868856485534
12217,0.9812528614968131
12218,0.9829805727974221
12219,0.9930838134265646
12220,0.9981069933779092
12221,0.9627859900341378
12222,0.9484376565517232
12223,0.9960458484892442
12224,0.9952893956526443
12225,0.9940493718796212
12226,0.8782174726371818
12227,0.9751756627442737
12228,0.9299802866916812
12229,0.6095123458910566
12230,0.9817972157713901
12231,0.9827022155941957
12232,0.9935925939114892
12233,0.6880377262628116
12234,0.9992332509388556
12235,0.994392183519992
12236,0.98933477894575
12237,0.9634886210768546
12238,0.9951490411224223
12239,0.9816253272575931
12240,0.9704424672914242
12241,0.9784221742937494
12242,0.9409588475870825
12243,0.9742295046234207
12244,0.9994219819747729
12245,0.9287820756589635
12246,0.9937662869278233
12247,0.9785474400056919
12248,0.9233817651582286
12249,0.9674350700140718
12250,0.7695213839368493
12251,0.9701189969316305
12252,0.8602653241109541
12253,0.9639548634815994
12254,0.911389937428336
12255,0.9613959364368381
12256,0.9891466835115379
12257,0.9907396078394273
12258,0.8968511965226738
12259,0.9842099903638828
12260,0.9378466689511605
12261,0.9432231533339108
12262,0.9468501027273348
12263,0.802253207943997
12264,0.9528628189498228
12265,0.9314378052574174
12266,0.8702665787272988
12267,0.9957906986699161
12268,0.8781996552212568
12269,0.8751140267519651
12270,0.9522276923374631
12271,0.9746250036669131
12272,0.9661275134136369
12273,0.9671339609728091
12274,0.8918644735531328
12275,0.967381107407861
12276,0.9766441486839023
12277,0.919157806977677
12278,0.9851696213488442
12279,0.9902622839600805
12280,0.9870969536984353
12281,0.9897000408942949
12282,0.9904914010640975
12283,0.9979275416670961
12284,0.9770666057075299
12285,0.8679385250486497
12286,0.9900696189740565
12287,0.9950724752277735
12288,0.9821968797620355
12289,0.971196628386429
12290,0.9928665556464494
12291,0.9381347706621095
12292,0.9677173656609181
12293,0.9910245850551583
12294,0.9528202359070154
12295,0.7880002784056527
12296,0.9812462272754009
12297,0.9653992434862335
12298,0.9925037494709871
12299,0.9677173656609181
12300,0.9851808239493366
12301,0.9109119723479526
12302,0.985958604537766
12303,0.9844752140886823
12304,0.9576469931266437
12305,0.9588572697778658
12306,0.991092514457211
12307,0.9872583006918173
12308,0.9781302686828708
12309,0.9795193004838518
12310,0.8893474518586525
12311,0.9916372657799277
12312,0.9620771243584032
12313,0.9994108625780296
12314,0.7307330524852926
12315,0.7542390875859621
12316,0.9931525908332898
12317,0.9729487973621114
12318,0.9893296949898013
12319,0.7244331412261281
12320,0.9885879797946963
12321,0.9961299178451326
12322,0.9252608110594436
12323,0.9584985184532576
12324,0.9953332280934218
12325,0.9795584471076
12326,0.8158497052659904
12327,0.9056965287023206
12328,0.9377105821773616
12329,0.9950681548803113
12330,0.9820014179480635
12331,0.9471036037402759
12332,0.9539161868077068
12333,0.9157861565033241
12334,0.8349910210134464
12335,0.9809400748259585
12336,0.8891955389317011
12337,0.9864836998451764
12338,0.9856163320625938
12339,0.9567845037325424
12340,0.9893622967627916
12341,0.9195581632699725
12342,0.990911025102491
12343,0.939111423798826
12344,0.970444470324923
12345,0.9821391530162025
12346,0.9221032147863185
12347,0.9800353225781979
12348,0.9853065544862966
12349,0.9644498056947466
12350,0.9773770287417866
12351,0.9879821525140434
12352,0.9782573242185674
12353,0.7719167279761652
12354,0.9993645278670436
12355,0.9933888878811425
12356,0.8200794286660851
12357,0.9814310549014807
12358,0.8551725711381054
12359,0.7838896471237723
12360,0.9945801397541227
12361,0.970444470324923
12362,0.9670823368148601
12363,0.9888842380902209
12364,0.9917197527055016
12365,0.9957857998728321
12366,0.9576010731096132
12367,0.9005908357786067
12368,0.9770184309897622
12369,0.9968121387189306
12370,0.9751089013368092
12371,0.965714244334032
12372,0.9864071515326678
12373,0.936150048587272
12374,0.6240982853226545
12375,0.9901086440864616
12376,0.9685653565971971
12377,0.9895474694843255
12378,0.985723378783404
12379,0.9987550106271347
12380,0.9906604814481728
12381,0.996138617092094
12382,0.9915745098417897
12383,0.9829805727974221
12384,0.9956844348967632
12385,0.9811555825667618
12386,0.9528202359070154
12387,0.9910485753148783
12388,0.9878422168410798
12389,0.9964463911475641
12390,0.9983819199449376
12391,0.9940725849956331
12392,0.9953834840896753
12393,0.9831564861313916
12394,0.8968511965226738
12395,0.9739766021995384
12396,0.9984667885746646
12397,0.8982051419024559
12398,0.9132087918093071
12399,0.9907880668775833
12400,0.9440644783863361
12401,0.9860661037569134
12402,0.9224620422955017
12403,0.9806613552299348
12404,0.9894834243222786
12405,0.958472244231831
12406,0.9528628189498228
12407,0.9294127536857906
12408,0.8754618654877271
12409,0.998230785394502
12410,0.9830562674598288
12411,0.9957672957281904
12412,0.930107856841538
12413,0.9991255320541294
12414,0.9771152547113576
12415,0.9504411014264408
12416,0.9457713315973769
12417,0.9685165308032484
12418,0.9982061295259005
12419,0.9083630025794832
12420,0.7154331648623253
12421,0.8980635208986216
12422,0.9777567586803078
12423,0.9717708923656521
12424,0.9555212262478657
12425,0.8865252017926869
12426,0.8033853393502945
12427,0.9772903247391989
12428,0.8210714928183149
12429,0.9805937020199632
12430,0.9082925215081865
12431,0.9755455251799966
12432,0.9961203113091289
12433,0.9838967978742547
12434,0.965263626567434
12435,0.7861419159717545
12436,0.4792567775448672
12437,0.9695314789506538
12438,0.961163498464817
12439,0.9940613580630879
12440,0.8915704804058666
12441,0.9866127117160428
12442,0.9841006546237103
12443,0.9958320836197205
12444,0.8984192557246526
12445,0.9988323962839599
12446,0.996678442605681
12447,0.7763500217662961
12448,0.9887499995888439
12449,0.8254880990233774
12450,0.9299117791893179
12451,0.9834725774206645
12452,0.9902218634439262
12453,0.9679966726242806
12454,0.9758232577224304
12455,0.9984360216800117
12456,0.9566557151057691
12457,0.9982391484654011
12458,0.967353994275384
12459,0.9779484724146367
12460,0.9340716227313758
12461,0.7991349075245341
12462,0.9964510584719347
12463,0.9230932245705776
12464,0.9773770287417866
12465,0.9923932962633758
12466,0.9362697441930143
12467,0.9784217754346345
12468,0.9913757100086614
12469,0.9080508463812207
12470,0.9672300748521625
12471,0.9251996646365125
12472,0.9699586903503895
12473,0.9938278996044693
12474,0.9977928785977718
12475,0.965263626567434
12476,0.9850950808125061
12477,0.9628042581608779
12478,0.9884581300827185
12479,0.9868746939245796
12480,0.6039862362006037
12481,0.9846686758683968
12482,0.9862290635440408
12483,0.9851401875965986
12484,0.9927405633322491
12485,0.834097323113331
12486,0.7803775512419139
12487,0.975385347876446
12488,0.9682321747260706
12489,0.9979275416670961
12490,0.8968511965226738
12491,0.9421790524289351
12492,0.8757960060291958
12493,0.9989959390331639
12494,0.9937450019525256
12495,0.998909210199027
12496,0.9817972157713901
12497,0.9684442545120926
12498,0.9970555865438712
12499,0.9582836253206686
12500,0.9956490187055554
12501,0.9698174708476276
12502,0.9807752347119468
12503,0.9910298719619969
12504,0.9014983416540701
12505,0.9941387876211308
12506,0.819340556389461
12507,0.8783732304510162
12508,0.9404360710390559
12509,0.9756869545764139
12510,0.9409159529650651
12511,0.9834171375220595
12512,0.9082029733103688
12513,0.9759066681280366
12514,0.933745906887606
12515,0.9709242152278147
12516,0.9990442954656138
12517,0.9995342945871594
12518,0.9881752922631905
12519,0.9743990835588376
12520,0.9814781192112274
12521,0.9746019588583295
12522,0.9889741749067118
12523,0.9871334682703554
12524,0.9098316973609466
12525,0.985274385149673
12526,0.9586144008178291
12527,0.9956306056624622
12528,0.9921243753239
12529,0.9916142161450348
12530,0.989848396512607
12531,0.940811066730429
12532,0.992376291931093
12533,0.9825242008043225
12534,0.9855921297811137
12535,0.9695413577498496
12536,0.8394356198687226
12537,0.8822370720932318
12538,0.9968680314331546
12539,0.9959381969805206
12540,0.91139250732752
12541,0.9942942140517548
12542,0.9950843301744086
12543,0.9967449061074167
12544,0.9916318209588826
12545,0.9961027849236208
12546,0.9430148510443825
12547,0.985710641578224
12548,0.97396600774753594
12549,0.9605151126030421
12550,0.9965396477299384
12551,0.9492783435529635
12552,0.991092514457211
12553,0.9564257615531764
12554,0.9926909520210105
12555,0.9768471959238726
12556,0.9373295087910732
12557,0.9937877917720487
12558,0.9933371482312419
12559,0.9595915276210336
12560,0.9913205769158878
12561,0.9943688483740095
12562,0.9882740296218933
12563,0.9991480467419068
12564,0.9926313384789275
12565,0.9866788461536233
12566,0.9740626179010563
12567,0.9370401410232531
12568,0.997731403277632
12569,0.9915762964186403
12570,0.9919972616770552
12571,0.9646596396264948
12572,0.9941526093620916
12573,0.9640017088515045
12574,0.9766299354193716
12575,0.9906796362057321
12576,0.8778005027094637
12577,0.45934865544280484
12578,0.9900257518320539
12579,0.9623856680992984
12580,0.9821196994640946
12581,0.9929197371072325
12582,0.9682321747260706
12583,0.9385269143051838
12584,0.9899409265940443
12585,0.9965396477299384
12586,0.9934064751330556
12587,0.9724819218871462
12588,0.9622954121669379
12589,0.930499842557709
12590,0.998950305145975
12591,0.95488416306052
12592,0.9980912729503707
12593,0.9699740756905548
12594,0.9717541059991233
12595,0.9804761453367102
12596,0.7436998960724771
12597,0.9813924943162627
12598,0.9728353395001302
12599,0.554183680917896
12600,0.9889209535552732
12601,0.9929127689737787
12602,0.7724018908376895
12603,0.979160430603986
12604,0.8990694930964831
12605,0.9630574273698536
12606,0.9784217754346345
12607,0.8604959375349176
12608,0.6788278206826223
12609,0.8589992488962185
12610,0.9869113194537894
12611,0.9571201702679633
12612,0.9958798194683041
12613,0.9739714202131895
12614,0.9794925720828479
12615,0.9392075801830267
12616,0.9621499840966887
12617,0.989205503850839
12618,0.9533835599951839
12619,0.9786681536566042
12620,0.9725337042492563
12621,0.9806613552299348
12622,0.9933743221390111
12623,0.9873817155833282
12624,0.9945698111626524
12625,0.986453622756326
12626,0.9827330529863473
12627,0.9861577098268399
12628,0.9958223561250829
12629,0.8359164751342588
12630,0.9386012269206332
12631,0.9916403727687609
12632,0.9840181082173768
12633,0.9682321747260706
12634,0.9288705567100977
12635,0.9114746865765203
12636,0.8403248279814673
12637,0.9203930931137085
12638,0.9733837401579716
12639,0.9378466689511605
12640,0.9975471282427867
12641,0.9982513305435972
12642,0.965413933542624
12643,0.9583221465675831
12644,0.9911776549008664
12645,0.9986042641434341
12646,0.9703826666325679
12647,0.9507809792781357
12648,0.9974395933926651
12649,0.9927440693536592
12650,0.9916170865906624
12651,0.9885012785345044
12652,0.6701237681544019
12653,0.9926789520590557
12654,0.9766996192825876
12655,0.9950552849360857
12656,0.9842963193043169
12657,0.982428786383795
12658,0.9950472329366605
12659,0.9961767984980305
12660,0.9911396737657671
12661,0.9476464465067528
12662,0.8877436648671316
12663,0.9652186327002348
12664,0.9712601097992751
12665,0.9971580097692052
12666,0.7371439871180417
12667,0.9711953146638781
12668,0.9773770287417866
12669,0.9579307702412408
12670,0.9560970232038306
12671,0.9441478836499563
12672,0.9976984950513136
12673,0.9662535819093325
12674,0.951887511700414
12675,0.8165195991468905
12676,0.987071466036582
12677,0.9713568019207436
12678,0.6004653737710164
12679,0.9938359983803743
12680,0.9833775409471732
