id,ACTION
5936,0.9993421950620576
5937,0.9574818064462203
5938,0.9954736258814537
5939,0.9973460127300631
5940,0.9406621766608189
5941,0.9985515187125423
5942,0.9986790945421162
5943,0.9846597032525916
5944,0.9973390263610828
5945,0.9997303891078027
5946,0.9998103547311099
5947,0.7812990570916317
5948,0.9994831084144414
5949,0.9123739589952286
5950,0.9939226326134316
5951,0.9871143819703707
5952,0.996237588164569
5953,0.9962533984605602
5954,0.9996072533871387
5955,0.9640931867448839
5956,0.9828579279845308
5957,0.9973780725061943
5958,0.9999061932215128
5959,0.9979010556356878
5960,0.9999515437775499
5961,0.9966366953373429
5962,0.9999271819303416
5963,0.9997231238191174
5964,0.9995350324299737
5965,0.9992288525594079
5966,0.9857747914266105
5967,0.9995542394235652
5968,0.999417480967333
5969,0.9972744403448223
5970,0.9566512365129479
5971,0.9997118894440717
5972,0.9997497334293688
5973,0.9995571424828693
5974,0.6823618634410792
5975,0.9995819305755913
5976,0.9996882615094685
5977,0.9994452541457943
5978,0.9998840900134149
5979,0.999312805623417
5980,0.9993855391522672
5981,0.9756654189518987
5982,0.9962557044770292
5983,0.6067210385439437
5984,0.999750536001358
5985,0.9967781236693802
5986,0.9973554016820104
5987,0.7702212882567718
5988,0.993422488271827
5989,0.9995479512781625
5990,0.9999703851554985
5991,0.9996843208820099
5992,0.9164732461475558
5993,0.9875684910653503
5994,0.9991825787667559
5995,0.9959625252733331
5996,0.9995880733680974
5997,0.9981232153353653
5998,0.99995957155593
5999,0.9998832377497897
6000,0.9953470156499498
6001,0.2466847395397524
6002,0.9997515016745163
6003,0.8447689177687078
6004,0.9891515008350146
6005,0.9873626166639897
6006,0.974101411598004
6007,0.9969845794403914
6008,0.9953630741340034
6009,0.9996075205954387
6010,0.9731979363150058
6011,0.9884145694982746
6012,0.5063022157891242
6013,0.9999735833679932
6014,0.3162414976671663
6015,0.9996527162420566
6016,0.9955097387123928
6017,0.9995995508187733
6018,0.9994009913271014
6019,0.9905478937631255
6020,0.9999946524125544
6021,0.9644114688381712
6022,0.9972948137873187
6023,0.9948693312479256
6024,0.999820587507314
6025,0.9960069064778057
6026,0.9979145551993084
6027,0.9998274128169083
6028,0.9960838826640713
6029,0.9182386394244689
6030,0.9996801269694792
6031,0.9926103899291947
6032,0.9982024448789215
6033,0.9964329901049983
6034,0.9223809440035736
6035,0.9999104883534783
6036,0.9897972323745396
6037,0.9984640716604365
6038,0.8282952874480264
6039,0.9540416513641333
6040,0.997447307151235
6041,0.9958396982413694
6042,0.996888900278499
6043,0.6592955484522927
6044,0.9998975272977197
6045,0.9857946783441035
6046,0.9969635897020511
6047,0.9378175318416986
6048,0.9996844559082984
6049,0.9998209666537599
6050,0.9997021239365571
6051,0.9871158988427735
6052,0.8370698142726177
6053,0.9996739036613772
6054,0.9987360728498658
6055,0.9998299134887156
6056,0.99981338818350185
6057,0.9983252743480616
6058,0.9988997227688302
6059,0.9998456798368403
6060,0.9912589747911421
6061,0.9971740871242125
6062,0.9929244291936742
6063,0.8645262854925406
6064,0.9997056983156051
6065,0.9976718535466638
6066,0.999876278709294
6067,0.9935242071819215
6068,0.9997107487148081
6069,0.9993572444366523
6070,0.9601813951274019
6071,0.9985471014408553
6072,0.9997893104757976
6073,0.9996170911847573
6074,0.9996954844600895
6075,0.9996442934644872
6076,0.9840471617211136
6077,0.9995505036855615
6078,0.9997154625343243
6079,0.9981486188242157
6080,0.9954403247019408
6081,0.9996718258931361
6082,0.9566100744214286
6083,0.9998051788480606
6084,0.9999244024093278
6085,0.9994733088629848
6086,0.9997945325258811
6087,0.1850941642307808
6088,0.9938703040331095
6089,0.9921781194656671
6090,0.9974399825142831
6091,0.9981262111347668
6092,0.9993250148159284
6093,0.9996863955980297
6094,0.9983236673888487
6095,0.9999001054777087
6096,0.9904092927528662
6097,0.9973554016820104
6098,0.9986779381818809
6099,0.9995708067229534
6100,0.999774530839343
6101,0.9593613142522659
6102,0.9835406665885847
6103,0.8555903583737562
6104,0.9997282267900531
6105,0.999487644431177
6106,0.9991031418741096
6107,0.997504471478119
6108,0.9831668424129927
6109,0.9998633172579795
6110,0.9813680251343491
6111,0.9345633186596255
6112,0.9943279590592985
6113,0.047757725355502545
6114,0.9305073473546329
6115,0.981968294529373
6116,0.965984490860083
6117,0.9996232166412462
6118,0.9686158044142937
6119,0.9995894739025203
6120,0.9983765277051746
6121,0.9937360771110462
6122,0.999676565798537
6123,0.7173937381237326
6124,0.9998735386073493
6125,0.999016037696642
6126,0.9964657013452335
6127,0.9995545691614813
6128,0.909517640197358
6129,0.7459832708525752
6130,0.9994750718311584
6131,0.8187965646414982
6132,0.9992075187086393
6133,0.9887368234243891
6134,0.9985128663517905
6135,0.8969367037697574
6136,0.9996282785129799
6137,0.6475391809469352
6138,0.9953761392552792
6139,0.9996649196861463
6140,0.9802641203594098
6141,0.8841323942063182
6142,0.9993877491228588
6143,0.9922733362260251
6144,0.9974252744950166
6145,0.9985004823221006
6146,0.9995748178913886
6147,0.9660990833976315
6148,0.9992913059143446
6149,0.9947995461883196
6150,0.9987647368500565
6151,0.9999311444755952
6152,0.03317647672167409
6153,0.9999989798839285
6154,0.9995616203643725
6155,0.9723247504372967
6156,0.9990818202554722
6157,0.9998840774273219
6158,0.9196974480235551
6159,0.9999972839694226
6160,0.6755793759860442
6161,0.9994981818149007
6162,0.9935857411814494
6163,0.990227121239827
6164,0.999989834993858
6165,0.9975629558670644
6166,0.4458355837841646
6167,0.9967466253881387
6168,0.9979024688777411
6169,0.7913045059271099
6170,0.9652039404691891
6171,0.9993825962684232
6172,0.9996882021583949
6173,0.9967355929742759
6174,0.5083330479712285
6175,0.9948445929107745
6176,0.9997166902318113
6177,0.9999750847803228
6178,0.8172713644836307
6179,0.9997505137369473
6180,0.9979666674397528
6181,0.9698971749902933
6182,0.9978970405505857
6183,0.9998060844668736
6184,0.9997717115099439
6185,0.9893281477189477
6186,0.9995460078211142
6187,0.9883785022511655
6188,0.848855050364647
6189,0.988062171009143
6190,0.9994492342330006
6191,0.9884173112911686
6192,0.9982821490759948
6193,0.9828865126577203
6194,0.9994138310969726
6195,0.9942198385793709
6196,0.999432319689446
6197,0.9995968908809775
6198,0.9947345136927639
6199,0.9994584167180374
6200,0.9983320558215036
6201,0.8850318802750414
6202,0.9988218936016121
6203,0.9991855653849481
6204,0.9995339363887444
6205,0.7798424758908973
6206,0.9995295015096897
6207,0.9876824434416357
6208,0.9997199659254056
6209,0.9997066008911644
6210,0.9939998061375623
6211,0.9971132446287382
6212,0.9938319099290901
6213,0.8803532813572847
6214,0.9915111794836683
6215,0.8946118751087293
6216,0.9725051596193686
6217,0.14353134973614468
6218,0.9986859787347104
6219,0.9941778418527214
6220,0.9994545817835315
6221,0.9960160696867539
6222,0.9995513756909434
6223,0.712202169243418
6224,0.9999145593361402
6225,0.9936639594780977
6226,0.9926486305336139
6227,0.9989039252213332
6228,0.994435636398865
6229,0.9942546296562692
6230,0.999699759172054
6231,0.6052808774260781
6232,0.9973181144403321
6233,0.9990010620515825
6234,0.999811026464761
6235,0.9980006919865807
6236,0.995796901210676
6237,0.9921631308926585
6238,0.9967148341757653
6239,0.9991050100373033
6240,0.43956257507495167
6241,0.9996903509290859
6242,0.9781076220074854
6243,0.9997901855305323
6244,0.9973871295331096
6245,0.9977060193453987
6246,0.9907271500712576
6247,0.9999372856053023
6248,0.999723354708428
6249,0.9993787412715496
6250,0.9886884103669613
6251,0.9995125331776049
6252,0.9960552385106636
6253,0.9994406514582684
6254,0.9998156447963797
6255,0.99167941383312
6256,0.982073851854177
6257,0.9975814416579897
6258,0.9993609873542285
6259,0.9957906721198246
6260,0.3998559983180274
6261,0.9997223256485931
6262,0.9996272454239802
6263,0.9996955305906824
6264,0.9948300245436731
6265,0.9761039761392369
6266,0.9954632528852669
6267,0.9995206257558255
6268,0.9767344459755095
6269,0.9932437072776313
6270,0.9995180498321766
6271,0.9997906199990575
6272,0.9995922053528669
6273,0.9948815689818721
6274,0.5603601891445124
6275,0.9996079966301059
6276,0.999959925609841
6277,0.9994475904702717
6278,0.9954754614327732
6279,0.9972319131647356
6280,0.9072845507554963
6281,0.9996580095945414
6282,0.9915752768977056
6283,0.9976667274328918
6284,0.9999393895364495
6285,0.9986659309101715
6286,0.9901861430389567
6287,0.999193618068738
6288,0.9791729765946711
6289,0.9992736335064314
6290,0.9995697449872273
6291,0.9998286126615127
6292,0.9981629284431306
6293,0.9918698851218336
6294,0.9995858106004409
6295,0.8425100846043712
6296,0.9989253136637689
6297,0.8835792434184592
6298,0.9571991529179901
6299,0.9995472163760388
6300,0.987129528479156
6301,0.9996015480808225
6302,0.9881253931032468
6303,0.9964931249241142
6304,0.9992488518870072
6305,0.9989917682955014
6306,0.9999938293749864
6307,0.9982125551898203
6308,0.9992499795984037
6309,0.957484272436132
6310,0.9890971460830827
6311,0.9992376499588442
6312,0.9941146885462561
6313,0.9998249079877228
6314,0.7258729622362259
6315,0.8460887696316655
6316,0.7962204543307425
6317,0.959203632051812
6318,0.7829144540665381
6319,0.9905219878490336
6320,0.9996612644927529
6321,0.9919763827000339
6322,0.9995955389039444
6323,0.8492471283321242
6324,0.9996618580199316
6325,0.9629199573473559
6326,0.9997792112376146
6327,0.3022449951096435
6328,0.9407960931811975
6329,0.993533468716352
6330,0.998127448567722
6331,0.9998638625323765
6332,0.9295046503099534
6333,0.9995470722231117
6334,0.9712947929586704
6335,0.9993605129637612
6336,0.9964249901455062
6337,0.9965296791345482
6338,0.9924802980037497
6339,0.9962960116204786
6340,0.9985402386048596
6341,0.8039781753038172
6342,0.9963721723110718
6343,0.9995799600337281
6344,0.9522085942781927
6345,0.9890305073194207
6346,0.999949369646945
6347,0.9997709917420773
6348,0.9994936501408527
6349,0.9996923720249573
6350,0.9959971095727063
6351,0.9990788818242682
6352,0.4507971991998624
6353,0.9603083552018128
6354,0.776030668341435
6355,0.9997877853535296
6356,0.9991840750195659
6357,0.9995928233164824
6358,0.8397680213677898
6359,0.9997864631564182
6360,0.9941760956643876
6361,0.9999894951026996
6362,0.9941422906535158
6363,0.999865939396218
6364,0.9995547424989624
6365,0.8844466053721961
6366,0.9950197333256169
6367,0.9994960201245024
6368,0.9991895328117351
6369,0.9997833113731455
6370,0.9977339639146443
6371,0.9987852833333929
6372,0.9139848191628294
6373,0.9996860791947174
6374,0.9994737441992609
6375,0.9208725960486511
6376,0.3712742371382308
6377,0.6907310459063438
6378,0.5153905241540614
6379,0.9989786320085517
6380,0.9995908833205445
6381,0.9992838089908397
6382,0.9994122921317743
6383,0.999698532321407
6384,0.9735535854699996
6385,0.9995336569774588
6386,0.9923240681394114
6387,0.9998824386352815
6388,0.9987390055305704
6389,0.9981560914032742
6390,0.9998976020732672
6391,0.8861850474510116
6392,0.9961099504751609
6393,0.9987136572499761
6394,0.5211384057919181
6395,0.9999544577557901
6396,0.9997264582307129
6397,0.9996307392823178
6398,0.9990395426761476
6399,0.9805347469470796
6400,0.9997419951054645
6401,0.9924801790496116
6402,0.9997505671552139
6403,0.9999248144389816
6404,0.9879823729203201
6405,0.9998290807020449
6406,0.9999578412953873
6407,0.999830979115728
6408,0.9447532847872006
6409,0.9993958709552436
6410,0.9994295963187185
6411,0.9821420495454507
6412,0.9167595993006049
6413,0.9993792366375654
6414,0.9822203630641144
6415,0.9989260203572891
6416,0.9991382608419345
6417,0.9979231751818884
6418,0.9707459750771399
6419,0.988950446762831
6420,0.9983825300087464
6421,0.9958999334846133
6422,0.9907847349769061
6423,0.9998474117239922
6424,0.9999770398411116
6425,0.9996833164519001
6426,0.9989414317851176
6427,0.9971844964334635
6428,0.9997165477726164
6429,0.9992167797572339
6430,0.9692822385603688
6431,0.9988035853583433
6432,0.99967925264213
6433,0.9999524619721336
6434,0.9990965772623338
6435,0.9993230847093945
6436,0.8998569271081279
6437,0.999192229467293
6438,0.9990691021232431
6439,0.2964913664861346
6440,0.999789079915141
6441,0.9997293526318778
6442,0.999811756933581
6443,0.9979382178245934
6444,0.9996273198979351
6445,0.9999921035887375
6446,0.9987684456348012
6447,0.9996665198438576
6448,0.9886299116363364
6449,0.7842305663375412
6450,0.9996193825605508
6451,0.9324546338195002
6452,0.9997244043085874
6453,0.9989898586011973
6454,0.9846383805716447
6455,0.9998368775163501
6456,0.9980608302903868
6457,0.999844017473408
6458,0.9909749638917844
6459,0.9986933238945577
6460,0.9996563588900323
6461,0.971731567838687
6462,0.9994430185080198
6463,0.9996692951753815
6464,0.9999265990968776
6465,0.48261646460272045
6466,0.7489928624128152
6467,0.9994482743715288
6468,0.9927952718961262
6469,0.9893447677190268
6470,0.9629416727905822
6471,0.9997904989145637
6472,0.9995718209175927
6473,0.9933838208183217
6474,0.9995223611116492
6475,0.9445230781901915
6476,0.9925390664772084
6477,0.9990984424799213
6478,0.9962894249429485
6479,0.9988141330198417
6480,0.9989409352245808
6481,0.9985705568828613
6482,0.9999313350197857
6483,0.9976070738650624
6484,0.9995206257558255
6485,0.8884483502198225
6486,0.9953513255199136
6487,0.9999824529357058
6488,0.9996220126656973
6489,0.9996322384012045
6490,0.9991881254209319
6491,0.9748133846692207
6492,0.9222188005967994
6493,0.9656475896595292
6494,0.9996901199352718
6495,0.9989868326595458
6496,0.9998342080282551
6497,0.9991812749050291
6498,0.9979674956388318
6499,0.2546316193288059
6500,0.09416220476860765
6501,0.999465117705139
6502,0.39847086729793757
6503,0.9995268002192448
6504,0.9996527267055805
6505,0.9988649022137261
6506,0.9982810076070318
6507,0.9994072410390364
6508,0.9998049363373184
6509,0.998259243546045
6510,0.9982479168879842
6511,0.9996585534643978
6512,0.9826863785148383
6513,0.99727589102938
6514,0.6274469871719124
6515,0.9999844576175314
6516,0.9996325343914392
6517,0.9997712875342635
6518,0.9995418411260698
6519,0.9254401954463022
6520,0.9999645412548274
6521,0.9996692134977528
6522,0.999805561078671
6523,0.9997742337178034
6524,0.9977186295047575
6525,0.9997889551368357
6526,0.9997201288164037
6527,0.9719477814642471
6528,0.9973998463469527
6529,0.9996407433531763
6530,0.9981547442097964
6531,0.9994824585550494
6532,0.9989503097138829
6533,0.9731228601597958
6534,0.9997498870676835
6535,0.9996150241332027
6536,0.1342314687901992
6537,0.9957384983465702
6538,0.9919999801577788
6539,0.9874515568257409
6540,0.994994427552866
6541,0.9893726111225194
6542,0.7309005374905257
6543,0.9748696879616354
6544,0.9955634014797463
6545,0.9934422507820252
6546,0.9993947135607164
6547,0.9891394345168868
6548,0.9998868663140758
6549,0.9999900761448055
6550,0.09476200387596603
6551,0.794624678129825
6552,0.9985757057289885
6553,0.999775666000111
6554,0.9828265843089619
6555,0.9970782894443316
6556,0.9970009412789494
6557,0.2199550222365126
6558,0.999641269303449
6559,0.9473954575060891
6560,0.9986007987436122
6561,0.9998218521775661
6562,0.9996739581826318
6563,0.9170519291313872
6564,0.9976424156672824
6565,0.9811753635659392
6566,0.9995797649880341
6567,0.9964570280861802
6568,0.9999125668054265
6569,0.9967819022745265
6570,0.9996869011295273
6571,0.5122295687184455
6572,0.9997553633473337
6573,0.9998832911749302
6574,0.9996593663418494
6575,0.9968307613471267
6576,0.7939944961913216
6577,0.7960294908516955
6578,0.9994510205881897
6579,0.9825894767932186
6580,0.9990069899161518
6581,0.40799375306461066
6582,0.9987463358123145
6583,0.9993742764786636
6584,0.998420557102009
6585,0.9991198213800104
6586,0.9998103881508851
6587,0.9999120925172237
6588,0.2018369383466707
6589,0.9775878660703866
6590,0.24426575498387704
6591,0.9956989871951356
6592,0.999514741328438
6593,0.4250959179973381
6594,0.9998837813240987
6595,0.9993161166634281
6596,0.9969386408147576
6597,0.9998700495338544
6598,0.9790933705664738
6599,0.9996529584965788
6600,0.9423575971895847
6601,0.9996791153535205
6602,0.9708395318329093
6603,0.9995755018368524
6604,0.9986114117666981
6605,0.992893268323116
6606,0.9997925956290408
6607,0.9055745875778718
6608,0.5640780411326326
6609,0.9944573733221103
6610,0.9996030730152313
6611,0.9993417383913988
6612,0.999807541668422
6613,0.9994250770354389
6614,0.9809116933904721
6615,0.9888955930202619
6616,0.9998922963684019
6617,0.9819250900883174
6618,0.9998249528221465
6619,0.9852022851210964
6620,0.9884515311037869
6621,0.9997019035493816
6622,0.9995380276634279
6623,0.9244127388389215
6624,0.9999200505937276
6625,0.9785922503116445
6626,0.999650401061736
6627,0.8270321105118288
6628,0.9807971611009827
6629,0.9738088661067464
6630,0.9986479186607482
6631,0.5651380159227022
6632,0.9995294155764455
6633,0.9990629204879165
6634,0.9990153778125253
6635,0.8445323537032688
6636,0.9989770727882488
6637,0.4445891518263317
6638,0.9888682748830988
6639,0.9956962436898682
6640,0.7277521472097571
6641,0.6148419187156534
6642,0.9998518444544292
6643,0.9994392040654931
6644,0.992212103790846
6645,0.9997114062696945
6646,0.9990597658203467
6647,0.9999762677787152
6648,0.9982993084412396
6649,0.9988123372660529
6650,0.9983315239077268
6651,0.9997956907611721
6652,0.999129653451532
6653,0.30380388195289515
6654,0.6162947920612921
6655,0.9976334903615863
6656,0.999580630960934
6657,0.9999662855180832
6658,0.9993456098923446
6659,0.9930534180039531
6660,0.9979409793780081
6661,0.9995597632513332
6662,0.9996765051049633
6663,0.9864545791102981
6664,0.9999596115041738
6665,0.9993946139126221
6666,0.9999805742368876
6667,0.987996157630962
6668,0.21524030295522287
6669,0.9961063818646876
6670,0.9998950833891362
6671,0.9968662207102202
6672,0.9992644949608271
6673,0.999932319440014
6674,0.9999889768527338
6675,0.9996976275905776
6676,0.9992089229345821
6677,0.7421787337151757
6678,0.9992399485244388
6679,0.9993305675006213
6680,0.9984136161190319
6681,0.9995358527499402
6682,0.9945040676452283
6683,0.9971881341978958
6684,0.9985279846567243
6685,0.989814745049307
6686,0.9983373788339511
6687,0.9968197156723068
6688,0.9967081318851628
6689,0.9988809757959862
6690,0.9864327304520718
6691,0.9997779803496957
6692,0.9996609783081825
6693,0.9994781271686829
6694,0.9996465463971942
6695,0.992808540882285
6696,0.9989884906836267
6697,0.9999552037717999
6698,0.9895330533668655
6699,0.9860025208784422
6700,0.9989411825101508
6701,0.4505244331825609
6702,0.9189334241120888
6703,0.13856278823354684
6704,0.9940392769376069
6705,0.9961305116282501
6706,0.96407622972542
6707,0.9998499167631708
6708,0.9933823704795088
6709,0.9872203323233135
6710,0.9997138160385851
6711,0.9997276797638566
6712,0.9221767612741348
6713,0.9995334563930797
6714,0.10665156634756835
6715,0.9997769351605671
6716,0.9997986539709341
6717,0.9991273574163642
6718,0.9970815006379619
6719,0.9983215679034089
6720,0.9997579009537998
6721,0.9833795326335072
6722,0.981617342730294
6723,0.9998481811968792
6724,0.9978345820541582
6725,0.30221911035475074
6726,0.998418932257985
6727,0.8302300395244412
6728,0.9967141911928034
6729,0.9996060088897104
6730,0.9986320748893992
6731,0.9931937451118013
6732,0.9999275662726351
6733,0.9996823749642725
6734,0.9993576327440633
6735,0.9857263438968366
6736,0.9997574005475574
6737,0.9982863834879958
6738,0.2717749925675469
6739,0.5673274113572809
6740,0.9984676708929896
6741,0.9986868923062614
6742,0.9999739782850947
6743,0.19094076286783696
6744,0.9989557399159306
6745,0.9423432538483622
6746,0.9980972832892443
6747,0.979974067999252
6748,0.9997638332346481
6749,0.9999487132978371
6750,0.9880499210489976
6751,0.6615195118512428
6752,0.8373619916090338
6753,0.9992411506321973
6754,0.999263579468611
6755,0.9985903211843705
6756,0.7852409459597984
6757,0.9997061097022943
6758,0.9996379247042491
6759,0.9995816246498058
6760,0.6604346178963195
6761,0.9998121041542154
6762,0.9996827048096302
6763,0.9966830916990864
6764,0.4925560793854678
6765,0.9999126004607286
6766,0.9429303687000176
6767,0.9996713143068275
6768,0.8745625596450028
6769,0.665852549123241
6770,0.9979116344617694
6771,0.15759350128558217
6772,0.9787550507003298
6773,0.9502259678401905
6774,0.9739929576771914
6775,0.9999270358282507
6776,0.9987092922389106
6777,0.9995563924496594
6778,0.9995885077037026
6779,0.9996685489603486
6780,0.999660626430487
6781,0.9994752914963939
6782,0.9969122582909127
6783,0.9997048424042182
6784,0.999618993485622
6785,0.8174866317175276
6786,0.9977249109292484
6787,0.9999631539287682
6788,0.2160556931770941
6789,0.9998317126070643
6790,0.9962820912223228
6791,0.9952352887216278
6792,0.9951505622172007
6793,0.9901367439354452
6794,0.9897111151607555
6795,0.9895968895353281
6796,0.834422693011189
6797,0.994748959142124
6798,0.9935615509185247
6799,0.6736093800789248
6800,0.9998341692256845
6801,0.9998739623303449
6802,0.9978883091981228
6803,0.9997126906091617
6804,0.999956060952108
6805,0.9665521352557016
6806,0.9163963137401835
6807,0.8682476339951898
6808,0.9958553222581935
6809,0.9996840698701178
6810,0.9966115033552886
6811,0.9955517778085949
6812,0.997846075801213
6813,0.9995597487137317
6814,0.974265956794473
6815,0.998730027094414
6816,0.9994201728024723
6817,0.9991999306496829
6818,0.9996033847235154
6819,0.9996091290209913
6820,0.2896089894501739
6821,0.6487327200918587
6822,0.9864149654391691
6823,0.9999053542744732
6824,0.9892574570340408
6825,0.9980220288704219
6826,0.9994990501242965
6827,0.8990188336446935
6828,0.9998281450302151
6829,0.9994983283136774
6830,0.9993023026567259
6831,0.9979351625205292
6832,0.9987200498398138
6833,0.999761883706617
6834,0.9999655946885415
6835,0.9993103938876154
6836,0.9997734747899928
6837,0.9999340350805108
6838,0.9974615374272885
6839,0.9999282191843623
6840,0.9996335702078641
6841,0.7210804972592392
6842,0.9974482698383346
6843,0.9961593612889282
6844,0.9975198582376203
6845,0.9928415650498233
6846,0.9997665328898379
6847,0.6771267442963175
6848,0.9997383916742523
6849,0.9898291202685824
6850,0.9998659765526232
6851,0.990362395846858
6852,0.9997448004522305
6853,0.9943345528599953
6854,0.9991353587850392
6855,0.998973347965933
6856,0.9986175565113793
6857,0.8813797680996532
6858,0.8837930673065217
6859,0.7829620075240681
6860,0.9998148384569818
6861,0.9977138152959173
6862,0.9999994627608446
6863,0.9972409556194801
6864,0.22164170856666995
6865,0.9997939718766103
6866,0.9972619333935031
6867,0.959838235703608
6868,0.48595957806987783
6869,0.556149090891215
6870,0.9995699822198438
6871,0.9913010122548662
6872,0.9605303352840527
6873,0.9942336858184762
6874,0.9999301376943123
6875,0.9296338000976924
6876,0.9838182643840484
6877,0.9983182163896014
6878,0.9930371602670751
6879,0.9865021971436665
6880,0.500499611822813
6881,0.9993474980909406
6882,0.9999897718496074
6883,0.9994378798006531
6884,0.9984907701102028
6885,0.9998050460955338
6886,0.9999082515725151
6887,0.9976036090374905
6888,0.9994259140331762
6889,0.9470175270515632
6890,0.978736375474303
6891,0.9994471467684329
6892,0.9967229275217959
6893,0.9999733421896575
6894,0.9995433173147592
6895,0.9992158054919273
6896,0.9969189875860786
6897,0.9963056382226054
6898,0.9992669840464371
6899,0.9996620651864413
6900,0.9991510236739493
6901,0.9994715239199249
6902,0.9975853402679831
6903,0.9996763276990264
6904,0.999906439126665
6905,0.9992188947982009
6906,0.9997745700175948
6907,0.6672102465373704
6908,0.9996179574416527
6909,0.9872696782573863
6910,0.995049012631532
6911,0.9995103588381542
6912,0.9973244369198295
6913,0.9921552321072786
6914,0.9994722442289464
6915,0.4575244505985842
6916,0.9980173383942412
6917,0.9941354034383053
6918,0.7594536319515656
6919,0.9995587018141667
6920,0.9433961696807821
6921,0.9999685216322834
6922,0.9380358636590017
6923,0.9985246521874352
6924,0.995254248749092
6925,0.9359968014705711
6926,0.21628474102831505
6927,0.9963927131454811
6928,0.9969513030070518
6929,0.996141560512485
6930,0.9998716802912971
6931,0.6136859219393932
6932,0.6715365394816252
6933,0.9997607376373137
6934,0.999349143301582
6935,0.9909505767654381
6936,0.5898714382821746
6937,0.9999195426423363
6938,0.9999315086478506
6939,0.9767532531687501
6940,0.9999364859491562
6941,0.4632298693351304
6942,0.9988068668541275
6943,0.9994090578114139
6944,0.685202888637287
6945,0.9757881827140247
6946,0.0861666926877688
6947,0.9984923891000583
6948,0.9996203892911705
6949,0.9876258332815504
6950,0.9996607233453327
6951,0.9995668149106669
6952,0.9993542831476329
6953,0.9980539165591532
6954,0.9995215306462055
6955,0.9998910715071685
6956,0.9996452017908286
6957,0.9871737340999276
6958,0.9998597248496877
6959,0.9990512013215451
6960,0.9947038925345175
6961,0.9990969876045509
6962,0.9999378032816396
6963,0.9803478700430608
6964,0.9998653632266987
6965,0.9445614359234038
6966,0.9993534613566372
6967,0.9998198774865651
6968,0.9999310575671849
6969,0.9985709190613301
6970,0.974656871974152
6971,0.3768969389004594
6972,0.992435906398352
6973,0.9993327569864296
6974,0.9974970369180219
6975,0.9739462927120118
6976,0.9992998883535685
6977,0.9860046110715208
6978,0.9983248757397578
6979,0.9999174606412973
6980,0.9998708809097893
6981,0.999671741265228
6982,0.9923436637586716
6983,0.9993699873746809
6984,0.9998095358262944
6985,0.27442253973280045
6986,0.5909221433669938
6987,0.12356517503616637
6988,0.9997577690784997
6989,0.9986249202694875
6990,0.9995995508187733
6991,0.9999417893511142
6992,0.8897701289659495
6993,0.857637143267414
6994,0.04870562841959662
6995,0.9997071815509424
6996,0.9996622263383999
6997,0.9996631580940206
6998,0.6242122403035901
6999,0.16741543495851077
7000,0.9989497393152357
7001,0.9983779743881458
7002,0.7957214189889467
7003,0.9176241473399326
7004,0.9876792408858892
7005,0.9999348429160411
7006,0.966611586481069
7007,0.999267688661668
7008,0.99890418106394685
7009,0.9983022466936061
7010,0.9998709229115612
7011,0.9542801498254835
7012,0.9987562016595608
7013,0.9976656663897691
7014,0.9995359748834091
7015,0.9994549147932891
7016,0.9999621185370584
7017,0.9999496147454405
7018,0.98906898411677735
7019,0.9960550092727772
7020,0.9441636191396416
7021,0.7715229257172306
7022,0.9993208408995333
7023,0.9345778007636611
7024,0.9988885213588787
7025,0.9986542189015972
7026,0.9994716433102542
7027,0.99977083671213
7028,0.97948679400536
7029,0.9990787688225287
7030,0.9977509032890268
7031,0.9921331047594154
7032,0.9997278526740683
7033,0.9976951251804176
7034,0.998815026081551
7035,0.8155650727711692
7036,0.9296957483480838
7037,0.9478268775368208
7038,0.9968375373720071
7039,0.9620686571758839
7040,0.8988266862381324
7041,0.9996071453550658
7042,0.9967387582945093
7043,0.9976890825344649
7044,0.9944898803281582
7045,0.9997069030958224
7046,0.9997490137534062
7047,0.9990183384458761
7048,0.9969720370606736
7049,0.905965764677591
7050,0.9635336225383591
7051,0.9988408642341773
7052,0.98669424546978
7053,0.9986240957026574
7054,0.9971166180947477
7055,0.9149319982270194
7056,0.9757331808040932
7057,0.9838473088393105
7058,0.9999815001972495
7059,0.9918315124047963
7060,0.9999029184963947
7061,0.9945837576026684
7062,0.15759350128558217
7063,0.9935924415882966
7064,0.9990575870148595
7065,0.9941444912856032
7066,0.9127189453680894
7067,0.9998735158574977
7068,0.9992924335438828
7069,0.9989128997154632
7070,0.9194353078819116
7071,0.9966477432943763
7072,0.9994514004363056
7073,0.9997743896368394
7074,0.9963494570510847
7075,0.964072014943094
7076,0.9498121422759042
7077,0.999657774590332
7078,0.9999195365243861
7079,0.9971448473689263
7080,0.99811107284438
7081,0.9996939186276642
7082,0.9996753135760814
7083,0.9996793330182817
7084,0.9972938259388747
7085,0.9996611414270535
7086,0.9998992039692982
7087,0.9996685702020556
7088,0.9151521476414043
7089,0.9978880029613938
7090,0.9988943052910498
7091,0.9736549334783918
7092,0.9996817040690438
7093,0.9957467441180866
7094,0.9996450767674769
7095,0.9994947169410421
7096,0.9996364273882955
7097,0.9954703116231125
7098,0.9914018830174783
7099,0.9985580077008406
7100,0.9948507661477007
7101,0.9971326720849328
7102,0.9089945332013256
7103,0.9943965262866776
7104,0.9925388378042268
7105,0.9996619932856666
7106,0.9968967516436336
7107,0.9997873032855709
7108,0.9994797134845897
7109,0.9966621407134909
7110,0.9983257694076902
