id,ACTION
8596,0.9955831989743246
8597,0.9998846153846154
8598,0.9298545282103841
8599,0.4810677460798461
8600,0.9950950200641954
8601,0.9935514498409875
8602,0.38511784420989037
8603,0.9549896247357144
8604,0.9977615778019059
8605,0.9625236781114056
8606,0.9981529436697241
8607,0.8155245937266835
8608,0.9072520768282214
8609,0.9604426688292329
8610,0.944072664483236
8611,0.93966175402026
8612,0.9955005101828222
8613,0.9723270115288741
8614,0.9739865412843464
8615,0.9953059605928508
8616,0.9817882526906292
8617,0.9974798247847783
8618,0.950669544646898
8619,0.9965133580917198
8620,0.9214978876884017
8621,0.9963969071962165
8622,0.8395567533788185
8623,0.9977207730854671
8624,0.9984971858010163
8625,0.9969164160842593
8626,0.9862649103480224
8627,0.9955819925454509
8628,0.9037061160366485
8629,0.9746622357571004
8630,0.8926329914505651
8631,0.9965862705986998
8632,0.9978043055400124
8633,0.9842579326486214
8634,0.9985132810966092
8635,0.9719964094717869
8636,0.9527269331759751
8637,0.9981511327394645
8638,0.7820171825913291
8639,0.5281774069586709
8640,0.9975314253205015
8641,0.07702495415840208
8642,0.648813283398308
8643,0.998904306104913
8644,0.8004325213088991
8645,0.9918260474741021
8646,0.94042929772813
8647,0.9931677558298229
8648,0.9081213984486294
8649,0.9956939605363487
8650,0.9943872551160766
8651,0.9636764254299869
8652,0.9898238064815509
8653,0.8819235384641299
8654,0.9748234172451414
8655,0.961242409969334
8656,0.6259905842348411
8657,0.9739911084857206
8658,0.9954551577535199
8659,0.9941629922777535
8660,0.983677197114933
8661,0.9993943151803777
8662,0.9206706410464554
8663,0.906238103119338
8664,0.995596362301396
8665,0.6658198493626829
8666,0.9718971647010403
8667,0.957013266543269
8668,0.9920762778617027
8669,0.9587411029512897
8670,0.9001687971404159
8671,0.996979669188622
8672,0.9440425626282175
8673,0.5788187587608056
8674,0.995117610369522
8675,0.3353631709559173
8676,0.9776947325856342
8677,0.6030910106170306
8678,0.6834160039923501
8679,0.9963821436777084
8680,0.9801285834451654
8681,0.9927229763046969
8682,0.9534969093432004
8683,0.9909543504063665
8684,0.8862874141222267
8685,0.9954857912156121
8686,0.9983709194430316
8687,0.9852886996497328
8688,0.9992668450776235
8689,0.9103838000473267
8690,0.9933406213282763
8691,0.9416914351130006
8692,0.9902974245001401
8693,0.9983826222265423
8694,0.9910852663675519
8695,0.8114865770516182
8696,0.9136096370728279
8697,0.9906655936159132
8698,0.9960819450582957
8699,0.9438945121664025
8700,0.9076294041255821
8701,0.9932499277940443
8702,0.9243640534382012
8703,0.9932993406868288
8704,0.621197345482861
8705,0.9523514222327074
8706,0.9842146437320669
8707,0.9925337832044784
8708,0.9976106718477992
8709,0.988225830602615
8710,0.9913975633490284
8711,0.9574815467308041
8712,0.9756510601271752
8713,0.7737351059052996
8714,0.9960957734830331
8715,0.9984582621565425
8716,0.986707910585366
8717,0.8904198994187043
8718,0.9987144195852878
8719,0.9531416597281374
8720,0.5030631389457203
8721,0.7958345091636801
8722,0.9946954106380738
8723,0.998092211300153
8724,0.9690025405196996
8725,0.9650179358233394
8726,0.987083478751906
8727,0.9572807521291163
8728,0.9891836761422845
8729,0.13443026926210308
8730,0.9997901058794492
8731,0.9964394036369406
8732,0.9997749785667099
8733,0.9894732671941043
8734,0.9717969476102337
8735,0.9993552248720844
8736,0.9341199594845166
8737,0.8159617821919263
8738,0.9974144379095847
8739,0.9914715262386249
8740,0.698955802072216
8741,0.8085833829292582
8742,0.9846318884273116
8743,0.9812525181724611
8744,0.9226958206821502
8745,0.803572318542411
8746,0.9762316728335304
8747,0.9795093453377027
8748,0.9921350888557054
8749,0.9848352747979077
8750,0.9892190767431545
8751,0.9829660356306621
8752,0.9822251003124841
8753,0.9999607843137255
8754,0.9981584150374911
8755,0.9986557116082673
8756,0.7993408606713278
8757,0.988712723694803
8758,0.9822327075767427
8759,0.9589347508159394
8760,0.3783529182972289
8761,0.9924025338418044
8762,0.9856944447772801
8763,0.98369732435246
8764,0.8564397979891495
8765,0.9990398531623388
8766,0.9092448282843706
8767,0.8783437906333678
8768,0.9819585306169224
8769,0.9937848475354608
8770,0.8678503966493609
8771,0.8624786555814707
8772,0.9263764382244617
8773,0.9932012171480682
8774,0.9944951861233962
8775,0.9775820976785242
8776,0.9905783260678819
8777,0.8999448165537633
8778,0.8211733975664524
8779,0.9798076686120862
8780,0.3305696674822381
8781,0.7955578092542033
8782,0.8647170272253517
8783,0.9868785239763234
8784,0.9560976486030183
8785,0.9070317462006502
8786,0.9910093266253872
8787,0.998672069616146
8788,0.9560987554038612
8789,0.9895545834572852
8790,0.7010609611412256
8791,0.9995030481809242
8792,0.9816685300373617
8793,0.9824869900910926
8794,0.889251872839128
8795,0.9870335089363111
8796,0.9824098017382025
8797,0.9895645185631147
8798,0.9615518214391696
8799,0.9574023473727054
8800,0.9953877451619506
8801,0.27665619866779845
8802,0.8167889362591989
8803,0.9968897308377856
8804,0.9970879861226403
8805,0.88582771893279455
8806,0.981152604958032
8807,0.9927863039944436
8808,0.6945792789536545
8809,0.2818980937628666
8810,0.980640921042052
8811,0.9002121294093777
8812,0.996047966139896
8813,0.9077566128941572
8814,0.9865147092937557
8815,0.8107385714617255
8816,0.9135944016482335
8817,0.997558591256005
8818,0.7163202370604759
8819,0.9071947655515863
8820,0.9919332066360604
8821,0.8646060833406068
8822,0.9919040282947493
8823,0.9995904977375566
8824,0.842757724165623
8825,0.994556990068995
8826,0.989653152124392
8827,0.9983709194430316
8828,0.9235483537041427
8829,0.9875058707458542
8830,0.9821346940728192
8831,0.9944676567971074
8832,0.9969935465129447
8833,0.9909927979116144
8834,0.9979394326987353
8835,0.8251771920228024
8836,0.9961356995979801
8837,0.9975812139051604
8838,0.9904426367237414
8839,0.9910505045254988
8840,0.7294045432141755
8841,0.9977754958337904
8842,0.9302434520103295
8843,0.9967197776932152
8844,0.9929658274736068
8845,0.9472238622332996
8846,0.883467145923077
8847,0.9831196730018279
8848,0.9975449126947254
8849,0.9270286902495007
8850,0.7792505204829365
8851,0.9988572070165506
8852,0.9954340966928836
8853,0.8846045918813011
8854,0.9934099363019131
8855,0.7184277351155869
8856,0.9997361412257878
8857,0.9578252833369162
8858,0.989849954357081
8859,0.9212315342555862
8860,0.9983237284731754
8861,0.5208843422781488
8862,0.9988762371366502
8863,0.9721206642977119
8864,0.9202965468105951
8865,0.9854802490061801
8866,0.989784145892901
8867,0.9896149098526325
8868,0.9638324438825094
8869,0.988503010033425
8870,0.9973218436516412
8871,0.9838304207503268
8872,0.9973160590515298
8873,0.9965498900754057
8874,0.9934138614318421
8875,0.9919603026366681
8876,0.9959667319790021
8877,0.9988762371366502
8878,0.9672347407943676
8879,0.9975552405305397
8880,0.9517893050973164
8881,0.9204913806954172
8882,0.909228407375438
8883,0.9362070167931854
8884,0.9267969230919486
8885,0.9979394326987353
8886,0.9962252343378092
8887,0.9933893081750528
8888,0.9701419042302947
8889,0.9992240047534166
8890,0.9023352755420996
8891,0.9869407190723238
8892,0.9998474903474904
8893,0.995691224177645
8894,0.9974111622715299
8895,0.9571963029949138
8896,0.9669848175254621
8897,0.9989841350902119
8898,0.9596941898674874
8899,0.9859128861508941
8900,0.99811713672524
8901,0.8336535468001101
8902,0.9468389714490855
8903,0.8762234103169617
8904,0.9925369097521535
8905,0.9926627802975546
8906,0.992833015354958
8907,0.9462463197221996
8908,0.5568185374600833
8909,0.9735141387650695
8910,0.9987050286334984
8911,0.7996748849056893
8912,0.9870999205248095
8913,0.9759111778966765
8914,0.9316864413874951
8915,0.8416715478580911
8916,0.9842701190684843
8917,0.9942609066868607
8918,0.9748358775744412
8919,0.9967164595653167
8920,0.9891128614226363
8921,0.7572310223058706
8922,0.9905330513427282
8923,0.9689709974165945
8924,0.9849714139100202
8925,0.9110968428616826
8926,0.9990589605192721
8927,0.9227877718206564
8928,0.9777341572326838
8929,0.9977248328806967
8930,0.9973626793795838
8931,0.9959836087038074
8932,0.9698554520793116
8933,0.6432951150740449
8934,0.9714376796727469
8935,0.9500078163494866
8936,0.9574720472865429
8937,0.912289347482194
8938,0.8575090659347389
8939,0.7541808798536843
8940,0.9359306776054082
8941,0.8620185851503197
8942,0.9861870945782012
8943,0.9206932293026387
8944,0.8373880348943903
8945,0.7917754585627584
8946,0.9831178216637495
8947,0.6855077065562336
8948,0.9953460568225538
8949,0.9940307745995451
8950,0.9959541958065717
8951,0.9390125575529232
8952,0.9171215120184043
8953,0.9701697143683483
8954,0.9999230769230769
8955,0.9945007539496834
8956,0.9008246923363211
8957,0.8158549383435733
8958,0.945302367934883
8959,0.883736940241658
8960,0.9940074109479923
8961,0.9984610244972865
8962,0.9916848819159385
8963,0.9854612555941855
8964,0.9780474499898212
8965,0.9983709194430316
8966,0.9290973133470277
8967,0.06690863145434149
8968,0.9958761381346862
8969,0.9423232112641841
8970,0.8880601376281112
8971,0.9770819295480369
8972,0.9961257885555105
8973,0.9322555152060059
8974,0.9984040382819797
8975,0.9853057474196851
8976,0.998033272890249
8977,0.9927789428380072
8978,0.9984126478952342
8979,0.9976689325493023
8980,0.5889617234767986
8981,0.8909534659004061
8982,0.9519863635338515
8983,0.9892219477768665
8984,0.9820706231541826
8985,0.9965455491287268
8986,0.38580121161040115
8987,0.9945078669565122
8988,0.9877930616946557
8989,0.9904461308834424
8990,0.9712162116019514
8991,0.9992828890028419
8992,0.8802277770626061
8993,0.9981491396627353
8994,0.939595006745838
8995,0.9832509798146428
8996,0.9999756619316583
8997,0.9012286552600726
8998,0.956562278172064
8999,0.9691899187884627
9000,0.9835965164135829
9001,0.11502086206225798
9002,0.9972928772947396
9003,0.9974917040139387
9004,0.9443047631140097
9005,0.8506023815876359
9006,0.9998467626684749
9007,0.9966849258304492
9008,0.9739515097142604
9009,0.9986678657271117
9010,0.9971094258947978
9011,0.9984335050689134
9012,0.9999072948328268
9013,0.9877183588680889
9014,0.9977926495741735
9015,0.9701130706332184
9016,0.9973520562023844
9017,0.9532807432583567
9018,0.9955943624151424
9019,0.992508537153483
9020,0.9162848321652388
9021,0.7070563851988915
9022,0.9897435188504778
9023,0.994831008570622
9024,0.8810843261803257
9025,0.5256047934007909
9026,0.9953982897902408
9027,0.9898417679519949
9028,0.9713343823597053
9029,0.9989317132163474
9030,0.9924422951654795
9031,0.9427292162417624
9032,0.9877236596257212
9033,0.9712452248847405
9034,0.9977963105781587
9035,0.9275634397559298
9036,0.9807336460297261
9037,0.9833604834627593
9038,0.9938937726124586
9039,0.9332302591588754
9040,0.9984412989861774
9041,0.9879434936735275
9042,0.8457068001120306
9043,0.8571727572355666
9044,0.9698256045207895
9045,0.9965383873834618
9046,0.9777295536143895
9047,0.8933712332345166
9048,0.5216251113891579
9049,0.9821289218295961
9050,0.9426610644046856
9051,0.634020198117814
9052,0.9900202741454077
9053,0.9971887886854185
9054,0.9952351198419527
9055,0.05628186095094113
9056,0.9952425560071222
9057,0.9793948429561405
9058,0.9857654406693876
9059,0.9821779258643794
9060,0.8781946631806683
9061,0.99811713672524
9062,0.25449905692542363
9063,0.9877830976165787
9064,0.9060584452302965
9065,0.9381000234067463
9066,0.9823830654295826
9067,0.9960765256321448
9068,0.9976516636021813
9069,0.9774326512643127
9070,0.9648950557450949
9071,0.8878483559780592
9072,0.9855256470216582
9073,0.9854764550627833
9074,0.9788339798568012
9075,0.9953407886146682
9076,0.9680534122133688
9077,0.997277332336893
9078,0.9984049899955523
9079,0.9641277298828101
9080,0.9028555234854837
9081,0.9954051152851563
9082,0.9986100803741451
9083,0.918283923808804
9084,0.9698983237462503
9085,0.9212391574705511
9086,0.9984025504316334
9087,0.8461728517378687
9088,0.412777700686363
9089,0.8560727483826699
9090,0.9966103939219874
9091,0.7940523774994316
9092,0.9979905669827474
9093,0.985004427768754
9094,0.9844492721905015
9095,0.8955187343112108
9096,0.786116218788784
9097,0.9859965320185828
9098,0.996979669188622
9099,0.9052956916250577
9100,0.7694938632668021
9101,0.7927817282944123
9102,0.988095608427905
9103,0.17465610606205956
9104,0.9710137368282983
9105,0.019193282742223147
9106,0.9721497002250202
9107,0.9933138791687658
9108,0.9971806096705196
9109,0.942702106835938
9110,0.9980535338241561
9111,0.9729772882226864
9112,0.9052956916250577
9113,0.8923734462086179
9114,0.931915649012625
9115,0.9981759534305165
9116,0.9552354420734065
9117,0.9950015891579089
9118,0.9911486001495304
9119,0.5783296236538915
9120,0.8140033782936187
9121,0.9897581240061407
9122,0.9696584339376382
9123,0.9183936981314922
9124,0.7307072907682033
9125,0.9979581545654566
9126,1
9127,0.995202725003822
9128,0.4603748265061093
9129,0.9870484523251681
9130,0.9481284416436896
9131,0.42414057567209695
9132,0.9226775904608503
9133,0.8496313642079952
9134,0.9884950599788481
9135,0.8239747679518338
9136,0.987853351592044
9137,0.9879473088082357
9138,0.998510621026961
9139,0.9961407314224204
9140,0.8707540715180161
9141,0.9873755225394246
9142,0.9895414129648507
9143,0.9988264851597206
9144,0.9661212462187193
9145,0.9735657788216959
9146,0.9574520251100876
9147,0.9837859768886196
9148,0.9897179513275132
9149,0.8863491566571476
9150,0.9941684401898411
9151,0.9504098044855256
9152,0.8692322992583655
9153,0.9740518780613553
9154,0.17123057457122168
9155,0.8348160335143736
9156,0.9940694444444442
9157,0.09724284070524142
9158,0.9959795081891526
9159,0.9618918195403493
9160,0.997323700442881
9161,0.9858423931180322
9162,0.9884551543912258
9163,0.9390740966431051
9164,0.9155595402261119
9165,0.9907744267732197
9166,0.8573680008659973
9167,0.9671908063124407
9168,0.9627478824664788
9169,0.9958261366374751
9170,0.9908414533643751
9171,0.9977605158052906
9172,0.9685708081695583
9173,0.02052625965516149
9174,0.9983703962703963
9175,0.9251025435001806
9176,0.9953902610422435
9177,0.997026816346488
9178,0.8540912116856308
9179,0.98850476088155
9180,0.9191771453643155
9181,0.9948822251016456
9182,0.9786256196476478
9183,0.9564513826459118
9184,0.7068694867636913
9185,0.9574708610875603
9186,0.20357862913548133
9187,0.997701955782313
9188,0.08217674967459349
9189,0.8976909780352856
9190,0.9954913246030115
9191,0.8943276965027954
9192,0.9897241519729596
9193,0.9935440675708839
9194,0.9883704273725914
9195,0.9981529436697241
9196,0.9788903640394649
9197,0.996957975447152
9198,0.8778415721963335
9199,0.9023318091174829
9200,0.9950000751312671
9201,0.9589261478227668
9202,0.982355438175552
9203,0.8048761201083457
9204,0.9727461945571809
9205,0.5206740922996538
9206,0.9868344235014298
9207,0.9999178288562967
9208,0.5515469126127999
9209,0.2922628373433191
9210,0.9775822185126987
9211,0.9978164787380314
9212,0.9360740440117234
9213,0.9986578616717564
9214,0.9995526725943807
9215,0.9866539841965271
9216,0.8803428856120141
9217,0.9899701104254788
9218,0.9072876068925085
9219,0.6563240135233127
9220,0.9938686927082039
9221,0.987050643510568
9222,0.9590956802826917
9223,0.9107752804075848
9224,0.9962322169852109
9225,0.9973208756850076
9226,0.9573176493086786
9227,0.9153732534229537
9228,0.9953482648026605
9229,0.9875458887098745
9230,0.9909456660928941
9231,0.9999756619316583
9232,0.9634961597018274
9233,0.9904841735421491
9234,0.9973934992910426
9235,0.8845736316967396
9236,0.9931866910866912
9237,0.9955816011408122
9238,0.9071947655515863
9239,0.9246434378540352
9240,0.9909810816783311
9241,0.9781364957883476
9242,0.5637496738863336
9243,0.889379935186062
9244,0.7947096486914949
9245,0.9909791249399278
9246,0.7512142267664119
9247,0.9981908458021905
9248,0.7446956495199785
9249,0.834456403924825
9250,0.995458575009343
9251,0.7065165578255332
9252,0.9725389870545699
9253,0.9948915585274293
9254,0.9976478958114898
9255,0.973318007345737
9256,0.9833939313531745
9257,0.9942083292634594
9258,0.9622029993607134
9259,0.9981781096573178
9260,0.8144216007753329
9261,0.9946366765587356
9262,0.9943940713747232
9263,0.9405013036547208
9264,0.966344490614728
9265,0.7873616632303776
9266,0.9464571437301933
9267,0.992286184236079
9268,0.9853114878172335
9269,0.9981679805959519
9270,0.9925369097521535
9271,0.9346115804800023
9272,0.9796361604992977
9273,0.9289488040826768
9274,0.9946145298913371
9275,0.3485622399050083
9276,0.9901552827390011
9277,0.8926322638414127
9278,0.6858298578811817
9279,0.9971138651046834
9280,0.9222549878258272
9281,0.8172451614900446
9282,0.9408995893018343
9283,0.9977005055283071
9284,0.9562312369406254
9285,0.9978440375791646
9286,0.8791441330013894
9287,0.9971094258947978
9288,0.9984444477126659
9289,0.8201150412004533
9290,0.9999072948328268
9291,0.9826271582701794
9292,0.9771196303654284
9293,0.9984114292432035
9294,0.9684103155789237
9295,0.9958520363716381
9296,0.9961319162341271
9297,0.9968552870029227
9298,0.3316883458653922
9299,0.991079649435635
9300,0.9667791996461707
9301,0.9958260738374161
9302,0.9932470987863751
9303,0.9840939846042506
9304,0.005830439858411774
9305,0.5573204516956778
9306,0.9930662105065291
9307,0.9930393404437033
9308,0.997951044440692
9309,0.9981794118813496
9310,0.9836043725246072
9311,0.9835423419658065
9312,0.2142712506896106
9313,0.9965260957079319
9314,0.9045228724340006
9315,0.9574656146911473
9316,0.9955095565697274
9317,0.9971329989422403
9318,0.9930917862940453
9319,0.8436941749105767
9320,0.9806245244888064
9321,0.8038153714238094
9322,0.7544321152569222
9323,0.9481108486870479
9324,0.3782911804014682
9325,0.5862344312211943
9326,0.9926260623938211
9327,0.9994998186766717
9328,0.9956127213932219
9329,0.940454827243595
9330,0.9895921017401488
9331,0.9777396411479576
9332,0.9790033503430263
9333,0.9875505476751728
9334,1
9335,0.8684313322026633
9336,0.9968900841789835
9337,0.8140781399533215
9338,0.9763751235197276
9339,0.9750406547767105
9340,0.995156543860329
9341,0.9980128336298328
9342,0.9967283128334707
9343,0.3859936279092837
9344,0.9979661025558884
9345,0.8767394090997256
9346,0.969045481873331
9347,0.8766748717456747
9348,0.9941088096839507
9349,0.9860543553050559
9350,0.9895639840780595
9351,0.9557515603443754
9352,0.9795225036895214
9353,0.9860532145282641
9354,0.9221932198695828
9355,0.9967376665605931
9356,0.9886085352687782
9357,0.9895031404873738
9358,0.9984494060870097
9359,0.963647988322929
9360,0.9831178216637495
9361,0.9999512130443174
9362,0.9562850284973549
9363,0.8532686303052777
9364,0.999826797385621
9365,0.9871674994359014
9366,0.8500388723267325
9367,0.8779229129935143
9368,0.9883824593900821
9369,0.9137937100208158
9370,0.9639194169712719
9371,0.9999756619316583
9372,0.7176044287495095
9373,0.9963917838053366
9374,0.9445084391975235
9375,0.9953784011261083
9376,0.6885937113267366
9377,0.9812316548973118
9378,0.993934527564874
9379,0.9573230650878555
9380,0.7913156969936351
9381,0.8553100905490194
9382,0.9618310493560105
9383,0.9961206473317343
9384,0.816625487707368
9385,0.9915627597025665
9386,0.6992071374162059
9387,0.9363165628394907
9388,0.9953001179440231
9389,0.9986685222672064
9390,0.982682157069123
9391,0.6334128675164256
9392,0.9954010754759354
9393,0.8854772406172041
9394,0.9999434137917801
9395,0.9765872496800188
9396,0.8918983614037909
9397,0.9935254256141894
9398,0.9106501035090616
9399,0.9919263825802934
9400,0.9991354311075074
9401,0.5149842696267414
9402,0.9810294482693279
9403,0.9752524202133903
9404,0.9837028490325286
9405,0.996393211045241
9406,0.9997411764705882
9407,0.64152898507403
9408,0.9539905101292592
9409,0.9940223825165889
9410,0.98699002893821
9411,0.9620022017480608
9412,0.30938812717066033
9413,0.9918638736105951
9414,0.9680715736547456
9415,0.8324191667088741
9416,0.9956897467583031
9417,0.9071492603085837
9418,0.9712136421101538
9419,0.9467942549662594
9420,0.9933411935587633
9421,0.9971511820075817
9422,0.9910739599898652
9423,0.9982318509843401
9424,0.9897664479711393
9425,0.9987470157546993
9426,0.3790357763607131
9427,0.9013110285737267
9428,0.9972301340243428
9429,0.9976957950973332
9430,0.8750174520578098
9431,0.9327201987873137
9432,0.9847259208551354
9433,0.9371740580819353
9434,0.8761268998919536
9435,0.9836165290881652
9436,0.9037675624264442
9437,0.9969866218220927
9438,0.9749054588009957
9439,0.7574315538793691
9440,0.982756786297059
9441,0.9958235740796852
9442,0.9848795299359574
9443,0.9710063390148885
9444,0.9921641014738538
9445,0.9900184149184149
9446,0.9856458541853597
9447,0.9965392373363664
9448,0.8794840437616324
9449,0.969121448323029
9450,0.9361511925956459
9451,0.986825977520142
9452,0.9736691073573083
9453,0.973155467533937
9454,0.9970122762568666
9455,0.9918507530128168
9456,0.9967483778553506
9457,0.9979773272225171
9458,0.7183943619805087
9459,0.9918700712350971
9460,0.9994732142857143
9461,0.984681969035948
9462,0.9775051503328158
9463,0.5249952740736629
9464,0.9615555007701734
9465,0.9983673163904258
9466,0.921849407680308
9467,0.9871155011655011
9468,0.28869566769671445
9469,0.9998342789598109
9470,0.9117199932052569
9471,0.9930908702279466
9472,0.9924840429943498
9473,0.9353081722802603
9474,0.7336745048126291
9475,0.7683653377519175
9476,0.9882974876165439
9477,0.9997081447963801
9478,0.9844535400145723
9479,0.9800478910499919
9480,0.9695941751381963
9481,0.9999653078924544
9482,0.248715609805272
9483,0.9969185578703578
9484,0.9916294463448395
9485,0.8725633454380941
9486,0.9843119869255473
9487,0.6245122037280362
9488,0.8707540715180161
9489,0.6524977553647262
9490,0.9891820007872321
9491,0.836872231907868
9492,0.9771030656778874
9493,0.9855443642952574
9494,0.5590306087757799
9495,0.9945466177472612
9496,0.9789716363745324
9497,0.9976621537599867
9498,0.970707538694471
9499,0.9621376531236568
9500,0.9444692037072836
9501,0.7948062766322004
9502,0.9605316088682007
9503,0.8508325760804343
9504,0.0847041172884852
9505,0.5724427017273347
9506,0.9979742795823828
9507,0.846137946838847
9508,0.6538079304421687
9509,0.9950553754375628
9510,0.9948550877366452
9511,0.997477804714337
9512,0.9904132260350532
9513,0.9251418313290698
9514,0.9781267501331949
9515,0.9845265792783497
9516,0.9846576270001113
9517,0.8707540715180161
9518,0.9714143142009218
9519,0.9980343896312108
9520,0.9847435153173767
9521,0.7247318464389794
9522,0.9749331905683066
9523,0.9998690483684918
9524,0.9903852933885036
9525,0.959718734612421
9526,0.9855241793395187
9527,0.9976235273678928
9528,0.9947401679373886
9529,0.971898346855357
9530,0.748772912749632
9531,0.9465216848091986
9532,0.9894290768417173
9533,0.9699639792707921
9534,0.9507495864683079
9535,0.5246527043578888
9536,0.6541840036603
9537,0.8147149015880554
9538,0.998683159111253
9539,0.9595227929486146
9540,0.968362212807309
9541,0.9936679988920333
9542,0.9212786889537121
9543,0.9880280604435355
9544,0.9118367068156001
9545,0.9871735067703925
9546,0.9851457697041345
9547,0.5918223994335855
9548,0.9863732695805489
9549,0.8076605359890935
9550,0.9826192762260099
9551,0.9974416991935311
9552,0.9956842277820218
9553,0.984439628152027
9554,0.891864671088928
9555,0.987742528078632
9556,0.9261975132027923
9557,0.7599159168973761
9558,0.9967209747215431
9559,0.9270705436617169
9560,0.9606457134714734
9561,0.978188135040524
9562,0.7231112929662362
9563,0.9631156854327764
9564,0.9990535858817806
9565,0.998485540063634
9566,0.99680599322531
9567,0.8481126493759942
9568,0.9990341019932012
9569,0.9876132312733705
9570,0.8809789322009465
9571,0.9973346923487434
9572,0.9434559589467666
9573,0.9951285270650828
9574,0.9940918268502115
9575,0.9986080131594423
9576,0.9971174786040589
9577,0.9741935208566939
9578,0.9960752990262884
9579,0.9892035336186671
9580,0.9996189189189189
9581,0.993048663873043
9582,0.9944518575203504
9583,0.9807371208727632
9584,0.929021292984334
9585,0.8620408717313682
9586,0.5948946639987585
9587,0.9993563388082758
9588,0.9934459312591208
9589,0.9884754927978034
9590,0.9498378847418433
9591,0.9849359701372736
9592,0.30787806890188185
9593,0.9841850334528945
9594,0.9960618982358966
9595,0.9236322114333215
9596,0.9900440737751279
9597,0.9956511306121395
9598,0.975760474610657
9599,0.9991313480156361
9600,0.9937616324888926
9601,0.9915715018802784
9602,0.9849239682225772
9603,0.9969107622571429
9604,0.9994344959572031
9605,0.9938937726124586
9606,0.9892544089455743
9607,0.4754173918410042
9608,0.9804595758954165
9609,0.9867203983911819
9610,0.9465864128769811
9611,0.9263417958901479
9612,0.9949218576863373
9613,0.9999756619316583
9614,0.9959671579155658
9615,0.2754073901351088
9616,0.6656913003405535
9617,0.9986705139307548
9618,0.9883127263816425
9619,0.16988985396810902
9620,0.9711821267362188
9621,0.9134734352960882
9622,0.5122130278708981
9623,0.9993253465075205
9624,0.6450109423898499
9625,0.6495132095024159
9626,0.8355614110241567
9627,0.9932590891523521
9628,0.9946145298913371
9629,0.9891754416269689
9630,0.9884457969383502
9631,0.9950508417807971
9632,0.8510786296977196
9633,0.9962798225768041
9634,0.7907616167279001
9635,0.9653666737449468
9636,0.9656905354899964
9637,0.4977050066490995
9638,0.9970627789083547
9639,0.9866810370347082
9640,0.8587199542561614
9641,0.9898594510817662
9642,0.9914991493589407
9643,0.9970557868191168
9644,0.9896654045312564
9645,0.9940918268502115
9646,0.9987374607612872
9647,0.8724281134747265
9648,0.9790743479522569
9649,0.9343220040746373
9650,0.9020424659749859
9651,0.9848545373165377
9652,0.8793409138183522
9653,0.9870685859087895
9654,0.9966103939219874
9655,0.9356107845843377
9656,0.969382731507641
9657,0.871252691599811
9658,0.9982613424351631
9659,0.5277102060005004
9660,0.9856288169152837
9661,0.5469244636308518
9662,0.9859343560625368
9663,0.8655309793177942
9664,0.2116338695119928
9665,0.7394693481606801
9666,0.9364913516411855
9667,0.8174370029374762
9668,0.917051321523168
9669,0.9060809665628818
9670,0.9976870132038281
9671,0.9497360473619902
9672,0.9971321834774679
9673,0.9857247501891444
9674,0.4297045836789
9675,0.9908542555192947
9676,0.9594713594530075
9677,0.4870036099177191
9678,0.1571910578383048
9679,0.903656670999499
9680,0.995025172816574
9681,0.9986100380686174
9682,0.9055145150168037
9683,0.974971221318464
9684,0.9970727545870428
9685,0.9907054340537015
9686,0.9995030481809242
9687,0.21442033012813383
9688,0.9936183640031272
9689,0.9991244076050778
9690,0.9932004250567413
9691,0.949479496871231
9692,0.9592022878959794
9693,0.9977105886294506
9694,0.9434667816444333
9695,0.17304776637493927
9696,0.9965569762915732
9697,0.9538760372180178
9698,0.9986384286015384
9699,0.99821451089808
9700,0.9598148004616642
9701,0.996679936983914
9702,0.964070930832953
9703,0.9904006419979968
9704,0.9902464226790455
9705,0.954173993786537
9706,0.9266887876089502
9707,0.9788696470002517
9708,0.9931367370559874
9709,0.6960611374459773
9710,0.9979263286346761
9711,0.9990589605192721
9712,0.9988268745173042
9713,0.9776125566012035
9714,0.9998997493734335
9715,0.9582450692876742
9716,0.9834207738384895
9717,0.9467204871813116
9718,0.9967814294313452
9719,0.8960937746802679
9720,0.9986714580582609
9721,0.9942017155389475
9722,0.9855208541853596
9723,0.9785293544354189
9724,0.9890441196561697
9725,0.9923282881733184
9726,0.9994540345368917
9727,0.964467976510766
9728,0.9233194769507074
9729,0.5629145029778682
9730,0.6664299722886747
9731,0.8634843535053659
9732,0.994199929934453
9733,0.9427144490745294
9734,0.9942959230186331
9735,0.9931644505480506
9736,0.8402884968087639
9737,0.9998283421110493
9738,0.8094428561669056
9739,0.9583244749133132
9740,0.9787251567317583
9741,0.9996095238095238
9742,0.9855086943972373
9743,0.9955802545044069
9744,0.9503064587823719
9745,0.6776847489185884
9746,0.9991157204723039
9747,0.9830954592694479
9748,0.996188712272257
9749,0.9979528707708514
9750,0.9749096372286521
9751,0.9973843654756648
9752,0.8756070043337854
9753,0.9990056202241123
9754,0.91915488154687
9755,0.9961676784288762
9756,0.9980469684634139
9757,0.9827344861811796
9758,0.9821774908658564
9759,0.995931500537313
9760,0.9859224670397366
9761,0.9999178288562967
9762,0.989556811871416
9763,0.9948786707961846
9764,0.9055318269232601
9765,0.9974068053627392
9766,0.9771052163908119
9767,0.8590091431076179
9768,0.8923324938483987
9769,0.42523638783304685
9770,0.9943976721281977
9771,0.9924265952886452
9772,0.9420852291162874
9773,0.9972941126774355
